new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
528,r2_lu_920,"A música do Odair José ta na minha cabeça, passando umas imagens que eu tenho do Lula... Lula, EU VOU TIRAR VOCÊ DESSE LUGAR, EU VOU LEVAR VOCÊ PRA MORAR COMIGO... Tem um quarto extra aqui em casa",r2_lu,_1174046064980254722,r2_lu,1,0,528,0,"[[""a"", ""música"", ""do"", ""odair"", ""josé"", ""ta"", ""na"", ""minha"", ""cabeça"", ""passando"", ""umas"", ""imagens"", ""que"", ""eu"", ""tenho"", ""do"", ""lula"", ""lula"", ""eu"", ""vou"", ""tirar"", ""você"", ""desse"", ""lugar"", ""eu"", ""vou"", ""levar"", ""você"", ""pra"", ""morar"", ""comigo"", ""tem"", ""um"", ""quarto"", ""extra"", ""aqui"", ""em"", ""casa""]]","[('a', 'ART'), ('música', 'N'), ('do', 'PREP+ART'), ('odair', 'NPROP'), ('josé', 'NPROP'), ('ta', 'NPROP'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('cabeça', 'N'), (',', 'PU'), ('passando', 'V'), ('umas', 'ART'), ('imagens', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('tenho', 'V'), ('do', 'PREP+ART'), ('lula', 'N'), ('...', 'PU'), ('lula', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('vou', 'V'), ('tirar', 'V'), ('você', 'PROPESS'), ('desse', 'PREP+PROADJ'), ('lugar', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('vou', 'V'), ('levar', 'V'), ('você', 'PROPESS'), ('pra', 'PREP'), ('morar', 'V'), ('comigo', 'PREP+PROPESS'), ('...', 'PU'), ('tem', 'V'), ('um', 'ART'), ('quarto', 'N'), ('extra', 'N'), ('aqui', 'ADV'), ('em', 'PREP'), ('casa', 'N'), ('.', 'PU')]","A música do Odair José ta na minha cabeça, passando umas imagens que eu tenho do Lula... Lula, EU VOU TIRAR VOCÊ DESSE LUGAR, EU VOU LEVAR VOCÊ PRA MORAR COMIGO... Tem um quarto extra aqui em casa","[""lula""]",lula,0,0
2006,r2_lu_415,"Acabei de assistir o documentário Democracia em Vertigem e logo percebi, se uma pessoa que não tem pleno conhecimento dos ocorridos entre 2010 a 2016, de verdade, cairá muito fácil no clube daqueles que acham que Lula é inocente",r2_lu,_1218780407958769664,r2_lu,0,0,2006,0,"[[""acabei"", ""de"", ""assistir"", ""o"", ""documentário"", ""democracia"", ""em"", ""vertigem"", ""e"", ""logo"", ""percebi"", ""se"", ""uma"", ""pessoa"", ""que"", ""não"", ""tem"", ""pleno"", ""conhecimento"", ""dos"", ""ocorridos"", ""entre"", ""2010"", ""a"", ""2016"", ""de"", ""verdade"", ""cairá"", ""muito"", ""fácil"", ""no"", ""clube"", ""daqueles"", ""que"", ""acham"", ""que"", ""lula"", ""é"", ""inocente""]]","[('acabei', 'V'), ('de', 'PREP'), ('assistir', 'V'), ('o', 'ART'), ('documentário', 'N'), ('democracia', 'N'), ('em', 'PREP'), ('vertigem', 'N'), ('e', 'KC'), ('logo', 'ADV'), ('percebi', 'V'), (',', 'PU'), ('se', 'KS'), ('uma', 'ART'), ('pessoa', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('tem', 'V'), ('pleno', 'ADJ'), ('conhecimento', 'N'), ('dos', 'PREP+ART'), ('ocorridos', 'PCP'), ('entre', 'PREP'), ('2010', 'N'), ('a', 'PREP'), ('2016', 'N'), (',', 'PU'), ('de', 'PREP'), ('verdade', 'N'), (',', 'PU'), ('cairá', 'V'), ('muito', 'ADV'), ('fácil', 'ADJ'), ('no', 'PREP+ART'), ('clube', 'N'), ('daqueles', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('acham', 'V'), ('que', 'KS'), ('lula', 'NPROP'), ('é', 'V'), ('inocente', 'ADJ'), ('.', 'PU')]","Acabei de assistir o documentário Democracia em Vertigem e logo percebi, se uma pessoa que não tem pleno conhecimento dos ocorridos entre 2010 a 2016, de verdade, cairá muito fácil no clube daqueles que acham que Lula é inocente","[""lula""]",lula,0,0
257,r2_lu_975,Lula tá me convencendo que não é ladrao,r2_lu,_982645280981086210,r2_lu,1,0,257,0,"[[""lula"", ""tá"", ""me"", ""convencendo"", ""que"", ""não"", ""é"", ""ladrao""]]","[('lula', 'N'), ('tá', 'V'), ('me', 'PROPESS'), ('convencendo', 'V'), ('que', 'KS'), ('não', 'ADV'), ('é', 'V'), ('ladrao', 'ADJ')]",Lula tá me convencendo que não é ladrao,"[""lula""]",lula,0,0
133,r2_lu_51,"Se ela falou de coração eu não sei, mas tudo q ela escreveu é vrdd. Os governos de Dilma Vana e Lula da Silva, apesar do golpe, fortaleceram demais as instituições, a que saiu mais forte foi o judiciário",r2_lu,_1261063013441953792,r2_lu,1,0,133,0,"[[""se"", ""ela"", ""falou"", ""de"", ""coração"", ""eu"", ""não"", ""sei"", ""mas"", ""tudo"", ""q"", ""ela"", ""escreveu"", ""é"", ""vrdd"", ""os"", ""governos"", ""de"", ""dilma"", ""vana"", ""e"", ""lula"", ""da"", ""silva"", ""apesar"", ""do"", ""golpe"", ""fortaleceram"", ""demais"", ""as"", ""instituições"", ""a"", ""que"", ""saiu"", ""mais"", ""forte"", ""foi"", ""o"", ""judiciário""]]","[('@', 'NUM'), ('kabralcabral', 'N'), ('se', 'KS'), ('ela', 'PROPESS'), ('falou', 'V'), ('de', 'PREP'), ('coração', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('sei', 'V'), (',', 'PU'), ('mas', 'KC'), ('tudo', 'PROSUB'), ('q', 'ADJ'), ('ela', 'PROPESS'), ('escreveu', 'V'), ('é', 'V'), ('vrdd', 'ADJ'), ('.', 'PU'), ('os', 'ART'), ('governos', 'N'), ('de', 'PREP'), ('dilma', 'NPROP'), ('vana', 'NPROP'), ('e', 'KC'), ('lula', 'NPROP'), ('da', 'NPROP'), ('silva', 'NPROP'), (',', 'PU'), ('apesar', 'PREP'), ('do', 'PREP+ART'), ('golpe', 'N'), (',', 'PU'), ('fortaleceram', 'V'), ('demais', 'ADV'), ('as', 'ART'), ('instituições', 'N'), (',', 'PU'), ('a', 'PREP'), ('que', 'PRO-KS'), ('saiu', 'V'), ('mais', 'ADV'), ('forte', 'ADJ'), ('foi', 'V'), ('o', 'ART'), ('judiciário', 'N'), ('.', 'PU')]","Se ela falou de coração eu não sei, mas tudo q ela escreveu é vrdd. Os governos de Dilma Vana e Lula da Silva, apesar do golpe, fortaleceram demais as instituições, a que saiu mais forte foi o judiciário","[""lula""]",lula,0,0
3232,r2_lu_363,Pago minha internet para fazer campanha pela liberdade de Lula e se tivesse condições instalava outdoors como esse cada capital do país,r2_lu,_1173822173213069312,r2_lu,1,0,3232,0,"[[""pago"", ""minha"", ""internet"", ""para"", ""fazer"", ""campanha"", ""pela"", ""liberdade"", ""de"", ""lula"", ""e"", ""se"", ""tivesse"", ""condições"", ""instalava"", ""outdoors"", ""como"", ""esse"", ""cada"", ""capital"", ""do"", ""país""]]","[('pago', 'PCP'), ('minha', 'PROADJ'), ('internet', 'N'), ('para', 'PREP'), ('fazer', 'V'), ('campanha', 'N'), ('pela', 'PREP+ART'), ('liberdade', 'N'), ('de', 'PREP'), ('lula', 'NPROP'), ('e', 'KC'), ('se', 'KS'), ('tivesse', 'V'), ('condições', 'N'), ('instalava', 'V'), ('outdoors', 'N'), ('como', 'PREP'), ('esse', 'PROADJ'), ('cada', 'PROADJ'), ('capital', 'N'), ('do', 'PREP+ART'), ('país', 'N'), ('.', 'PU')]",Pago minha internet para fazer campanha pela liberdade de Lula e se tivesse condições instalava outdoors como esse cada capital do país,"[""lula""]",lula,0,0
2294,r2_lu_612,"Ameba, ele ia por o que? Lula fdp livre",r2_lu,_1223290032523563011,r2_lu,0,0,2294,0,"[[""ameba"", ""ele"", ""ia"", ""por"", ""o"", ""que"", ""lula"", ""fdp"", ""livre""]]","[('ameba', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('ia', 'V'), ('por', 'PREP'), ('o', 'PROSUB'), ('que', 'PROSUB'), ('?', 'PU'), ('lula', 'N'), ('fdp', 'N'), ('livre', 'ADJ'), ('?', 'PU')]","Ameba, ele ia por o que? Lula fdp livre","[""lula""]",lula,0,0
3643,r2_lu_212,Minha vó falando que vai votar no Lula foi o pico da minha semana sem dúvidas,r2_lu,_1048961961990541312,r2_lu,1,0,3643,0,"[[""minha"", ""vó"", ""falando"", ""que"", ""vai"", ""votar"", ""no"", ""lula"", ""foi"", ""o"", ""pico"", ""da"", ""minha"", ""semana"", ""sem"", ""dúvidas""]]","[('minha', 'PROADJ'), ('vó', 'N'), ('falando', 'V'), ('que', 'KS'), ('vai', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('lula', 'N'), ('foi', 'V'), ('o', 'ART'), ('pico', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('semana', 'N'), ('sem', 'PREP'), ('dúvidas', 'N')]",Minha vó falando que vai votar no Lula foi o pico da minha semana sem dúvidas,"[""lula""]",lula,0,0
1310,r2_lu_690,"socialismo. O que quero dizer é que o povo não quer dizer nada além de que não acredita mais Lula e acredita agora em Bolsonaro. O povo tem um novo dono. Sem relação com 'istablish', propostas de governo ou que quer que seja. 2/2",r2_lu,_1049366120782868481,r2_lu,0,0,1310,0,"[[""socialismo"", ""o"", ""que"", ""quero"", ""dizer"", ""é"", ""que"", ""o"", ""povo"", ""não"", ""quer"", ""dizer"", ""nada"", ""além"", ""de"", ""que"", ""não"", ""acredita"", ""mais"", ""lula"", ""e"", ""acredita"", ""agora"", ""em"", ""bolsonaro"", ""o"", ""povo"", ""tem"", ""um"", ""novo"", ""dono"", ""sem"", ""relação"", ""com"", ""istablish"", ""propostas"", ""de"", ""governo"", ""ou"", ""que"", ""quer"", ""que"", ""seja"", ""22""]]","[('socialismo', 'N'), ('.', 'PU'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('quero', 'V'), ('dizer', 'V'), ('é', 'V'), ('que', 'KS'), ('o', 'ART'), ('povo', 'N'), ('não', 'ADV'), ('quer', 'V'), ('dizer', 'V'), ('nada', 'PROSUB'), ('além', 'PREP'), ('de', 'PREP'), ('que', 'KS'), ('não', 'ADV'), ('acredita', 'V'), ('mais', 'PROADJ'), ('lula', 'N'), ('e', 'KC'), ('acredita', 'V'), ('agora', 'ADV'), ('em', 'PREP'), ('bolsonaro', 'NPROP'), ('.', 'PU'), ('o', 'ART'), ('povo', 'N'), ('tem', 'V'), ('um', 'ART'), ('novo', 'ADJ'), ('dono', 'N'), ('.', 'PU'), ('sem', 'PREP'), ('relação', 'N'), ('com', 'PREP'), (""'istablish"", 'N'), (""'"", 'PU'), (',', 'PU'), ('propostas', 'N'), ('de', 'PREP'), ('governo', 'N'), ('ou', 'KC'), ('que', 'KS'), ('quer', 'V'), ('que', 'PDEN'), ('seja', 'V'), ('.', 'PU'), ('2/2', 'N')]","socialismo. O que quero dizer é que o povo não quer dizer nada além de que não acredita mais Lula e acredita agora em Bolsonaro. O povo tem um novo dono. Sem relação com 'istablish', propostas de governo ou que quer que seja. 2/2","[""lula""]",lula,0,0
312,r2_lu_686,Lula da Silva: este é somente um dos seus crimes - Tráfico de Influência Art.337-C Código Penal,r2_lu,_750157604081500160,r2_lu,0,0,312,0,"[[""lula"", ""da"", ""silva"", ""este"", ""é"", ""somente"", ""um"", ""dos"", ""seus"", ""crimes"", ""tráfico"", ""de"", ""influência"", ""art337c"", ""código"", ""penal""]]","[('lula', 'NPROP'), ('da', 'NPROP'), ('silva', 'NPROP'), (':', 'PU'), ('este', 'PROSUB'), ('é', 'V'), ('somente', 'PDEN'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('seus', 'PROADJ'), ('crimes', 'N'), ('-', 'PU'), ('tráfico', 'N'), ('de', 'PREP'), ('influência', 'N'), ('art.337-c', 'ADJ'), ('código', 'N'), ('penal', 'ADJ'), ('.', 'PU')]",Lula da Silva: este é somente um dos seus crimes - Tráfico de Influência Art.337-C Código Penal,"[""lula""]",lula,0,0
1233,r2_lu_406,"Que ótimo, aproveitem e prendam o Lula tbm",r2_lu,_867542715042603008,r2_lu,0,0,1233,0,"[[""que"", ""ótimo"", ""aproveitem"", ""e"", ""prendam"", ""o"", ""lula"", ""tbm""]]","[('que', 'KS'), ('ótimo', 'ADJ'), (',', 'PU'), ('aproveitem', 'V'), ('e', 'KC'), ('prendam', 'V'), ('o', 'ART'), ('lula', 'N'), ('tbm', 'N'), ('.', 'PU'), ('…', 'N')]","Que ótimo, aproveitem e prendam o Lula tbm","[""lula""]",lula,0,0
543,r2_lu_232,"To nem ai pro Lula, vem Renan da Penha",r2_lu,_1192854259655696384,r2_lu,0,0,543,0,"[[""to"", ""nem"", ""ai"", ""pro"", ""lula"", ""vem"", ""renan"", ""da"", ""penha""]]","[('to', 'PROPESS'), ('nem', 'KC'), ('ai', 'IN'), ('pro', 'PREP+ART'), ('lula', 'N'), (',', 'PU'), ('vem', 'V'), ('renan', 'NPROP'), ('da', 'PREP+ART'), ('penha', 'N')]","To nem ai pro Lula, vem Renan da Penha","[""lula""]",lula,0,0
2602,r2_lu_686,"Lula e Roberto Teixeira, os vampiros, achavam que Glaucos da Costamarques morreria e foram lá coletar assinatura nos recibos",r2_lu,_916139828751818753,r2_lu,0,0,2602,0,"[[""lula"", ""e"", ""roberto"", ""teixeira"", ""os"", ""vampiros"", ""achavam"", ""que"", ""glaucos"", ""da"", ""costamarques"", ""morreria"", ""e"", ""foram"", ""lá"", ""coletar"", ""assinatura"", ""nos"", ""recibos""]]","[('lula', 'N'), ('e', 'KC'), ('roberto', 'NPROP'), ('teixeira', 'NPROP'), (',', 'PU'), ('os', 'ART'), ('vampiros', 'N'), (',', 'PU'), ('achavam', 'V'), ('que', 'KS'), ('glaucos', 'N'), ('da', 'PREP+ART'), ('costamarques', 'N'), ('morreria', 'V'), ('e', 'KC'), ('foram', 'V'), ('lá', 'ADV'), ('coletar', 'V'), ('assinatura', 'N'), ('nos', 'PREP+ART'), ('recibos', 'N'), ('.', 'PU')]","Lula e Roberto Teixeira, os vampiros, achavam que Glaucos da Costamarques morreria e foram lá coletar assinatura nos recibos","[""lula""]",lula,0,0
3420,r2_lu_1093,Nem deveríamos estar discutindo isso. Lula não cometeu crime algum e deveria estar governando o Brasil hoje,r2_lu,_1204382050935021568,r2_lu,1,0,3420,0,"[[""nem"", ""deveríamos"", ""estar"", ""discutindo"", ""isso"", ""lula"", ""não"", ""cometeu"", ""crime"", ""algum"", ""e"", ""deveria"", ""estar"", ""governando"", ""o"", ""brasil"", ""hoje""]]","[('nem', 'ADV'), ('deveríamos', 'V'), ('estar', 'V'), ('discutindo', 'V'), ('isso', 'PROSUB'), ('.', 'PU'), ('lula', 'N'), ('não', 'ADV'), ('cometeu', 'V'), ('crime', 'N'), ('algum', 'PROADJ'), ('e', 'KC'), ('deveria', 'V'), ('estar', 'V'), ('governando', 'V'), ('o', 'ART'), ('brasil', 'NPROP'), ('hoje', 'ADV'), ('.', 'PU')]",Nem deveríamos estar discutindo isso. Lula não cometeu crime algum e deveria estar governando o Brasil hoje,"[""lula""]",lula,0,0
4051,r2_lu_1026,"Não me considero psicopata. Não estou adorando. O Bolsonaro é um idiota. E como eu dizia do Lula, quem defende é tão bandido quanto",r2_lu,_1240429565467676676,r2_lu,0,0,4051,0,"[[""não"", ""me"", ""considero"", ""psicopata"", ""não"", ""estou"", ""adorando"", ""o"", ""bolsonaro"", ""é"", ""um"", ""idiota"", ""e"", ""como"", ""eu"", ""dizia"", ""do"", ""lula"", ""quem"", ""defende"", ""é"", ""tão"", ""bandido"", ""quanto""]]","[('não', 'ADV'), ('me', 'PROPESS'), ('considero', 'V'), ('psicopata', 'ADJ'), ('.', 'PU'), ('não', 'ADV'), ('estou', 'V'), ('adorando', 'V'), ('.', 'PU'), ('o', 'ART'), ('bolsonaro', 'N'), ('é', 'V'), ('um', 'ART'), ('idiota', 'N'), ('.', 'PU'), ('e', 'KC'), ('como', 'KS'), ('eu', 'PROPESS'), ('dizia', 'V'), ('do', 'PREP+ART'), ('lula', 'N'), (',', 'PU'), ('quem', 'PRO-KS'), ('defende', 'V'), ('é', 'V'), ('tão', 'ADV'), ('bandido', 'ADJ'), ('quanto', 'ADV'), ('.', 'PU'), ('…', 'N')]","Não me considero psicopata. Não estou adorando. O Bolsonaro é um idiota. E como eu dizia do Lula, quem defende é tão bandido quanto","[""lula""]",lula,0,0
69,r2_lu_809,Rapaz é um medo dessa lava-jato e do Moro que vou te contar. O medo é tanto que esquecem dos desembargadores e ministros do STF que também condenaram o Lula e os outros corruptos,r2_lu,_1147824768504279040,r2_lu,0,0,69,0,"[[""rapaz"", ""é"", ""um"", ""medo"", ""dessa"", ""lavajato"", ""e"", ""do"", ""moro"", ""que"", ""vou"", ""te"", ""contar"", ""o"", ""medo"", ""é"", ""tanto"", ""que"", ""esquecem"", ""dos"", ""desembargadores"", ""e"", ""ministros"", ""do"", ""stf"", ""que"", ""também"", ""condenaram"", ""o"", ""lula"", ""e"", ""os"", ""outros"", ""corruptos""]]","[('rapaz', 'N'), ('é', 'V'), ('um', 'ART'), ('medo', 'N'), ('dessa', 'PREP+PROADJ'), ('lava-jato', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('moro', 'N'), ('que', 'PRO-KS'), ('vou', 'V'), ('te', 'PROPESS'), ('contar', 'V'), ('.', 'PU'), ('o', 'ART'), ('medo', 'N'), ('é', 'V'), ('tanto', 'PROSUB'), ('que', 'KS'), ('esquecem', 'V'), ('dos', 'PREP+ART'), ('desembargadores', 'N'), ('e', 'KC'), ('ministros', 'N'), ('do', 'PREP+ART'), ('stf', 'N'), ('que', 'PRO-KS'), ('também', 'PDEN'), ('condenaram', 'V'), ('o', 'ART'), ('lula', 'N'), ('e', 'KC'), ('os', 'ART'), ('outros', 'PROADJ'), ('corruptos', 'N'), ('.', 'PU')]",Rapaz é um medo dessa lava-jato e do Moro que vou te contar. O medo é tanto que esquecem dos desembargadores e ministros do STF que também condenaram o Lula e os outros corruptos,"[""lula""]",lula,0,0
803,r2_lu_94,"LulaOficial A ideia de Dona Rute caiu como uma salvação no colo do Lula e do PT, que fez o que faz de melhor, roubou e assumiu como sua a ideia. Mas a vaca secou o leite, nem o povo mais sofrido, o nordestino acredita mais na lorota de Lula, o fracasso de sua caravana comprova esta realidade",r2_lu,_1313273605262839809,r2_lu,0,0,803,0,"[[""lulaoficial"", ""a"", ""ideia"", ""de"", ""dona"", ""rute"", ""caiu"", ""como"", ""uma"", ""salvação"", ""no"", ""colo"", ""do"", ""lula"", ""e"", ""do"", ""pt"", ""que"", ""fez"", ""o"", ""que"", ""faz"", ""de"", ""melhor"", ""roubou"", ""e"", ""assumiu"", ""como"", ""sua"", ""a"", ""ideia"", ""mas"", ""a"", ""vaca"", ""secou"", ""o"", ""leite"", ""nem"", ""o"", ""povo"", ""mais"", ""sofrido"", ""o"", ""nordestino"", ""acredita"", ""mais"", ""na"", ""lorota"", ""de"", ""lula"", ""o"", ""fracasso"", ""de"", ""sua"", ""caravana"", ""comprova"", ""esta"", ""realidade""]]","[('@', 'NUM'), ('lulaoficial', 'N'), ('a', 'ART'), ('ideia', 'N'), ('de', 'PREP'), ('dona', 'N'), ('rute', 'N'), ('caiu', 'V'), ('como', 'PREP'), ('uma', 'ART'), ('salvação', 'N'), ('no', 'PREP+ART'), ('colo', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('pt', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('fez', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('faz', 'V'), ('de', 'PREP'), ('melhor', 'N'), (',', 'PU'), ('roubou', 'V'), ('e', 'KC'), ('assumiu', 'V'), ('como', 'PREP'), ('sua', 'PROADJ'), ('a', 'ART'), ('ideia', 'N'), ('.', 'PU'), ('mas', 'KC'), ('a', 'ART'), ('vaca', 'N'), ('secou', 'V'), ('o', 'ART'), ('leite', 'N'), (',', 'PU'), ('nem', 'KC'), ('o', 'ART'), ('povo', 'N'), ('mais', 'ADV'), ('sofrido', 'PCP'), (',', 'PU'), ('o', 'ART'), ('nordestino', 'N'), ('acredita', 'V'), ('mais', 'ADV'), ('na', 'PREP+ART'), ('lorota', 'N'), ('de', 'PREP'), ('lula', 'N'), (',', 'PU'), ('o', 'ART'), ('fracasso', 'N'), ('de', 'PREP'), ('sua', 'PROADJ'), ('caravana', 'N'), ('comprova', 'V'), ('esta', 'PROADJ'), ('realidade', 'N')]","LulaOficial A ideia de Dona Rute caiu como uma salvação no colo do Lula e do PT, que fez o que faz de melhor, roubou e assumiu como sua a ideia. Mas a vaca secou o leite, nem o povo mais sofrido, o nordestino acredita mais na lorota de Lula, o fracasso de sua caravana comprova esta realidade","[""lula""]",lula,0,0
612,r2_lu_880,Chega gente. Soltem Lula já,r2_lu,_1155813975411609602,r2_lu,1,0,612,0,"[[""chega"", ""gente"", ""soltem"", ""lula"", ""já""]]","[('chega', 'V'), ('gente', 'N'), ('.', 'PU'), ('soltem', 'V'), ('lula', 'NPROP'), ('já', 'ADV'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('…', 'N')]",Chega gente. Soltem Lula já,"[""lula""]",lula,0,0
3061,r2_lu_1094,"infelizmente não vou votar no cristal barbudo, o Lulindo, mas vou de pq Haddad é Lula e Alckmin é Temer",r2_lu,_1035937843087138818,r2_lu,1,0,3061,0,"[[""infelizmente"", ""não"", ""vou"", ""votar"", ""no"", ""cristal"", ""barbudo"", ""o"", ""lulindo"", ""mas"", ""vou"", ""de"", ""pq"", ""haddad"", ""é"", ""lula"", ""e"", ""alckmin"", ""é"", ""temer""]]","[('infelizmente', 'ADV'), ('não', 'ADV'), ('vou', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('cristal', 'N'), ('barbudo', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('lulindo', 'N'), (',', 'PU'), ('mas', 'KC'), ('vou', 'V'), ('de', 'PREP'), ('pq', 'N'), ('haddad', 'N'), ('é', 'V'), ('lula', 'N'), ('e', 'KC'), ('alckmin', 'NPROP'), ('é', 'V'), ('temer', 'PDEN')]","infelizmente não vou votar no cristal barbudo, o Lulindo, mas vou de pq Haddad é Lula e Alckmin é Temer","[""lula""]",lula,0,0
643,r2_lu_880,"Desde sua prisão, Lula fala a mesma coisa. Casa dia que passa temos mais provas que é inocente",r2_lu,_1156183181755920385,r2_lu,1,0,643,0,"[[""desde"", ""sua"", ""prisão"", ""lula"", ""fala"", ""a"", ""mesma"", ""coisa"", ""casa"", ""dia"", ""que"", ""passa"", ""temos"", ""mais"", ""provas"", ""que"", ""é"", ""inocente""]]","[('desde', 'PREP'), ('sua', 'PROADJ'), ('prisão', 'N'), (',', 'PU'), ('lula', 'NPROP'), ('fala', 'V'), ('a', 'ART'), ('mesma', 'PROADJ'), ('coisa', 'N'), ('.', 'PU'), ('casa', 'N'), ('dia', 'N'), ('que', 'PRO-KS'), ('passa', 'V'), ('temos', 'V'), ('mais', 'PROADJ'), ('provas', 'N'), ('que', 'PRO-KS'), ('é', 'V'), ('inocente', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Desde sua prisão, Lula fala a mesma coisa. Casa dia que passa temos mais provas que é inocente","[""lula""]",lula,0,0
4646,r2_lu_582,"Lula roubou milhões do povo brasileiro! Corrupção mata, tira de milhões de pessoas. LulaOficial fascista",r2_lu,_1267390508177010690,r2_lu,0,0,4646,0,"[[""lula"", ""roubou"", ""milhões"", ""do"", ""povo"", ""brasileiro"", ""corrupção"", ""mata"", ""tira"", ""de"", ""milhões"", ""de"", ""pessoas"", ""lulaoficial"", ""fascista""]]","[('lula', 'N'), ('roubou', 'V'), ('milhões', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('!', 'PU'), ('corrupção', 'N'), ('mata', 'V'), (',', 'PU'), ('tira', 'V'), ('de', 'PREP'), ('milhões', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('.', 'PU'), ('@', 'NUM'), ('lulaoficial', 'N'), ('fascista', 'ADJ')]","Lula roubou milhões do povo brasileiro! Corrupção mata, tira de milhões de pessoas. LulaOficial fascista","[""lula""]",lula,0,0
121,r2_lu_872,"Corretora XP, investigada por fraude contábil, fez lobby pela prisão de Lula ""Lula livre é mais negativo que Lula preso"" Agora, a XP será investigada por fraude contábil, enquanto Lula é recebido pelo papa e por líderes internacionais",r2_lu,_1236323213715673088,r2_lu,1,0,121,0,"[[""corretora"", ""xp"", ""investigada"", ""por"", ""fraude"", ""contábil"", ""fez"", ""lobby"", ""pela"", ""prisão"", ""de"", ""lula"", ""lula"", ""livre"", ""é"", ""mais"", ""negativo"", ""que"", ""lula"", ""preso"", ""agora"", ""a"", ""xp"", ""será"", ""investigada"", ""por"", ""fraude"", ""contábil"", ""enquanto"", ""lula"", ""é"", ""recebido"", ""pelo"", ""papa"", ""e"", ""por"", ""líderes"", ""internacionais""]]","[('corretora', 'N'), ('xp', 'N'), (',', 'PU'), ('investigada', 'PCP'), ('por', 'PREP'), ('fraude', 'N'), ('contábil', 'ADJ'), (',', 'PU'), ('fez', 'V'), ('lobby', 'N'), ('pela', 'PREP+ART'), ('prisão', 'N'), ('de', 'PREP'), ('lula', 'NPROP'), ('``', 'NPROP'), ('lula', 'NPROP'), ('livre', 'ADJ'), ('é', 'V'), ('mais', 'ADV'), ('negativo', 'ADJ'), ('que', 'KS'), ('lula', 'V'), ('preso', 'PCP'), (""''"", 'PU'), ('agora', 'ADV'), (',', 'PU'), ('a', 'PREP'), ('xp', 'N'), ('será', 'V'), ('investigada', 'PCP'), ('por', 'PREP'), ('fraude', 'N'), ('contábil', 'ADJ'), (',', 'PU'), ('enquanto', 'KS'), ('lula', 'NPROP'), ('é', 'V'), ('recebido', 'PCP'), ('pelo', 'PREP+ART'), ('papa', 'N'), ('e', 'KC'), ('por', 'PREP'), ('líderes', 'N'), ('internacionais', 'ADJ'), ('…', 'PU')]","Corretora XP, investigada por fraude contábil, fez lobby pela prisão de Lula ""Lula livre é mais negativo que Lula preso"" Agora, a XP será investigada por fraude contábil, enquanto Lula é recebido pelo papa e por líderes internacionais","[""lula""]",lula,0,0
