new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
684,r2_co_2584,"Mônica que saudades, como é bom revê-la e ver que você continua a mesma, obtusa, obtusa! E agora é uma obtusa especialista em vacinas chinesas. O Zé Dirceu está brincando de aplicar injeção de vacina chinesa em você",coronavac,_1319425873863446529,r2_co,0,0,684,0,"[[""mônica"", ""que"", ""saudades"", ""como"", ""é"", ""bom"", ""revêla"", ""e"", ""ver"", ""que"", ""você"", ""continua"", ""a"", ""mesma"", ""obtusa"", ""obtusa"", ""e"", ""agora"", ""é"", ""uma"", ""obtusa"", ""especialista"", ""em"", ""vacinas"", ""chinesas"", ""o"", ""zé"", ""dirceu"", ""está"", ""brincando"", ""de"", ""aplicar"", ""injeção"", ""de"", ""vacina"", ""chinesa"", ""em"", ""você""]]","[('@', 'NUM'), ('monicabergamo', 'N'), ('mônica', 'N'), ('que', 'PRO-KS'), ('saudades', 'N'), (',', 'PU'), ('como', 'KS'), ('é', 'V'), ('bom', 'ADJ'), ('revê-la', 'N'), ('e', 'KC'), ('ver', 'V'), ('que', 'KS'), ('você', 'PROPESS'), ('continua', 'V'), ('a', 'ART'), ('mesma', 'PROSUB'), (',', 'PU'), ('obtusa', 'ADJ'), (',', 'PU'), ('obtusa', 'ADJ'), ('!', 'PU'), ('e', 'KC'), ('agora', 'ADV'), ('é', 'V'), ('uma', 'ART'), ('obtusa', 'ADJ'), ('especialista', 'N'), ('em', 'PREP'), ('vacinas', 'N'), ('chinesas', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('zé', 'NPROP'), ('dirceu', 'NPROP'), ('está', 'V'), ('brincando', 'V'), ('de', 'PREP'), ('aplicar', 'V'), ('injeção', 'N'), ('de', 'PREP'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('em', 'PREP'), ('você', 'PROPESS'), ('?', 'PU')]","Mônica que saudades, como é bom revê-la e ver que você continua a mesma, obtusa, obtusa! E agora é uma obtusa especialista em vacinas chinesas. O Zé Dirceu está brincando de aplicar injeção de vacina chinesa em você","[""coronavac""]",coronavac,0,0
1269,r2_co_773,"A próxima narrativa será sobre as vacinas:  A vacina chinesa passará ""triunfante"" na fase 3, enquanto as demais apresentará reações adversas.  Quer apostar",coronavac,_1303803179344318466,r2_co,1,0,1269,0,"[[""a"", ""próxima"", ""narrativa"", ""será"", ""sobre"", ""as"", ""vacinas"", ""a"", ""vacina"", ""chinesa"", ""passará"", ""triunfante"", ""na"", ""fase"", ""3"", ""enquanto"", ""as"", ""demais"", ""apresentará"", ""reações"", ""adversas"", ""quer"", ""apostar""]]","[('a', 'ART'), ('próxima', 'ADJ'), ('narrativa', 'N'), ('será', 'V'), ('sobre', 'PREP'), ('as', 'ART'), ('vacinas', 'N'), (':', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('passará', 'V'), ('``', 'PU'), ('triunfante', 'ADJ'), (""''"", 'N'), ('na', 'PREP+ART'), ('fase', 'N'), ('3', 'N'), (',', 'PU'), ('enquanto', 'KS'), ('as', 'ART'), ('demais', 'ADV'), ('apresentará', 'V'), ('reações', 'N'), ('adversas', 'ADJ'), ('.', 'PU'), ('quer', 'V'), ('apostar', 'V'), ('?', 'PU')]","A próxima narrativa será sobre as vacinas:  A vacina chinesa passará ""triunfante"" na fase 3, enquanto as demais apresentará reações adversas.  Quer apostar","[""coronavac""]",coronavac,0,0
1106,r2_co_318,"Botafogo só pensa em ferrar o Brasil para que Bolsonaro caia . Ninguém quer abrir mão do que tinham antes, dinheiro pra dar e trocar.  São dissimulados e são capazes de matar, por dinheiro.. Olha o que fizeram com a HCQ, para q a vacina chinesa seja comprada. O perigo é grande",coronavac,_1322891631645917184,r2_co,0,0,1106,0,"[[""botafogo"", ""só"", ""pensa"", ""em"", ""ferrar"", ""o"", ""brasil"", ""para"", ""que"", ""bolsonaro"", ""caia"", ""ninguém"", ""quer"", ""abrir"", ""mão"", ""do"", ""que"", ""tinham"", ""antes"", ""dinheiro"", ""pra"", ""dar"", ""e"", ""trocar"", ""são"", ""dissimulados"", ""e"", ""são"", ""capazes"", ""de"", ""matar"", ""por"", ""dinheiro"", ""olha"", ""o"", ""que"", ""fizeram"", ""com"", ""a"", ""hcq"", ""para"", ""q"", ""a"", ""vacina"", ""chinesa"", ""seja"", ""comprada"", ""o"", ""perigo"", ""é"", ""grande""]]","[('@', 'NUM'), ('antonio38cal45', 'N'), ('botafogo', 'N'), ('só', 'PDEN'), ('pensa', 'V'), ('em', 'PREP'), ('ferrar', 'V'), ('o', 'ART'), ('brasil', 'N'), ('para', 'PREP'), ('que', 'KS'), ('bolsonaro', 'NPROP'), ('caia', 'V'), ('.', 'PU'), ('ninguém', 'PROSUB'), ('quer', 'V'), ('abrir', 'V'), ('mão', 'N'), ('do', 'KS'), ('que', 'KS'), ('tinham', 'V'), ('antes', 'ADV'), (',', 'PU'), ('dinheiro', 'N'), ('pra', 'PREP'), ('dar', 'V'), ('e', 'KC'), ('trocar', 'V'), ('.', 'PU'), ('são', 'V'), ('dissimulados', 'PCP'), ('e', 'KC'), ('são', 'V'), ('capazes', 'ADJ'), ('de', 'PREP'), ('matar', 'V'), (',', 'PU'), ('por', 'PREP'), ('dinheiro..', 'N'), ('olha', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('fizeram', 'V'), ('com', 'PREP'), ('a', 'ART'), ('hcq', 'N'), (',', 'PU'), ('para', 'PREP'), ('q', 'N'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('seja', 'V'), ('comprada', 'PCP'), ('.', 'PU'), ('o', 'ART'), ('perigo', 'N'), ('é', 'V'), ('grande', 'ADJ'), ('.', 'PU')]","Botafogo só pensa em ferrar o Brasil para que Bolsonaro caia . Ninguém quer abrir mão do que tinham antes, dinheiro pra dar e trocar.  São dissimulados e são capazes de matar, por dinheiro.. Olha o que fizeram com a HCQ, para q a vacina chinesa seja comprada. O perigo é grande","[""coronavac""]",coronavac,0,0
313,r2_co_426,"Eu me recuso a tomar a vacina chinesa especificamente. Quem quiser tomar, que tome. Afinal de contas...meu corpo, minhas regras",coronavac,_1317257016562360320,r2_co,0,0,313,0,"[[""eu"", ""me"", ""recuso"", ""a"", ""tomar"", ""a"", ""vacina"", ""chinesa"", ""especificamente"", ""quem"", ""quiser"", ""tomar"", ""que"", ""tome"", ""afinal"", ""de"", ""contasmeu"", ""corpo"", ""minhas"", ""regras""]]","[('@', 'NUM'), ('dimacgarcia', 'N'), ('eu', 'PROPESS'), ('me', 'PROPESS'), ('recuso', 'V'), ('a', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('especificamente', 'ADV'), ('.', 'PU'), ('quem', 'PRO-KS'), ('quiser', 'V'), ('tomar', 'V'), (',', 'PU'), ('que', 'PRO-KS'), ('tome', 'V'), ('.', 'PU'), ('afinal', 'PDEN'), ('de', 'PREP'), ('contas', 'N'), ('...', 'PU'), ('meu', 'PROADJ'), ('corpo', 'N'), (',', 'PU'), ('minhas', 'PROADJ'), ('regras', 'N'), ('.', 'PU')]","Eu me recuso a tomar a vacina chinesa especificamente. Quem quiser tomar, que tome. Afinal de contas...meu corpo, minhas regras","[""coronavac""]",coronavac,0,0
2195,r2_co_1287,"Dois países compraram a Coronavac, Mourão  RT Eles vivem de falácias, mentiras e farsas. A incompetência os governa e o mal caratismo os acompanham",coronavac,_1338512222146981889,r2_co,1,0,2195,0,"[[""dois"", ""países"", ""compraram"", ""a"", ""coronavac"", ""mourão"", ""rt"", ""eles"", ""vivem"", ""de"", ""falácias"", ""mentiras"", ""e"", ""farsas"", ""a"", ""incompetência"", ""os"", ""governa"", ""e"", ""o"", ""mal"", ""caratismo"", ""os"", ""acompanham""]]","[('dois', 'NUM'), ('países', 'N'), ('compraram', 'V'), ('a', 'ART'), ('coronavac', 'N'), (',', 'PU'), ('mourão', 'N'), ('rt', 'N'), ('eles', 'PROPESS'), ('vivem', 'V'), ('de', 'PREP'), ('falácias', 'N'), (',', 'PU'), ('mentiras', 'N'), ('e', 'KC'), ('farsas', 'N'), ('.', 'PU'), ('a', 'ART'), ('incompetência', 'N'), ('os', 'PROPESS'), ('governa', 'V'), ('e', 'KC'), ('o', 'ART'), ('mal', 'N'), ('caratismo', 'V'), ('os', 'PROPESS'), ('acompanham', 'V'), ('.', 'PU')]","Dois países compraram a Coronavac, Mourão  RT Eles vivem de falácias, mentiras e farsas. A incompetência os governa e o mal caratismo os acompanham","[""coronavac""]",coronavac,0,0
532,r2_co_2840,"Ninguém irá tomar vacina Chinesa aqui . Entendeu , se vira para cumprir seus acordos duvidosos . Não terá vacina Chinesa aqui pq ninguém quer tomar uma vacina , de quem envenenou o planeta . Pare de Mi Mi Mi",coronavac,_1318978050676187140,r2_co,0,0,532,0,"[[""ninguém"", ""irá"", ""tomar"", ""vacina"", ""chinesa"", ""aqui"", ""entendeu"", ""se"", ""vira"", ""para"", ""cumprir"", ""seus"", ""acordos"", ""duvidosos"", ""não"", ""terá"", ""vacina"", ""chinesa"", ""aqui"", ""pq"", ""ninguém"", ""quer"", ""tomar"", ""uma"", ""vacina"", ""de"", ""quem"", ""envenenou"", ""o"", ""planeta"", ""pare"", ""de"", ""mi"", ""mi"", ""mi""]]","[('@', 'NUM'), ('jdoriajr', 'N'), (',', 'PU'), ('ninguém', 'PROSUB'), ('irá', 'V'), ('tomar', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('aqui', 'ADV'), ('.', 'PU'), ('entendeu', 'V'), (',', 'PU'), ('se', 'PROPESS'), ('vira', 'V'), ('para', 'PREP'), ('cumprir', 'V'), ('seus', 'PROADJ'), ('acordos', 'N'), ('duvidosos', 'ADJ'), ('.', 'PU'), ('não', 'ADV'), ('terá', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('aqui', 'ADV'), ('pq', 'ADV'), ('ninguém', 'PROSUB'), ('quer', 'V'), ('tomar', 'V'), ('uma', 'ART'), ('vacina', 'N'), (',', 'PU'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('envenenou', 'V'), ('o', 'ART'), ('planeta', 'N'), ('.', 'PU'), ('pare', 'V'), ('de', 'PREP'), ('mi', 'N'), ('mi', 'N'), ('mi', 'N'), ('.', 'PU')]","Ninguém irá tomar vacina Chinesa aqui . Entendeu , se vira para cumprir seus acordos duvidosos . Não terá vacina Chinesa aqui pq ninguém quer tomar uma vacina , de quem envenenou o planeta . Pare de Mi Mi Mi","[""coronavac""]",coronavac,0,0
3009,r2_co_911,"Falar que as vacinas da Sinovac e de Oxford são feitas com ""DNA recombinante"" é apenas um dos erros do áudio. Desmentimos todos aqui",coronavac,_1323281930566205441,r2_co,1,0,3009,0,"[[""falar"", ""que"", ""as"", ""vacinas"", ""da"", ""sinovac"", ""e"", ""de"", ""oxford"", ""são"", ""feitas"", ""com"", ""dna"", ""recombinante"", ""é"", ""apenas"", ""um"", ""dos"", ""erros"", ""do"", ""áudio"", ""desmentimos"", ""todos"", ""aqui""]]","[('falar', 'V'), ('que', 'KS'), ('as', 'ART'), ('vacinas', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('e', 'KC'), ('de', 'PREP'), ('oxford', 'N'), ('são', 'V'), ('feitas', 'PCP'), ('com', 'PREP'), ('``', 'PU'), ('dna', 'N'), ('recombinante', 'ADJ'), (""''"", 'N'), ('é', 'V'), ('apenas', 'PDEN'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('erros', 'N'), ('do', 'PREP+ART'), ('áudio', 'N'), ('.', 'PU'), ('desmentimos', 'V'), ('todos', 'PROSUB'), ('aqui', 'ADV')]","Falar que as vacinas da Sinovac e de Oxford são feitas com ""DNA recombinante"" é apenas um dos erros do áudio. Desmentimos todos aqui","[""coronavac""]",coronavac,0,0
2632,r2_co_2630,Coronavac entrego meu corpo em suas mãos,coronavac,_1341761832479051776,r2_co,1,0,2632,0,"[[""coronavac"", ""entrego"", ""meu"", ""corpo"", ""em"", ""suas"", ""mãos""]]","[('coronavac', 'V'), ('entrego', 'V'), ('meu', 'PROADJ'), ('corpo', 'N'), ('em', 'PREP'), ('suas', 'PROADJ'), ('mãos', 'N')]",Coronavac entrego meu corpo em suas mãos,"[""coronavac""]",coronavac,0,0
2517,r2_co_437,"FELIZ SINOVAC, AMIGO",coronavac,_1344810237027622913,r2_co,1,0,2517,0,"[[""feliz"", ""sinovac"", ""amigo""]]","[('@', 'NUM'), ('vtrsanti', 'N'), ('feliz', 'ADJ'), ('sinovac', 'N'), (',', 'PU'), ('amigo', 'N')]","FELIZ SINOVAC, AMIGO","[""coronavac""]",coronavac,0,0
2541,r2_co_2502,"Estranho ...  Num valia tudo para não tomar a vacina chinesa porque era chinesa?  Ou vale tudo contra vacina, seja lá qual for a origem?  É medievalismo mesmo",coronavac,_1333787710515920897,r2_co,1,0,2541,0,"[[""estranho"", ""num"", ""valia"", ""tudo"", ""para"", ""não"", ""tomar"", ""a"", ""vacina"", ""chinesa"", ""porque"", ""era"", ""chinesa"", ""ou"", ""vale"", ""tudo"", ""contra"", ""vacina"", ""seja"", ""lá"", ""qual"", ""for"", ""a"", ""origem"", ""é"", ""medievalismo"", ""mesmo""]]","[('@', 'NUM'), ('blogdonoblat', 'N'), ('estranho', 'ADJ'), ('...', 'PU'), ('num', 'PREP+ART'), ('valia', 'V'), ('tudo', 'PROSUB'), ('para', 'PREP'), ('não', 'ADV'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('porque', 'KS'), ('era', 'V'), ('chinesa', 'ADJ'), ('?', 'PU'), ('ou', 'KC'), ('vale', 'V'), ('tudo', 'PROSUB'), ('contra', 'PREP'), ('vacina', 'N'), (',', 'PU'), ('seja', 'V'), ('lá', 'ADV'), ('qual', 'PRO-KS'), ('for', 'V'), ('a', 'ART'), ('origem', 'N'), ('?', 'PU'), ('é', 'V'), ('medievalismo', 'ADJ'), ('mesmo', 'PDEN'), ('?', 'PU')]","Estranho ...  Num valia tudo para não tomar a vacina chinesa porque era chinesa?  Ou vale tudo contra vacina, seja lá qual for a origem?  É medievalismo mesmo","[""coronavac""]",coronavac,0,0
1068,r2_co_1797,"Compreendi sua exposição mas, pessoalmente,  não confio em chinês.  Eles não fazem nada que preste. Lembrando que a vacina chinesa é produto de empresa ligada ao PCCHINÊS assassino.  Eu não serei cúmplice, indireto, de país genocida",coronavac,_1302228685903269888,r2_co,0,0,1068,0,"[[""compreendi"", ""sua"", ""exposição"", ""mas"", ""pessoalmente"", ""não"", ""confio"", ""em"", ""chinês"", ""eles"", ""não"", ""fazem"", ""nada"", ""que"", ""preste"", ""lembrando"", ""que"", ""a"", ""vacina"", ""chinesa"", ""é"", ""produto"", ""de"", ""empresa"", ""ligada"", ""ao"", ""pcchinês"", ""assassino"", ""eu"", ""não"", ""serei"", ""cúmplice"", ""indireto"", ""de"", ""país"", ""genocida""]]","[('@', 'NUM'), ('mab_sp125', 'N'), ('compreendi', 'V'), ('sua', 'PROADJ'), ('exposição', 'N'), ('mas', 'KC'), (',', 'PU'), ('pessoalmente', 'ADV'), (',', 'PU'), ('não', 'ADV'), ('confio', 'V'), ('em', 'PREP'), ('chinês', 'N'), ('.', 'PU'), ('eles', 'PROPESS'), ('não', 'ADV'), ('fazem', 'V'), ('nada', 'PROSUB'), ('que', 'PRO-KS'), ('preste', 'V'), ('.', 'PU'), ('lembrando', 'V'), ('que', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('é', 'V'), ('produto', 'N'), ('de', 'PREP'), ('empresa', 'N'), ('ligada', 'PCP'), ('ao', 'PREP+ART'), ('pcchinês', 'ADJ'), ('assassino', 'ADJ'), ('.', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('serei', 'V'), ('cúmplice', 'N'), (',', 'PU'), ('indireto', 'ADJ'), (',', 'PU'), ('de', 'PREP'), ('país', 'N'), ('genocida', 'ADJ'), ('.', 'PU')]","Compreendi sua exposição mas, pessoalmente,  não confio em chinês.  Eles não fazem nada que preste. Lembrando que a vacina chinesa é produto de empresa ligada ao PCCHINÊS assassino.  Eu não serei cúmplice, indireto, de país genocida","[""coronavac""]",coronavac,0,0
2592,r2_co_61,"Nem a China toma a vacina chinesa que estão articulando para te OBRIGAR a tomar, depois de assinar um termo de responsabilidade.  Você sabe o que a vacina contém - foi você quem fez ou acompanhou?!  Vai, Tia: toma tudinho! Quem sabe você tem a tal ""sorte"", né",coronavac,_1340447789789171719,r2_co,0,0,2592,0,"[[""nem"", ""a"", ""china"", ""toma"", ""a"", ""vacina"", ""chinesa"", ""que"", ""estão"", ""articulando"", ""para"", ""te"", ""obrigar"", ""a"", ""tomar"", ""depois"", ""de"", ""assinar"", ""um"", ""termo"", ""de"", ""responsabilidade"", ""você"", ""sabe"", ""o"", ""que"", ""a"", ""vacina"", ""contém"", ""foi"", ""você"", ""quem"", ""fez"", ""ou"", ""acompanhou"", ""vai"", ""tia"", ""toma"", ""tudinho"", ""quem"", ""sabe"", ""você"", ""tem"", ""a"", ""tal"", ""sorte"", ""né""]]","[('@', 'NUM'), ('eqissoeli', 'N'), ('@', 'PU'), ('fabiand10451248', 'N'), ('@', 'PU'), ('portalr7', 'N'), ('nem', 'KC'), ('a', 'ART'), ('china', 'N'), ('toma', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('que', 'PRO-KS'), ('estão', 'V'), ('articulando', 'V'), ('para', 'PREP'), ('te', 'PROPESS'), ('obrigar', 'V'), ('a', 'PREP'), ('tomar', 'V'), (',', 'PU'), ('depois', 'PREP'), ('de', 'PREP'), ('assinar', 'V'), ('um', 'ART'), ('termo', 'N'), ('de', 'PREP'), ('responsabilidade', 'N'), ('.', 'PU'), ('você', 'PROPESS'), ('sabe', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('a', 'ART'), ('vacina', 'N'), ('contém', 'V'), ('-', 'PU'), ('foi', 'V'), ('você', 'PROPESS'), ('quem', 'PRO-KS'), ('fez', 'V'), ('ou', 'KC'), ('acompanhou', 'V'), ('?', 'PU'), ('!', 'PU'), ('vai', 'V'), (',', 'PU'), ('tia', 'N'), (':', 'PU'), ('toma', 'V'), ('tudinho', 'N'), ('!', 'PU'), ('quem', 'PROSUB'), ('sabe', 'V'), ('você', 'PROPESS'), ('tem', 'V'), ('a', 'ART'), ('tal', 'PROSUB'), ('``', 'PU'), ('sorte', 'ADV'), (""''"", 'PU'), (',', 'PU'), ('né', 'IN'), ('?', 'PU'), ('!', 'PU')]","Nem a China toma a vacina chinesa que estão articulando para te OBRIGAR a tomar, depois de assinar um termo de responsabilidade.  Você sabe o que a vacina contém - foi você quem fez ou acompanhou?!  Vai, Tia: toma tudinho! Quem sabe você tem a tal ""sorte"", né","[""coronavac""]",coronavac,0,0
178,r2_co_1392,"O presidente é o mesmo amigo. Antonio Barra estava como interino, aprovou o teste clínico, aprovou a compra do IFA, aprovou registro da vacina. Estava como interino e foi mantido. É um cara sério.  Vamos com calma, a Sinovac é uma empresa de excelência, vai dar td certo",coronavac,_1326004859171184641,r2_co,1,0,178,0,"[[""o"", ""presidente"", ""é"", ""o"", ""mesmo"", ""amigo"", ""antonio"", ""barra"", ""estava"", ""como"", ""interino"", ""aprovou"", ""o"", ""teste"", ""clínico"", ""aprovou"", ""a"", ""compra"", ""do"", ""ifa"", ""aprovou"", ""registro"", ""da"", ""vacina"", ""estava"", ""como"", ""interino"", ""e"", ""foi"", ""mantido"", ""é"", ""um"", ""cara"", ""sério"", ""vamos"", ""com"", ""calma"", ""a"", ""sinovac"", ""é"", ""uma"", ""empresa"", ""de"", ""excelência"", ""vai"", ""dar"", ""td"", ""certo""]]","[('@', 'NUM'), ('passeram', 'N'), ('@', 'PU'), ('pauloteixeira13', 'N'), ('o', 'ART'), ('presidente', 'N'), ('é', 'V'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('amigo', 'N'), ('.', 'PU'), ('antonio', 'N'), ('barra', 'N'), ('estava', 'V'), ('como', 'PREP'), ('interino', 'ADJ'), (',', 'PU'), ('aprovou', 'V'), ('o', 'ART'), ('teste', 'N'), ('clínico', 'ADJ'), (',', 'PU'), ('aprovou', 'V'), ('a', 'ART'), ('compra', 'N'), ('do', 'PREP+ART'), ('ifa', 'N'), (',', 'PU'), ('aprovou', 'V'), ('registro', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('.', 'PU'), ('estava', 'V'), ('como', 'PREP'), ('interino', 'ADJ'), ('e', 'KC'), ('foi', 'V'), ('mantido', 'PCP'), ('.', 'PU'), ('é', 'V'), ('um', 'ART'), ('cara', 'N'), ('sério', 'ADJ'), ('.', 'PU'), ('vamos', 'V'), ('com', 'PREP'), ('calma', 'N'), (',', 'PU'), ('a', 'ART'), ('sinovac', 'N'), ('é', 'V'), ('uma', 'ART'), ('empresa', 'N'), ('de', 'PREP'), ('excelência', 'N'), (',', 'PU'), ('vai', 'V'), ('dar', 'V'), ('td', 'N'), ('certo', 'ADJ'), ('.', 'PU')]","O presidente é o mesmo amigo. Antonio Barra estava como interino, aprovou o teste clínico, aprovou a compra do IFA, aprovou registro da vacina. Estava como interino e foi mantido. É um cara sério.  Vamos com calma, a Sinovac é uma empresa de excelência, vai dar td certo","[""coronavac""]",coronavac,0,0
2654,r2_co_31,No fim das contas a CoronaVac tem o mesmo grau de eficácia que a Cloroquina e a Ivermectina? É só uma pergunta,coronavac,_1342549122285531136,r2_co,0,0,2654,0,"[[""no"", ""fim"", ""das"", ""contas"", ""a"", ""coronavac"", ""tem"", ""o"", ""mesmo"", ""grau"", ""de"", ""eficácia"", ""que"", ""a"", ""cloroquina"", ""e"", ""a"", ""ivermectina"", ""é"", ""só"", ""uma"", ""pergunta""]]","[('no', 'PREP+ART'), ('fim', 'N'), ('das', 'PREP+ART'), ('contas', 'N'), ('a', 'PREP'), ('coronavac', 'N'), ('tem', 'V'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('grau', 'N'), ('de', 'PREP'), ('eficácia', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('cloroquina', 'N'), ('e', 'KC'), ('a', 'ART'), ('ivermectina', 'N'), ('?', 'PU'), ('é', 'V'), ('só', 'PDEN'), ('uma', 'ART'), ('pergunta', 'N'), ('.', 'PU')]",No fim das contas a CoronaVac tem o mesmo grau de eficácia que a Cloroquina e a Ivermectina? É só uma pergunta,"[""coronavac""]",coronavac,0,0
1805,r2_co_390,Esse trem já partiu.  A tentativa de atrasar os testes da CoronaVac já mostrou que ela tá aparelhada pelo Bolsonaro,coronavac,_1330270593279791105,r2_co,1,0,1805,0,"[[""esse"", ""trem"", ""já"", ""partiu"", ""a"", ""tentativa"", ""de"", ""atrasar"", ""os"", ""testes"", ""da"", ""coronavac"", ""já"", ""mostrou"", ""que"", ""ela"", ""tá"", ""aparelhada"", ""pelo"", ""bolsonaro""]]","[('@', 'PU'), ('veja', 'V'), ('esse', 'PROADJ'), ('trem', 'N'), ('já', 'ADV'), ('partiu', 'V'), ('.', 'PU'), ('a', 'ART'), ('tentativa', 'N'), ('de', 'PREP'), ('atrasar', 'V'), ('os', 'ART'), ('testes', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('já', 'ADV'), ('mostrou', 'V'), ('que', 'KS'), ('ela', 'PROPESS'), ('tá', 'V'), ('aparelhada', 'PCP'), ('pelo', 'PREP+ART'), ('bolsonaro', 'N'), ('.', 'PU')]",Esse trem já partiu.  A tentativa de atrasar os testes da CoronaVac já mostrou que ela tá aparelhada pelo Bolsonaro,"[""coronavac""]",coronavac,0,0
1352,r2_co_2880,Doria querendo empurrar goela a baixo a vacina chinesa. Mesmo que tenha que implantar terror.. A mesma que é rejeitada pelo própria país que a fabricou..🤔,coronavac,_1342078346381950976,r2_co,0,0,1352,0,"[[""doria"", ""querendo"", ""empurrar"", ""goela"", ""a"", ""baixo"", ""a"", ""vacina"", ""chinesa"", ""mesmo"", ""que"", ""tenha"", ""que"", ""implantar"", ""terror"", ""a"", ""mesma"", ""que"", ""é"", ""rejeitada"", ""pelo"", ""própria"", ""país"", ""que"", ""a"", ""fabricou""]]","[('@', 'NUM'), ('cnnbrasil', 'N'), ('doria', 'N'), ('querendo', 'V'), ('empurrar', 'V'), ('goela', 'N'), ('a', 'ADV'), ('baixo', 'ADV'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU'), ('mesmo', 'KS'), ('que', 'KS'), ('tenha', 'V'), ('que', 'KS'), ('implantar', 'V'), ('terror..', 'V'), ('a', 'ART'), ('mesma', 'PROSUB'), ('que', 'PRO-KS'), ('é', 'V'), ('rejeitada', 'PCP'), ('pelo', 'PREP+ART'), ('própria', 'PROADJ'), ('país', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('fabricou..🤔', 'N')]",Doria querendo empurrar goela a baixo a vacina chinesa. Mesmo que tenha que implantar terror.. A mesma que é rejeitada pelo própria país que a fabricou..🤔,"[""coronavac""]",coronavac,0,0
1137,r2_co_2405,"Claro que tem que ter estudos.  Ninguém tá argumentando contra isso, duh    Mas tem gente dizendo que não vai usar a vacina chinesa ou russa msm com evidência por pura ideologia",coronavac,_1336995221285072899,r2_co,1,0,1137,0,"[[""claro"", ""que"", ""tem"", ""que"", ""ter"", ""estudos"", ""ninguém"", ""tá"", ""argumentando"", ""contra"", ""isso"", ""duh"", ""mas"", ""tem"", ""gente"", ""dizendo"", ""que"", ""não"", ""vai"", ""usar"", ""a"", ""vacina"", ""chinesa"", ""ou"", ""russa"", ""msm"", ""com"", ""evidência"", ""por"", ""pura"", ""ideologia""]]","[('@', 'NUM'), ('leandrovsk_', 'N'), ('claro', 'ADJ'), ('que', 'KS'), ('tem', 'V'), ('que', 'KS'), ('ter', 'V'), ('estudos', 'N'), ('.', 'PU'), ('ninguém', 'PROSUB'), ('tá', 'V'), ('argumentando', 'V'), ('contra', 'PREP'), ('isso', 'PROSUB'), (',', 'PU'), ('duh', 'N'), ('🙄', 'N'), ('mas', 'KC'), ('tem', 'V'), ('gente', 'N'), ('dizendo', 'V'), ('que', 'KS'), ('não', 'ADV'), ('vai', 'V'), ('usar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('ou', 'KC'), ('russa', 'ADJ'), ('msm', 'N'), ('com', 'PREP'), ('evidência', 'N'), ('por', 'PREP'), ('pura', 'ADJ'), ('ideologia', 'N'), ('...', 'PU')]","Claro que tem que ter estudos.  Ninguém tá argumentando contra isso, duh    Mas tem gente dizendo que não vai usar a vacina chinesa ou russa msm com evidência por pura ideologia","[""coronavac""]",coronavac,0,0
