new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1090,r2_cl_524,"Dr., parece que os médicos já estão aprendendo a tratar com o que há em mãos (ivermectina e hidroxicloroquina + Azitromicina, etc.), Por isso a queda na mortalidade?  Sim, vão nos fazer engolir mais um Lockdown",cloroquina,_1325550016447066113,r2_cl,1,0,1090,0,"[[""dr"", ""parece"", ""que"", ""os"", ""médicos"", ""já"", ""estão"", ""aprendendo"", ""a"", ""tratar"", ""com"", ""o"", ""que"", ""há"", ""em"", ""mãos"", ""ivermectina"", ""e"", ""hidroxicloroquina"", ""azitromicina"", ""etc"", ""por"", ""isso"", ""a"", ""queda"", ""na"", ""mortalidade"", ""sim"", ""vão"", ""nos"", ""fazer"", ""engolir"", ""mais"", ""um"", ""lockdown""]]","[('@', 'NUM'), ('savio_llv', 'N'), ('dr.', 'N'), (',', 'PU'), ('parece', 'V'), ('que', 'KS'), ('os', 'ART'), ('médicos', 'N'), ('já', 'ADV'), ('estão', 'V'), ('aprendendo', 'V'), ('a', 'PREP'), ('tratar', 'V'), ('com', 'PREP'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('há', 'V'), ('em', 'PREP'), ('mãos', 'N'), ('(', 'PU'), ('ivermectina', 'N'), ('e', 'KC'), ('hidroxicloroquina', 'N'), ('+', 'PU'), ('azitromicina', 'N'), (',', 'PU'), ('etc', 'PDEN'), ('.', 'PU'), (')', 'PU'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('a', 'ART'), ('queda', 'N'), ('na', 'PREP+ART'), ('mortalidade', 'N'), ('?', 'PU'), ('sim', 'ADV'), (',', 'PU'), ('vão', 'V'), ('nos', 'PROPESS'), ('fazer', 'V'), ('engolir', 'V'), ('mais', 'PROADJ'), ('um', 'NUM'), ('lockdown', 'N')]","Dr., parece que os médicos já estão aprendendo a tratar com o que há em mãos (ivermectina e hidroxicloroquina + Azitromicina, etc.), Por isso a queda na mortalidade?  Sim, vão nos fazer engolir mais um Lockdown","[""cloroquina""]",cloroquina,0,0
1878,r2_cl_1515,CIA diz que cloroquina pode matar,cloroquina,_1250417219151884289,r2_cl,0,0,1878,0,"[[""cia"", ""diz"", ""que"", ""cloroquina"", ""pode"", ""matar""]]","[('cia', 'N'), ('diz', 'V'), ('que', 'KS'), ('cloroquina', 'N'), ('pode', 'V'), ('matar', 'V')]",CIA diz que cloroquina pode matar,"[""cloroquina""]",cloroquina,0,0
1726,r2_cl_1666,"Deputado federal Gastão Vieira desconfia que o presidente Jair Bolsonaro já contraiu coronavírus, mas está curado após uso de cloroquina",cloroquina,_1249094876509155328,r2_cl,1,0,1726,0,"[[""deputado"", ""federal"", ""gastão"", ""vieira"", ""desconfia"", ""que"", ""o"", ""presidente"", ""jair"", ""bolsonaro"", ""já"", ""contraiu"", ""coronavírus"", ""mas"", ""está"", ""curado"", ""após"", ""uso"", ""de"", ""cloroquina""]]","[('deputado', 'N'), ('federal', 'ADJ'), ('gastão', 'NPROP'), ('vieira', 'NPROP'), ('desconfia', 'V'), ('que', 'KS'), ('o', 'ART'), ('presidente', 'N'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('já', 'ADV'), ('contraiu', 'V'), ('coronavírus', 'N'), (',', 'PU'), ('mas', 'KC'), ('está', 'V'), ('curado', 'PCP'), ('após', 'PREP'), ('uso', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('.', 'PU')]","Deputado federal Gastão Vieira desconfia que o presidente Jair Bolsonaro já contraiu coronavírus, mas está curado após uso de cloroquina","[""cloroquina""]",cloroquina,0,0
1340,r2_cl_2206,"A hidroxicloroquina não custa isso...é bem mais barato!  Eu comprei Ivermectina, Azitromicina, Hidroxicloroquina e vit.C e não paguei isso de tudo",cloroquina,_1339309911210156037,r2_cl,1,0,1340,0,"[[""a"", ""hidroxicloroquina"", ""não"", ""custa"", ""issoé"", ""bem"", ""mais"", ""barato"", ""eu"", ""comprei"", ""ivermectina"", ""azitromicina"", ""hidroxicloroquina"", ""e"", ""vitc"", ""e"", ""não"", ""paguei"", ""isso"", ""de"", ""tudo""]]","[('@', 'NUM'), ('xbox49683310', 'N'), ('@', 'PU'), ('mlopesmartins1', 'N'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('não', 'ADV'), ('custa', 'V'), ('isso', 'PROSUB'), ('...', 'PU'), ('é', 'V'), ('bem', 'ADV'), ('mais', 'ADV'), ('barato', 'ADJ'), ('!', 'PU'), ('eu', 'PROPESS'), ('comprei', 'V'), ('ivermectina', 'N'), (',', 'PU'), ('azitromicina', 'N'), (',', 'PU'), ('hidroxicloroquina', 'N'), ('e', 'KC'), ('vit.c', 'N'), ('e', 'KC'), ('não', 'ADV'), ('paguei', 'V'), ('isso', 'PROSUB'), ('de', 'PREP'), ('tudo', 'PROSUB'), ('.', 'PU')]","A hidroxicloroquina não custa isso...é bem mais barato!  Eu comprei Ivermectina, Azitromicina, Hidroxicloroquina e vit.C e não paguei isso de tudo","[""cloroquina""]",cloroquina,0,0
259,r2_cl_1334,"50 anos usando o remédio contra a malária. Agora contra o Covid apareceram os efeitos colaterais? Ah! larga mão de ser idiota, vc quer se amparar em notícia da Globo? Em 2016 ela noticiou o uso da cloroquina contra o ZICA, agora é contra? Será por que? Depudada idiota",cloroquina,_1250057813264646147,r2_cl,1,0,259,0,"[[""50"", ""anos"", ""usando"", ""o"", ""remédio"", ""contra"", ""a"", ""malária"", ""agora"", ""contra"", ""o"", ""covid"", ""apareceram"", ""os"", ""efeitos"", ""colaterais"", ""ah"", ""larga"", ""mão"", ""de"", ""ser"", ""idiota"", ""vc"", ""quer"", ""se"", ""amparar"", ""em"", ""notícia"", ""da"", ""globo"", ""em"", ""2016"", ""ela"", ""noticiou"", ""o"", ""uso"", ""da"", ""cloroquina"", ""contra"", ""o"", ""zica"", ""agora"", ""é"", ""contra"", ""será"", ""por"", ""que"", ""depudada"", ""idiota""]]","[('@', 'NUM'), ('joicehasselmann', 'N'), ('@', 'PU'), ('lhmandetta', 'N'), ('50', 'NUM'), ('anos', 'N'), ('usando', 'V'), ('o', 'ART'), ('remédio', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('malária', 'N'), ('.', 'PU'), ('agora', 'ADV'), ('contra', 'PREP'), ('o', 'ART'), ('covid', 'N'), ('apareceram', 'V'), ('os', 'ART'), ('efeitos', 'N'), ('colaterais', 'ADJ'), ('?', 'PU'), ('ah', 'IN'), ('!', 'PU'), ('larga', 'ADJ'), ('mão', 'N'), ('de', 'PREP'), ('ser', 'V'), ('idiota', 'ADJ'), (',', 'PU'), ('vc', 'PDEN'), ('quer', 'V'), ('se', 'PROPESS'), ('amparar', 'V'), ('em', 'PREP'), ('notícia', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('?', 'PU'), ('em', 'PREP'), ('2016', 'N'), ('ela', 'PROPESS'), ('noticiou', 'V'), ('o', 'ART'), ('uso', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('zica', 'N'), (',', 'PU'), ('agora', 'ADV'), ('é', 'V'), ('contra', 'ADJ'), ('?', 'PU'), ('será', 'V'), ('por', 'ADV'), ('que', 'ADV'), ('?', 'PU'), ('depudada', 'PCP'), ('idiota', 'ADJ'), ('!', 'PU'), ('!', 'PU')]","50 anos usando o remédio contra a malária. Agora contra o Covid apareceram os efeitos colaterais? Ah! larga mão de ser idiota, vc quer se amparar em notícia da Globo? Em 2016 ela noticiou o uso da cloroquina contra o ZICA, agora é contra? Será por que? Depudada idiota","[""cloroquina""]",cloroquina,0,0
2146,r2_cl_275,"Engraçado que a cloroquina, comprovadamente sem efeito ao Cobid-19, mesmo com riscos severos apontados na bula, vcs recomendavam...  Meio louco isso, né?  Vcs são tão cegos que nem raciocinam mais, replicam coisas insanas que o presidente fala",cloroquina,_1341774728852344832,r2_cl,0,0,2146,0,"[[""engraçado"", ""que"", ""a"", ""cloroquina"", ""comprovadamente"", ""sem"", ""efeito"", ""ao"", ""cobid19"", ""mesmo"", ""com"", ""riscos"", ""severos"", ""apontados"", ""na"", ""bula"", ""vcs"", ""recomendavam"", ""meio"", ""louco"", ""isso"", ""né"", ""vcs"", ""são"", ""tão"", ""cegos"", ""que"", ""nem"", ""raciocinam"", ""mais"", ""replicam"", ""coisas"", ""insanas"", ""que"", ""o"", ""presidente"", ""fala""]]","[('@', 'NUM'), ('anapaulac0708', 'N'), ('@', 'PU'), ('monica_fraga2', 'N'), ('@', 'PU'), ('simpliicite', 'N'), ('engraçado', 'ADJ'), ('que', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), (',', 'PU'), ('comprovadamente', 'ADV'), ('sem', 'PREP'), ('efeito', 'N'), ('ao', 'PREP+ART'), ('cobid-19', 'N'), (',', 'PU'), ('mesmo', 'PDEN'), ('com', 'PREP'), ('riscos', 'N'), ('severos', 'ADJ'), ('apontados', 'PCP'), ('na', 'PREP+ART'), ('bula', 'N'), (',', 'PU'), ('vcs', 'PROPESS'), ('recomendavam', 'V'), ('...', 'PU'), ('meio', 'N'), ('louco', 'ADJ'), ('isso', 'PROSUB'), (',', 'PU'), ('né', 'IN'), ('?', 'PU'), ('vcs', 'PROPESS'), ('são', 'V'), ('tão', 'ADV'), ('cegos', 'ADJ'), ('que', 'KS'), ('nem', 'ADV'), ('raciocinam', 'V'), ('mais', 'ADV'), (',', 'PU'), ('replicam', 'V'), ('coisas', 'N'), ('insanas', 'ADJ'), ('que', 'KS'), ('o', 'ART'), ('presidente', 'N'), ('fala', 'V'), ('.', 'PU')]","Engraçado que a cloroquina, comprovadamente sem efeito ao Cobid-19, mesmo com riscos severos apontados na bula, vcs recomendavam...  Meio louco isso, né?  Vcs são tão cegos que nem raciocinam mais, replicam coisas insanas que o presidente fala","[""cloroquina""]",cloroquina,0,0
47,r2_cl_1980,"Dani, já basta a Dra. Kogos receitando cloroquina como profilático para os amigos, pacientes e funcionários. E ainda dizendo que concluiu que pode ser eficaz como preventivo depois de ler alguns artigos",cloroquina,_1251200131573186561,r2_cl,0,0,47,0,"[[""dani"", ""já"", ""basta"", ""a"", ""dra"", ""kogos"", ""receitando"", ""cloroquina"", ""como"", ""profilático"", ""para"", ""os"", ""amigos"", ""pacientes"", ""e"", ""funcionários"", ""e"", ""ainda"", ""dizendo"", ""que"", ""concluiu"", ""que"", ""pode"", ""ser"", ""eficaz"", ""como"", ""preventivo"", ""depois"", ""de"", ""ler"", ""alguns"", ""artigos""]]","[('@', 'NUM'), ('daniminu', 'N'), ('dani', 'PRO-KS'), (',', 'PU'), ('já', 'ADV'), ('basta', 'V'), ('a', 'ART'), ('dra', 'N'), ('.', 'PU'), ('kogos', 'N'), ('receitando', 'V'), ('cloroquina', 'N'), ('como', 'PREP'), ('profilático', 'ADJ'), ('para', 'PREP'), ('os', 'ART'), ('amigos', 'N'), (',', 'PU'), ('pacientes', 'N'), ('e', 'KC'), ('funcionários', 'N'), ('.', 'PU'), ('e', 'KC'), ('ainda', 'PDEN'), ('dizendo', 'V'), ('que', 'KS'), ('concluiu', 'V'), ('que', 'KS'), ('pode', 'V'), ('ser', 'V'), ('eficaz', 'ADJ'), ('como', 'KS'), ('preventivo', 'ADJ'), ('depois', 'PREP'), ('de', 'PREP'), ('ler', 'V'), ('alguns', 'PROADJ'), ('artigos', 'N'), ('(', 'PU'), ('?', 'PU'), (')', 'PU'), ('.', 'PU')]","Dani, já basta a Dra. Kogos receitando cloroquina como profilático para os amigos, pacientes e funcionários. E ainda dizendo que concluiu que pode ser eficaz como preventivo depois de ler alguns artigos","[""cloroquina""]",cloroquina,0,0
282,r2_cl_2201,"A pauta agora é: Encontrar aquele um que teve arritimia cardiaca pelo uso de Cloroquina! se encontrar alguem que foi a Óbito, será promovido! e se entrevistar a familia no enterro, ganha de funcionario do mês! Ao trabalho",cloroquina,_1248317572082216960,r2_cl,1,0,282,0,"[[""a"", ""pauta"", ""agora"", ""é"", ""encontrar"", ""aquele"", ""um"", ""que"", ""teve"", ""arritimia"", ""cardiaca"", ""pelo"", ""uso"", ""de"", ""cloroquina"", ""se"", ""encontrar"", ""alguem"", ""que"", ""foi"", ""a"", ""óbito"", ""será"", ""promovido"", ""e"", ""se"", ""entrevistar"", ""a"", ""familia"", ""no"", ""enterro"", ""ganha"", ""de"", ""funcionario"", ""do"", ""mês"", ""ao"", ""trabalho""]]","[('@', 'NUM'), ('albuquerque_af', 'N'), ('a', 'ART'), ('pauta', 'N'), ('agora', 'ADV'), ('é', 'V'), (':', 'PU'), ('encontrar', 'V'), ('aquele', 'PROADJ'), ('um', 'PROSUB'), ('que', 'PRO-KS'), ('teve', 'V'), ('arritimia', 'V'), ('cardiaca', 'N'), ('pelo', 'PREP+ART'), ('uso', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('!', 'PU'), ('se', 'PROPESS'), ('encontrar', 'V'), ('alguem', 'KS'), ('que', 'KS'), ('foi', 'V'), ('a', 'ART'), ('óbito', 'N'), (',', 'PU'), ('será', 'V'), ('promovido', 'PCP'), ('!', 'PU'), ('e', 'KC'), ('se', 'PROPESS'), ('entrevistar', 'V'), ('a', 'ART'), ('familia', 'N'), ('no', 'PREP+ART'), ('enterro', 'N'), (',', 'PU'), ('ganha', 'V'), ('de', 'PREP'), ('funcionario', 'N'), ('do', 'PREP+ART'), ('mês', 'N'), ('!', 'PU'), ('ao', 'PREP+ART'), ('trabalho', 'N'), ('...', 'PU'), ('.', 'PU')]","A pauta agora é: Encontrar aquele um que teve arritimia cardiaca pelo uso de Cloroquina! se encontrar alguem que foi a Óbito, será promovido! e se entrevistar a familia no enterro, ganha de funcionario do mês! Ao trabalho","[""cloroquina""]",cloroquina,0,0
1155,r2_cl_1950,"Acabou de dizer para manter isolamento social, usar máscaras em lugares q tiver várias pessoas e que cloroquina não funciona",cloroquina,_1290413033618132995,r2_cl,0,0,1155,0,"[[""acabou"", ""de"", ""dizer"", ""para"", ""manter"", ""isolamento"", ""social"", ""usar"", ""máscaras"", ""em"", ""lugares"", ""q"", ""tiver"", ""várias"", ""pessoas"", ""e"", ""que"", ""cloroquina"", ""não"", ""funciona""]]","[('@', 'NUM'), ('patigreja', 'N'), ('@', 'PU'), ('lnin23764751', 'N'), ('@', 'NUM'), ('allanldsantos', 'N'), ('acabou', 'V'), ('de', 'PREP'), ('dizer', 'V'), ('para', 'PREP'), ('manter', 'V'), ('isolamento', 'N'), ('social', 'ADJ'), (',', 'PU'), ('usar', 'V'), ('máscaras', 'N'), ('em', 'PREP'), ('lugares', 'N'), ('q', 'ADJ'), ('tiver', 'V'), ('várias', 'PROADJ'), ('pessoas', 'N'), ('e', 'KC'), ('que', 'KS'), ('cloroquina', 'N'), ('não', 'ADV'), ('funciona', 'V'), ('.', 'PU')]","Acabou de dizer para manter isolamento social, usar máscaras em lugares q tiver várias pessoas e que cloroquina não funciona","[""cloroquina""]",cloroquina,0,0
1309,r2_cl_47,Dei um google e achei que a OMS pediu desculpas por dizer que a cloroquina NÃO tem eficácia contra o covid,cloroquina,_1303370033897369600,r2_cl,1,0,1309,0,"[[""dei"", ""um"", ""google"", ""e"", ""achei"", ""que"", ""a"", ""oms"", ""pediu"", ""desculpas"", ""por"", ""dizer"", ""que"", ""a"", ""cloroquina"", ""não"", ""tem"", ""eficácia"", ""contra"", ""o"", ""covid""]]","[('@', 'NUM'), ('jaguar_isa8', 'N'), ('@', 'PU'), ('gleydsonarajo2', 'N'), ('@', 'PU'), ('candidatargino', 'N'), ('@', 'PU'), ('portalr7', 'N'), ('dei', 'V'), ('um', 'NUM'), ('google', 'N'), ('e', 'KC'), ('achei', 'V'), ('que', 'KS'), ('a', 'ART'), ('oms', 'N'), ('pediu', 'V'), ('desculpas', 'N'), ('por', 'PREP'), ('dizer', 'V'), ('que', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('tem', 'V'), ('eficácia', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('covid', 'N'), ('.', 'PU')]",Dei um google e achei que a OMS pediu desculpas por dizer que a cloroquina NÃO tem eficácia contra o covid,"[""cloroquina""]",cloroquina,0,0
2912,r2_cl_1835,"A deputada Carla Zambelli disse que estava com covid e ia usar cloroquina. Foi desmentida pelos médicos. Lembrei-me da diferença entre hipocondria, na qual a pessoa crê  estar mesmo doente, e a Síndrome de Münchausen, quando sabe não estar, mas quer estar para chamar atenção",cloroquina,_1299706569991614471,r2_cl,0,0,2912,0,"[[""a"", ""deputada"", ""carla"", ""zambelli"", ""disse"", ""que"", ""estava"", ""com"", ""covid"", ""e"", ""ia"", ""usar"", ""cloroquina"", ""foi"", ""desmentida"", ""pelos"", ""médicos"", ""lembreime"", ""da"", ""diferença"", ""entre"", ""hipocondria"", ""na"", ""qual"", ""a"", ""pessoa"", ""crê"", ""estar"", ""mesmo"", ""doente"", ""e"", ""a"", ""síndrome"", ""de"", ""münchausen"", ""quando"", ""sabe"", ""não"", ""estar"", ""mas"", ""quer"", ""estar"", ""para"", ""chamar"", ""atenção""]]","[('a', 'ART'), ('deputada', 'N'), ('carla', 'NPROP'), ('zambelli', 'NPROP'), ('disse', 'V'), ('que', 'KS'), ('estava', 'V'), ('com', 'PREP'), ('covid', 'N'), ('e', 'KC'), ('ia', 'V'), ('usar', 'V'), ('cloroquina', 'N'), ('.', 'PU'), ('foi', 'V'), ('desmentida', 'PCP'), ('pelos', 'PREP+ART'), ('médicos', 'N'), ('.', 'PU'), ('lembrei-me', 'N'), ('da', 'PREP+ART'), ('diferença', 'N'), ('entre', 'PREP'), ('hipocondria', 'N'), (',', 'PU'), ('na', 'PREP+PRO-KS'), ('qual', 'PRO-KS'), ('a', 'ART'), ('pessoa', 'N'), ('crê', 'V'), ('estar', 'V'), ('mesmo', 'PDEN'), ('doente', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('a', 'ART'), ('síndrome', 'N'), ('de', 'PREP'), ('münchausen', 'N'), (',', 'PU'), ('quando', 'KS'), ('sabe', 'V'), ('não', 'ADV'), ('estar', 'V'), (',', 'PU'), ('mas', 'KC'), ('quer', 'V'), ('estar', 'V'), ('para', 'PREP'), ('chamar', 'V'), ('atenção', 'N'), ('.', 'PU')]","A deputada Carla Zambelli disse que estava com covid e ia usar cloroquina. Foi desmentida pelos médicos. Lembrei-me da diferença entre hipocondria, na qual a pessoa crê  estar mesmo doente, e a Síndrome de Münchausen, quando sabe não estar, mas quer estar para chamar atenção","[""cloroquina""]",cloroquina,0,0
252,r2_cl_616,Cho Satanás aqui no BRASIL esse VÍRUS É DERROTADO VIVA NOSSA CLOROQUINA HIDROXICLOROQUINA,cloroquina,_1314029795022458881,r2_cl,1,0,252,0,"[[""cho"", ""satanás"", ""aqui"", ""no"", ""brasil"", ""esse"", ""vírus"", ""é"", ""derrotado"", ""viva"", ""nossa"", ""cloroquina"", ""hidroxicloroquina""]]","[('cho', 'N'), ('satanás', 'N'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'N'), ('esse', 'PROADJ'), ('vírus', 'N'), ('é', 'V'), ('derrotado', 'PCP'), ('viva', 'ADV'), ('nossa', 'PROADJ'), ('cloroquina', 'N'), ('hidroxicloroquina', 'ADJ'), ('🙌💚💛', 'PU')]",Cho Satanás aqui no BRASIL esse VÍRUS É DERROTADO VIVA NOSSA CLOROQUINA HIDROXICLOROQUINA,"[""cloroquina""]",cloroquina,0,0
1112,r2_cl_1353,"Ele sabe muito bem que a Hidroxicloroquina não estava tão disponível por conta dos Governadores que preferiram investir em respiradores e UTIs, estes mesmos são os grandes responsáveis pelos mortos dessa doença. E sim, os amigos dele morreram em vão",cloroquina,_1292157184751607808,r2_cl,1,0,1112,0,"[[""ele"", ""sabe"", ""muito"", ""bem"", ""que"", ""a"", ""hidroxicloroquina"", ""não"", ""estava"", ""tão"", ""disponível"", ""por"", ""conta"", ""dos"", ""governadores"", ""que"", ""preferiram"", ""investir"", ""em"", ""respiradores"", ""e"", ""utis"", ""estes"", ""mesmos"", ""são"", ""os"", ""grandes"", ""responsáveis"", ""pelos"", ""mortos"", ""dessa"", ""doença"", ""e"", ""sim"", ""os"", ""amigos"", ""dele"", ""morreram"", ""em"", ""vão""]]","[('@', 'NUM'), ('tatianefeitos', 'N'), ('ele', 'PROPESS'), ('sabe', 'V'), ('muito', 'ADV'), ('bem', 'ADV'), ('que', 'KS'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('não', 'ADV'), ('estava', 'V'), ('tão', 'ADV'), ('disponível', 'ADJ'), ('por', 'PREP'), ('conta', 'PREP'), ('dos', 'PREP+ART'), ('governadores', 'N'), ('que', 'PRO-KS'), ('preferiram', 'V'), ('investir', 'V'), ('em', 'PREP'), ('respiradores', 'N'), ('e', 'KC'), ('utis', 'N'), (',', 'PU'), ('estes', 'PROADJ'), ('mesmos', 'PROSUB'), ('são', 'V'), ('os', 'ART'), ('grandes', 'ADJ'), ('responsáveis', 'N'), ('pelos', 'PREP+ART'), ('mortos', 'N'), ('dessa', 'PREP+PROADJ'), ('doença', 'N'), ('.', 'PU'), ('e', 'KC'), ('sim', 'ADV'), (',', 'PU'), ('os', 'ART'), ('amigos', 'N'), ('dele', 'PREP+PROPESS'), ('morreram', 'V'), ('em', 'ADV'), ('vão', 'ADV'), ('.', 'PU')]","Ele sabe muito bem que a Hidroxicloroquina não estava tão disponível por conta dos Governadores que preferiram investir em respiradores e UTIs, estes mesmos são os grandes responsáveis pelos mortos dessa doença. E sim, os amigos dele morreram em vão","[""cloroquina""]",cloroquina,0,0
385,r2_cl_695,"Carlinhos, o Sr não tem serviço na Câmara de vereadores do Rio não?  Vai trabalhar vagabundo!  E não esqueça de tomar Rivotril com cloroquina pra cuidar dessa caixa d'água",cloroquina,_1274278570924351488,r2_cl,0,0,385,0,"[[""carlinhos"", ""o"", ""sr"", ""não"", ""tem"", ""serviço"", ""na"", ""câmara"", ""de"", ""vereadores"", ""do"", ""rio"", ""não"", ""vai"", ""trabalhar"", ""vagabundo"", ""e"", ""não"", ""esqueça"", ""de"", ""tomar"", ""rivotril"", ""com"", ""cloroquina"", ""pra"", ""cuidar"", ""dessa"", ""caixa"", ""dágua""]]","[('@', 'NUM'), ('carlosbolsonaro', 'N'), ('carlinhos', 'N'), (',', 'PU'), ('o', 'ART'), ('sr', 'N'), ('não', 'ADV'), ('tem', 'V'), ('serviço', 'N'), ('na', 'PREP+ART'), ('câmara', 'N'), ('de', 'PREP'), ('vereadores', 'N'), ('do', 'PREP+ART'), ('rio', 'N'), ('não', 'ADV'), ('?', 'PU'), ('vai', 'V'), ('trabalhar', 'V'), ('vagabundo', 'N'), ('!', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('esqueça', 'V'), ('de', 'PREP'), ('tomar', 'V'), ('rivotril', 'N'), ('com', 'PREP'), ('cloroquina', 'N'), ('pra', 'PREP'), ('cuidar', 'V'), ('dessa', 'PREP+PROADJ'), ('caixa', 'N'), (""d'água"", 'ADJ'), ('!', 'PU')]","Carlinhos, o Sr não tem serviço na Câmara de vereadores do Rio não?  Vai trabalhar vagabundo!  E não esqueça de tomar Rivotril com cloroquina pra cuidar dessa caixa d'água","[""cloroquina""]",cloroquina,0,0
255,r2_cl_2195,"Até lá, que venha o Kit Hidroxicloroquina azitromicina zinco vitamina D para o povo brasileiro  em geral",cloroquina,_1314942827512635393,r2_cl,1,0,255,0,"[[""até"", ""lá"", ""que"", ""venha"", ""o"", ""kit"", ""hidroxicloroquina"", ""azitromicina"", ""zinco"", ""vitamina"", ""d"", ""para"", ""o"", ""povo"", ""brasileiro"", ""em"", ""geral""]]","[('@', 'NUM'), ('jcoarglea', 'N'), ('@', 'NUM'), ('elisbarrosalves', 'N'), ('até', 'PREP'), ('lá', 'ADV'), (',', 'PU'), ('que', 'PRO-KS'), ('venha', 'V'), ('o', 'ART'), ('kit', 'N'), ('hidroxicloroquina', 'ADJ'), ('azitromicina', 'N'), ('zinco', 'N'), ('vitamina', 'N'), ('d', 'N'), ('para', 'PREP'), ('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('🇧🇷', 'PU'), ('em', 'ADV'), ('geral', 'ADV'), ('.', 'PU'), ('@', 'NUM'), ('eduardopazuello', 'N')]","Até lá, que venha o Kit Hidroxicloroquina azitromicina zinco vitamina D para o povo brasileiro  em geral","[""cloroquina""]",cloroquina,0,0
614,r2_cl_1180,A CLOROQUINA fez o David Uip recuar de sua posição contrato. Agora a OMS também começa a recuar. A verdade tem uma força irresistível!  Agora o bosta do @ vai ficar com cara de estrume! Ou será que é o estrume do @ que vai ficar com cara de bosta? Ou os dois,cloroquina,_1268339437399945217,r2_cl,1,0,614,0,"[[""a"", ""cloroquina"", ""fez"", ""o"", ""david"", ""uip"", ""recuar"", ""de"", ""sua"", ""posição"", ""contrato"", ""agora"", ""a"", ""oms"", ""também"", ""começa"", ""a"", ""recuar"", ""a"", ""verdade"", ""tem"", ""uma"", ""força"", ""irresistível"", ""agora"", ""o"", ""bosta"", ""do"", ""vai"", ""ficar"", ""com"", ""cara"", ""de"", ""estrume"", ""ou"", ""será"", ""que"", ""é"", ""o"", ""estrume"", ""do"", ""que"", ""vai"", ""ficar"", ""com"", ""cara"", ""de"", ""bosta"", ""ou"", ""os"", ""dois""]]","[('a', 'ART'), ('cloroquina', 'N'), ('fez', 'V'), ('o', 'ART'), ('david', 'NPROP'), ('uip', 'NPROP'), ('recuar', 'V'), ('de', 'PREP'), ('sua', 'PROADJ'), ('posição', 'N'), ('contrato', 'N'), ('.', 'PU'), ('agora', 'KC'), ('a', 'ART'), ('oms', 'N'), ('também', 'PDEN'), ('começa', 'V'), ('a', 'PREP'), ('recuar', 'V'), ('.', 'PU'), ('a', 'ART'), ('verdade', 'N'), ('tem', 'V'), ('uma', 'ART'), ('força', 'N'), ('irresistível', 'ADJ'), ('!', 'PU'), ('agora', 'ADV'), ('o', 'ART'), ('bosta', 'N'), ('do', 'PREP+ART'), ('@', 'N'), ('jdoriajr', 'N'), ('vai', 'V'), ('ficar', 'V'), ('com', 'PREP'), ('cara', 'N'), ('de', 'PREP'), ('estrume', 'N'), ('!', 'PU'), ('ou', 'KC'), ('será', 'V'), ('que', 'KS'), ('é', 'V'), ('o', 'ART'), ('estrume', 'N'), ('do', 'PREP+ART'), ('@', 'NUM'), ('wilsonwitzel', 'N'), ('que', 'PRO-KS'), ('vai', 'V'), ('ficar', 'V'), ('com', 'PREP'), ('cara', 'N'), ('de', 'PREP'), ('bosta', 'N'), ('?', 'PU'), ('ou', 'KC'), ('os', 'ART'), ('dois', 'N'), ('?', 'PU')]",A CLOROQUINA fez o David Uip recuar de sua posição contrato. Agora a OMS também começa a recuar. A verdade tem uma força irresistível!  Agora o bosta do @ vai ficar com cara de estrume! Ou será que é o estrume do @ que vai ficar com cara de bosta? Ou os dois,"[""cloroquina""]",cloroquina,0,0
