new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1060,r2_bo_61,"Vice do PT não, vice do Bolsonaro. Eu te perguntei pq achei estranho, eu não sou ligada a torcida organizada e achei um absurdo",bolsonaro,_1056693667375792128,r2_bo,0,0,1060,0,"[[""vice"", ""do"", ""pt"", ""não"", ""vice"", ""do"", ""bolsonaro"", ""eu"", ""te"", ""perguntei"", ""pq"", ""achei"", ""estranho"", ""eu"", ""não"", ""sou"", ""ligada"", ""a"", ""torcida"", ""organizada"", ""e"", ""achei"", ""um"", ""absurdo""]]","[('vice', 'N'), ('do', 'PREP+ART'), ('pt', 'NPROP'), ('não', 'ADV'), (',', 'PU'), ('vice', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('te', 'PROPESS'), ('perguntei', 'V'), ('pq', 'ADV'), ('achei', 'V'), ('estranho', 'ADJ'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('sou', 'V'), ('ligada', 'PCP'), ('a', 'ART'), ('torcida', 'N'), ('organizada', 'PCP'), ('e', 'KC'), ('achei', 'V'), ('um', 'ART'), ('absurdo', 'N'), ('.', 'PU')]","Vice do PT não, vice do Bolsonaro. Eu te perguntei pq achei estranho, eu não sou ligada a torcida organizada e achei um absurdo","[""bolsonaro""]",bolsonaro,0,0
3186,r2_bo_34,"Mais uma vez: o pessoal que diz sofrer com a intolerância, sendo intolerante. Ninguém pode ter uma opinião diferente que já é atacado. Defensor de bandido e aí @ vc não acha o bolsonaro intolerante? Tá fazendo igual. Babaca",bolsonaro,_1051137323759558656,r2_bo,1,0,3186,0,"[[""mais"", ""uma"", ""vez"", ""o"", ""pessoal"", ""que"", ""diz"", ""sofrer"", ""com"", ""a"", ""intolerância"", ""sendo"", ""intolerante"", ""ninguém"", ""pode"", ""ter"", ""uma"", ""opinião"", ""diferente"", ""que"", ""já"", ""é"", ""atacado"", ""defensor"", ""de"", ""bandido"", ""e"", ""aí"", ""vc"", ""não"", ""acha"", ""o"", ""bolsonaro"", ""intolerante"", ""tá"", ""fazendo"", ""igual"", ""babaca""]]","[('mais', 'PROADJ'), ('uma', 'NUM'), ('vez', 'N'), (':', 'PU'), ('o', 'ART'), ('pessoal', 'N'), ('que', 'PRO-KS'), ('diz', 'V'), ('sofrer', 'V'), ('com', 'PREP'), ('a', 'ART'), ('intolerância', 'N'), (',', 'PU'), ('sendo', 'V'), ('intolerante', 'ADJ'), ('.', 'PU'), ('ninguém', 'PROSUB'), ('pode', 'V'), ('ter', 'V'), ('uma', 'ART'), ('opinião', 'N'), ('diferente', 'ADJ'), ('que', 'PRO-KS'), ('já', 'ADV'), ('é', 'V'), ('atacado', 'PCP'), ('.', 'PU'), ('defensor', 'N'), ('de', 'PREP'), ('bandido', 'N'), ('😒😒', 'N'), ('e', 'KC'), ('aí', 'ADV'), ('@', 'PU'), ('zehdeabreu', 'N'), (',', 'PU'), ('vc', 'PROPESS'), ('não', 'ADV'), ('acha', 'V'), ('o', 'PROPESS'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('intolerante', 'ADJ'), ('?', 'PU'), ('tá', 'V'), ('fazendo', 'V'), ('igual', 'ADJ'), ('.', 'PU'), ('babaca', 'N'), ('!', 'PU'), ('…', 'N')]","Mais uma vez: o pessoal que diz sofrer com a intolerância, sendo intolerante. Ninguém pode ter uma opinião diferente que já é atacado. Defensor de bandido e aí @ vc não acha o bolsonaro intolerante? Tá fazendo igual. Babaca","[""bolsonaro""]",bolsonaro,0,0
2906,r2_bo_75,Álvaro Dias diz que Bolsonaro abraça chantagistas” e é calvário” para Moro,bolsonaro,_1235145808263237632,r2_bo,0,0,2906,0,"[[""álvaro"", ""dias"", ""diz"", ""que"", ""bolsonaro"", ""abraça"", ""chantagistas"", ""e"", ""é"", ""calvário"", ""para"", ""moro""]]","[('álvaro', 'NUM'), ('dias', 'N'), ('diz', 'V'), ('que', 'KS'), ('bolsonaro', 'NPROP'), ('abraça', 'V'), ('“', 'NPROP'), ('chantagistas', 'NPROP'), ('”', 'NPROP'), ('e', 'KC'), ('é', 'V'), ('“', 'PU'), ('calvário', 'N'), ('”', 'PU'), ('para', 'PREP'), ('moro', 'V'), ('…', 'PU')]",Álvaro Dias diz que Bolsonaro abraça chantagistas” e é calvário” para Moro,"[""bolsonaro""]",bolsonaro,0,0
2202,r2_bo_75,"Esquerda brasileira mira em Bolsonaro, quando deveria se inspirar em Barnie Sanders",bolsonaro,_1226680159933169664,r2_bo,1,0,2202,0,"[[""esquerda"", ""brasileira"", ""mira"", ""em"", ""bolsonaro"", ""quando"", ""deveria"", ""se"", ""inspirar"", ""em"", ""barnie"", ""sanders""]]","[('esquerda', 'N'), ('brasileira', 'ADJ'), ('mira', 'V'), ('em', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('quando', 'KS'), ('deveria', 'V'), ('se', 'PROPESS'), ('inspirar', 'V'), ('em', 'PREP'), ('barnie', 'N'), ('sanders', 'PROPESS'), ('…', 'PU')]","Esquerda brasileira mira em Bolsonaro, quando deveria se inspirar em Barnie Sanders","[""bolsonaro""]",bolsonaro,0,0
597,r2_bo_734,"BOLSONARO é tão mito, que ele não ""encantou a sociedade"", seu major! Ele é o que a sociedade deseja, ou seja, honesto, inclusive, te recebendo na casa, e te ajudando em sua eleição. Não puxe saco do Bivar, pois ele apenas é presidente do psl, e sem BOLSONARO, não é ninguém",bolsonaro,_1183770392982409216,r2_bo,1,0,597,0,"[[""bolsonaro"", ""é"", ""tão"", ""mito"", ""que"", ""ele"", ""não"", ""encantou"", ""a"", ""sociedade"", ""seu"", ""major"", ""ele"", ""é"", ""o"", ""que"", ""a"", ""sociedade"", ""deseja"", ""ou"", ""seja"", ""honesto"", ""inclusive"", ""te"", ""recebendo"", ""na"", ""casa"", ""e"", ""te"", ""ajudando"", ""em"", ""sua"", ""eleição"", ""não"", ""puxe"", ""saco"", ""do"", ""bivar"", ""pois"", ""ele"", ""apenas"", ""é"", ""presidente"", ""do"", ""psl"", ""e"", ""sem"", ""bolsonaro"", ""não"", ""é"", ""ninguém""]]","[('bolsonaro', 'N'), ('é', 'V'), ('tão', 'ADV'), ('mito', 'ADJ'), (',', 'PU'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('não', 'ADV'), ('``', 'PU'), ('encantou', 'V'), ('a', 'ART'), ('sociedade', 'N'), (""''"", 'PU'), (',', 'PU'), ('seu', 'PROADJ'), ('major', 'N'), ('!', 'PU'), ('ele', 'PROPESS'), ('é', 'V'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('a', 'ART'), ('sociedade', 'N'), ('deseja', 'V'), (',', 'PU'), ('ou', 'PDEN'), ('seja', 'PDEN'), (',', 'PU'), ('honesto', 'ADJ'), (',', 'PU'), ('inclusive', 'PDEN'), (',', 'PU'), ('te', 'PROPESS'), ('recebendo', 'V'), ('na', 'PREP+ART'), ('casa', 'N'), (',', 'PU'), ('e', 'KC'), ('te', 'PROPESS'), ('ajudando', 'V'), ('em', 'PREP'), ('sua', 'PROADJ'), ('eleição', 'N'), ('.', 'PU'), ('não', 'ADV'), ('puxe', 'V'), ('saco', 'N'), ('do', 'PREP+ART'), ('bivar', 'NPROP'), (',', 'PU'), ('pois', 'KC'), ('ele', 'PROPESS'), ('apenas', 'PDEN'), ('é', 'V'), ('presidente', 'N'), ('do', 'PREP+ART'), ('psl', 'N'), (',', 'PU'), ('e', 'KC'), ('sem', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('não', 'ADV'), ('é', 'V'), ('ninguém', 'PROSUB'), ('!', 'PU')]","BOLSONARO é tão mito, que ele não ""encantou a sociedade"", seu major! Ele é o que a sociedade deseja, ou seja, honesto, inclusive, te recebendo na casa, e te ajudando em sua eleição. Não puxe saco do Bivar, pois ele apenas é presidente do psl, e sem BOLSONARO, não é ninguém","[""bolsonaro""]",bolsonaro,0,0
435,r2_bo_546,"Este é, de longe, o pior momento da história da diplomacia brasileira. O governo Bolsonaro conseguiu destruir aquela que provavelmente era a única instituição de prestígio internacional pelo seu profissionalismo: o Itamaraty",bolsonaro,_1214725350208548864,r2_bo,0,0,435,0,"[[""este"", ""é"", ""de"", ""longe"", ""o"", ""pior"", ""momento"", ""da"", ""história"", ""da"", ""diplomacia"", ""brasileira"", ""o"", ""governo"", ""bolsonaro"", ""conseguiu"", ""destruir"", ""aquela"", ""que"", ""provavelmente"", ""era"", ""a"", ""única"", ""instituição"", ""de"", ""prestígio"", ""internacional"", ""pelo"", ""seu"", ""profissionalismo"", ""o"", ""itamaraty""]]","[('este', 'PROSUB'), ('é', 'V'), (',', 'PU'), ('de', 'ADV'), ('longe', 'ADV'), (',', 'PU'), ('o', 'ART'), ('pior', 'ADJ'), ('momento', 'N'), ('da', 'PREP+ART'), ('história', 'N'), ('da', 'PREP+ART'), ('diplomacia', 'N'), ('brasileira', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('governo', 'N'), ('bolsonaro', 'ADJ'), ('conseguiu', 'V'), ('destruir', 'V'), ('aquela', 'PROSUB'), ('que', 'PRO-KS'), ('provavelmente', 'ADV'), ('era', 'V'), ('a', 'ART'), ('única', 'ADJ'), ('instituição', 'N'), ('de', 'PREP'), ('prestígio', 'N'), ('internacional', 'ADJ'), ('pelo', 'PREP+ART'), ('seu', 'PROADJ'), ('profissionalismo', 'N'), (':', 'PU'), ('o', 'ART'), ('itamaraty', 'N'), ('.', 'PU')]","Este é, de longe, o pior momento da história da diplomacia brasileira. O governo Bolsonaro conseguiu destruir aquela que provavelmente era a única instituição de prestígio internacional pelo seu profissionalismo: o Itamaraty","[""bolsonaro""]",bolsonaro,0,0
4759,r2_bo_721,Deputado entra com ação contra PHA por suposta ameaça a Bolsonaro - RENOVA Mídia … via,bolsonaro,_1141082845445857280,r2_bo,1,0,4759,0,"[[""deputado"", ""entra"", ""com"", ""ação"", ""contra"", ""pha"", ""por"", ""suposta"", ""ameaça"", ""a"", ""bolsonaro"", ""renova"", ""mídia"", ""via""]]","[('deputado', 'N'), ('entra', 'V'), ('com', 'PREP'), ('ação', 'N'), ('contra', 'PREP'), ('pha', 'N'), ('por', 'PREP'), ('suposta', 'PCP'), ('ameaça', 'N'), ('a', 'PREP'), ('bolsonaro', 'NPROP'), ('-', 'PU'), ('renova', 'V'), ('mídia', 'N'), ('…', 'PU'), ('via', 'V'), ('@', 'PU'), ('renovamidia', 'N')]",Deputado entra com ação contra PHA por suposta ameaça a Bolsonaro - RENOVA Mídia … via,"[""bolsonaro""]",bolsonaro,0,0
1565,r2_bo_208,"Bolsonaro, como sempre, apenas decorou algumas frases de Paulo Guedes. Como derrubar Bolsonaro? Como Reinaldo, na técnica",bolsonaro,_1030637800754999296,r2_bo,0,0,1565,0,"[[""bolsonaro"", ""como"", ""sempre"", ""apenas"", ""decorou"", ""algumas"", ""frases"", ""de"", ""paulo"", ""guedes"", ""como"", ""derrubar"", ""bolsonaro"", ""como"", ""reinaldo"", ""na"", ""técnica""]]","[('bolsonaro', 'N'), (',', 'PU'), ('como', 'PREP'), ('sempre', 'ADV'), (',', 'PU'), ('apenas', 'PDEN'), ('decorou', 'V'), ('algumas', 'PROADJ'), ('frases', 'N'), ('de', 'PREP'), ('paulo', 'NPROP'), ('guedes', 'NPROP'), ('.', 'PU'), ('como', 'PREP'), ('derrubar', 'V'), ('bolsonaro', 'N'), ('?', 'PU'), ('como', 'PREP'), ('reinaldo', 'N'), (',', 'PU'), ('na', 'PREP+ART'), ('técnica', 'N')]","Bolsonaro, como sempre, apenas decorou algumas frases de Paulo Guedes. Como derrubar Bolsonaro? Como Reinaldo, na técnica","[""bolsonaro""]",bolsonaro,0,0
3133,r2_bo_702,Bolsonaro vai a jantar com Trump na Flórida não entrou na pauta!!!KKK,bolsonaro,_1236119377411321856,r2_bo,1,0,3133,0,"[[""bolsonaro"", ""vai"", ""a"", ""jantar"", ""com"", ""trump"", ""na"", ""flórida"", ""não"", ""entrou"", ""na"", ""pautakkk""]]","[('bolsonaro', 'N'), ('vai', 'V'), ('a', 'PREP'), ('jantar', 'N'), ('com', 'PREP'), ('trump', 'N'), ('na', 'PREP+ART'), ('flórida', 'N'), ('não', 'ADV'), ('entrou', 'V'), ('na', 'PREP+ART'), ('pauta', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('kkk', 'N')]",Bolsonaro vai a jantar com Trump na Flórida não entrou na pauta!!!KKK,"[""bolsonaro""]",bolsonaro,0,0
1520,r2_bo_735,"SELVA Perseverança Guerreiros A LUTA SO COMEÇOU pra cima sem violência , pois de violência basta o STF E OS PARLAMENTARES que abusam do poder contra a nação brasileira !!! SELVA lutaremos até o fim com nosso presidente BOLSONARO",bolsonaro,_1257297756915449858,r2_bo,1,0,1520,0,"[[""selva"", ""perseverança"", ""guerreiros"", ""a"", ""luta"", ""so"", ""começou"", ""pra"", ""cima"", ""sem"", ""violência"", ""pois"", ""de"", ""violência"", ""basta"", ""o"", ""stf"", ""e"", ""os"", ""parlamentares"", ""que"", ""abusam"", ""do"", ""poder"", ""contra"", ""a"", ""nação"", ""brasileira"", ""selva"", ""lutaremos"", ""até"", ""o"", ""fim"", ""com"", ""nosso"", ""presidente"", ""bolsonaro""]]","[('selva', 'N'), ('perseverança', 'N'), ('guerreiros', 'ADJ'), ('a', 'ART'), ('luta', 'N'), ('so', 'PROPESS'), ('começou', 'V'), ('pra', 'ADV'), ('cima', 'ADV'), ('sem', 'PREP'), ('violência', 'N'), (',', 'PU'), ('pois', 'KC'), ('de', 'PREP'), ('violência', 'N'), ('basta', 'V'), ('o', 'ART'), ('stf', 'N'), ('e', 'KC'), ('os', 'ART'), ('parlamentares', 'N'), ('que', 'PRO-KS'), ('abusam', 'V'), ('do', 'PREP+ART'), ('poder', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('nação', 'N'), ('brasileira', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('selva', 'N'), ('lutaremos', 'V'), ('até', 'PREP'), ('o', 'ART'), ('fim', 'N'), ('com', 'PREP'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('…', 'PU')]","SELVA Perseverança Guerreiros A LUTA SO COMEÇOU pra cima sem violência , pois de violência basta o STF E OS PARLAMENTARES que abusam do poder contra a nação brasileira !!! SELVA lutaremos até o fim com nosso presidente BOLSONARO","[""bolsonaro""]",bolsonaro,0,0
4114,r2_bo_75,Bolsonaro diz que defende Congresso e Supremo 'abertos e transparentes': … via,bolsonaro,_1252319707765583872,r2_bo,1,0,4114,0,"[[""bolsonaro"", ""diz"", ""que"", ""defende"", ""congresso"", ""e"", ""supremo"", ""abertos"", ""e"", ""transparentes"", ""via""]]","[('bolsonaro', 'PROPESS'), ('diz', 'V'), ('que', 'KS'), ('defende', 'V'), ('congresso', 'N'), ('e', 'KC'), ('supremo', 'ADJ'), (""'abertos"", 'N'), ('e', 'KC'), ('transparentes', 'ADJ'), (""'"", 'PU'), (':', 'PU'), ('…', 'N'), ('via', 'PREP'), ('@', 'PU'), ('sputnik_brasil', 'N')]",Bolsonaro diz que defende Congresso e Supremo 'abertos e transparentes': … via,"[""bolsonaro""]",bolsonaro,0,0
356,r2_bo_144,"Bolsonaro isso, Bolsonaro aquilo"" não cansou ainda? A ""ditadura"" ainda não chegou por aí? zzzzZzzzzzz",bolsonaro,_1066193431175806976,r2_bo,1,0,356,0,"[[""bolsonaro"", ""isso"", ""bolsonaro"", ""aquilo"", ""não"", ""cansou"", ""ainda"", ""a"", ""ditadura"", ""ainda"", ""não"", ""chegou"", ""por"", ""aí"", ""zzzzzzzzzzz""]]","[('``', 'PU'), ('bolsonaro', 'IN'), ('isso', 'PROSUB'), (',', 'PU'), ('bolsonaro', 'NPROP'), ('aquilo', 'PROSUB'), (""''"", 'PU'), ('não', 'ADV'), ('cansou', 'V'), ('ainda', 'ADV'), ('?', 'PU'), ('a', 'ART'), ('``', 'NPROP'), ('ditadura', 'NPROP'), (""''"", 'NPROP'), ('ainda', 'ADV'), ('não', 'ADV'), ('chegou', 'V'), ('por', 'PREP'), ('aí', 'ADV'), ('?', 'PU'), ('zzzzzzzzzzz', 'N')]","Bolsonaro isso, Bolsonaro aquilo"" não cansou ainda? A ""ditadura"" ainda não chegou por aí? zzzzZzzzzzz","[""bolsonaro""]",bolsonaro,0,0
3225,r2_bo_496,A máquina da fakenews começa a desmontar. E o que fica disso é uma guerra que o Bolsonaro comprou com a grande mídia a qual ele não vai ter arma pra contra atacar na mesma intensidade,bolsonaro,_1084215308724981763,r2_bo,0,0,3225,0,"[[""a"", ""máquina"", ""da"", ""fakenews"", ""começa"", ""a"", ""desmontar"", ""e"", ""o"", ""que"", ""fica"", ""disso"", ""é"", ""uma"", ""guerra"", ""que"", ""o"", ""bolsonaro"", ""comprou"", ""com"", ""a"", ""grande"", ""mídia"", ""a"", ""qual"", ""ele"", ""não"", ""vai"", ""ter"", ""arma"", ""pra"", ""contra"", ""atacar"", ""na"", ""mesma"", ""intensidade""]]","[('a', 'ART'), ('máquina', 'N'), ('da', 'PREP+ART'), ('fakenews', 'N'), ('começa', 'V'), ('a', 'PREP'), ('desmontar', 'V'), ('.', 'PU'), ('e', 'KC'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('fica', 'V'), ('disso', 'PREP+PROSUB'), ('é', 'V'), ('uma', 'ART'), ('guerra', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('comprou', 'V'), ('com', 'PREP'), ('a', 'ART'), ('grande', 'ADJ'), ('mídia', 'N'), ('a', 'PRO-KS'), ('qual', 'PRO-KS'), ('ele', 'PROPESS'), ('não', 'ADV'), ('vai', 'V'), ('ter', 'V'), ('arma', 'N'), ('pra', 'PREP'), ('contra', 'PREP'), ('atacar', 'V'), ('na', 'PREP+ART'), ('mesma', 'PROADJ'), ('intensidade', 'N'), ('.', 'PU'), ('…', 'N')]",A máquina da fakenews começa a desmontar. E o que fica disso é uma guerra que o Bolsonaro comprou com a grande mídia a qual ele não vai ter arma pra contra atacar na mesma intensidade,"[""bolsonaro""]",bolsonaro,0,0
552,r2_bo_123,bolsonaro O Caiado quebrou a cara de vergonha pelo seguinte naquele furduncio ele viu que fez merda tirando o apoio ao bolsonaro por causa que ele foi legal ao partido e não ao povo brasileiro e agora viu que o poder não mudou o bolsonaro e agora tá querendo se achegar ao bolsonaro,bolsonaro,_1299831672935010304,r2_bo,1,0,552,0,"[[""bolsonaro"", ""o"", ""caiado"", ""quebrou"", ""a"", ""cara"", ""de"", ""vergonha"", ""pelo"", ""seguinte"", ""naquele"", ""furduncio"", ""ele"", ""viu"", ""que"", ""fez"", ""merda"", ""tirando"", ""o"", ""apoio"", ""ao"", ""bolsonaro"", ""por"", ""causa"", ""que"", ""ele"", ""foi"", ""legal"", ""ao"", ""partido"", ""e"", ""não"", ""ao"", ""povo"", ""brasileiro"", ""e"", ""agora"", ""viu"", ""que"", ""o"", ""poder"", ""não"", ""mudou"", ""o"", ""bolsonaro"", ""e"", ""agora"", ""tá"", ""querendo"", ""se"", ""achegar"", ""ao"", ""bolsonaro""]]","[('@', 'NUM'), ('urbanoabner', 'N'), ('@', 'PU'), ('ronaldocaiado', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('o', 'ART'), ('caiado', 'N'), ('quebrou', 'V'), ('a', 'ART'), ('cara', 'N'), ('de', 'PREP'), ('vergonha', 'N'), ('pelo', 'PREP+ART'), ('seguinte', 'N'), ('naquele', 'PREP+PROADJ'), ('furduncio', 'N'), ('ele', 'PROPESS'), ('viu', 'V'), ('que', 'KS'), ('fez', 'V'), ('merda', 'N'), ('tirando', 'V'), ('o', 'ART'), ('apoio', 'N'), ('ao', 'PREP+ART'), ('bolsonaro', 'N'), ('por', 'PREP'), ('causa', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('foi', 'V'), ('legal', 'ADJ'), ('ao', 'PREP+ART'), ('partido', 'N'), ('e', 'KC'), ('não', 'ADV'), ('ao', 'PREP+ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('e', 'KC'), ('agora', 'ADV'), ('viu', 'V'), ('que', 'KS'), ('o', 'ART'), ('poder', 'N'), ('não', 'ADV'), ('mudou', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('e', 'KC'), ('agora', 'ADV'), ('tá', 'V'), ('querendo', 'V'), ('se', 'PROPESS'), ('achegar', 'V'), ('ao', 'PREP+ART'), ('bolsonaro', 'N')]",bolsonaro O Caiado quebrou a cara de vergonha pelo seguinte naquele furduncio ele viu que fez merda tirando o apoio ao bolsonaro por causa que ele foi legal ao partido e não ao povo brasileiro e agora viu que o poder não mudou o bolsonaro e agora tá querendo se achegar ao bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
4371,r2_bo_393,pq o bolsonaro fala pausando? desenvolve o discurso logo meu filho,bolsonaro,_1253778984271335426,r2_bo,0,0,4371,0,"[[""pq"", ""o"", ""bolsonaro"", ""fala"", ""pausando"", ""desenvolve"", ""o"", ""discurso"", ""logo"", ""meu"", ""filho""]]","[('pq', 'ADV'), ('o', 'ART'), ('bolsonaro', 'N'), ('fala', 'V'), ('pausando', 'V'), ('?', 'PU'), ('desenvolve', 'V'), ('o', 'ART'), ('discurso', 'N'), ('logo', 'ADV'), ('meu', 'PROADJ'), ('filho', 'N')]",pq o bolsonaro fala pausando? desenvolve o discurso logo meu filho,"[""bolsonaro""]",bolsonaro,0,0
2931,r2_bo_594,Cade a arya pra matar o bolsonaro,bolsonaro,_1124440359050915845,r2_bo,0,0,2931,0,"[[""cade"", ""a"", ""arya"", ""pra"", ""matar"", ""o"", ""bolsonaro""]]","[('cade', 'N'), ('a', 'PREP'), ('arya', 'N'), ('pra', 'PREP'), ('matar', 'V'), ('o', 'ART'), ('bolsonaro', 'N')]",Cade a arya pra matar o bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
3565,r2_bo_723,"Queremos Bolsonaro no poder! Que sejam destituídos de seus poderes todos os traidores da Pátria que se encontram nos poderes legislativo, judiciário e demais poderes estaduais e municipais",bolsonaro,_1251983696158248972,r2_bo,1,0,3565,0,"[[""queremos"", ""bolsonaro"", ""no"", ""poder"", ""que"", ""sejam"", ""destituídos"", ""de"", ""seus"", ""poderes"", ""todos"", ""os"", ""traidores"", ""da"", ""pátria"", ""que"", ""se"", ""encontram"", ""nos"", ""poderes"", ""legislativo"", ""judiciário"", ""e"", ""demais"", ""poderes"", ""estaduais"", ""e"", ""municipais""]]","[('queremos', 'V'), ('bolsonaro', 'NPROP'), ('no', 'PREP+ART'), ('poder', 'N'), ('!', 'PU'), ('que', 'PRO-KS'), ('sejam', 'V'), ('destituídos', 'PCP'), ('de', 'PREP'), ('seus', 'PROADJ'), ('poderes', 'N'), ('todos', 'PROADJ'), ('os', 'ART'), ('traidores', 'N'), ('da', 'PREP+ART'), ('pátria', 'N'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('encontram', 'V'), ('nos', 'PREP+ART'), ('poderes', 'N'), ('legislativo', 'ADJ'), (',', 'PU'), ('judiciário', 'ADJ'), ('e', 'KC'), ('demais', 'PROADJ'), ('poderes', 'N'), ('estaduais', 'ADJ'), ('e', 'KC'), ('municipais', 'ADJ'), ('!', 'PU'), ('…', 'N')]","Queremos Bolsonaro no poder! Que sejam destituídos de seus poderes todos os traidores da Pátria que se encontram nos poderes legislativo, judiciário e demais poderes estaduais e municipais","[""bolsonaro""]",bolsonaro,0,0
988,r2_bo_157,"tava eu esperando meu lanche ficar pronto e tava passando jornal na tv da lanchonete. aí vem a reportagem sobre Bolsonaro, só ouvi um ""esse aí é o cara"" sabem qual era o assunto da reportagem? era sobre a corrupção que nosso prédio eleito está envolvido",bolsonaro,_1071931335122538497,r2_bo,0,0,988,0,"[[""tava"", ""eu"", ""esperando"", ""meu"", ""lanche"", ""ficar"", ""pronto"", ""e"", ""tava"", ""passando"", ""jornal"", ""na"", ""tv"", ""da"", ""lanchonete"", ""aí"", ""vem"", ""a"", ""reportagem"", ""sobre"", ""bolsonaro"", ""só"", ""ouvi"", ""um"", ""esse"", ""aí"", ""é"", ""o"", ""cara"", ""sabem"", ""qual"", ""era"", ""o"", ""assunto"", ""da"", ""reportagem"", ""era"", ""sobre"", ""a"", ""corrupção"", ""que"", ""nosso"", ""prédio"", ""eleito"", ""está"", ""envolvido""]]","[('tava', 'V'), ('eu', 'PROPESS'), ('esperando', 'V'), ('meu', 'PROADJ'), ('lanche', 'N'), ('ficar', 'V'), ('pronto', 'ADJ'), ('e', 'KC'), ('tava', 'V'), ('passando', 'V'), ('jornal', 'N'), ('na', 'PREP+ART'), ('tv', 'N'), ('da', 'PREP+ART'), ('lanchonete', 'N'), ('.', 'PU'), ('aí', 'ADV'), ('vem', 'V'), ('a', 'ART'), ('reportagem', 'N'), ('sobre', 'PREP'), ('bolsonaro', 'NPROP'), (',', 'PU'), ('só', 'PDEN'), ('ouvi', 'V'), ('um', 'ART'), ('``', 'PU'), ('esse', 'PROSUB'), ('aí', 'ADV'), ('é', 'V'), ('o', 'ART'), ('cara', 'N'), (""''"", 'N'), ('sabem', 'V'), ('qual', 'PRO-KS'), ('era', 'V'), ('o', 'ART'), ('assunto', 'N'), ('da', 'PREP+ART'), ('reportagem', 'N'), ('?', 'PU'), ('era', 'V'), ('sobre', 'PREP'), ('a', 'ART'), ('corrupção', 'N'), ('que', 'PRO-KS'), ('nosso', 'PROADJ'), ('prédio', 'N'), ('eleito', 'PCP'), ('está', 'V'), ('envolvido', 'PCP')]","tava eu esperando meu lanche ficar pronto e tava passando jornal na tv da lanchonete. aí vem a reportagem sobre Bolsonaro, só ouvi um ""esse aí é o cara"" sabem qual era o assunto da reportagem? era sobre a corrupção que nosso prédio eleito está envolvido","[""bolsonaro""]",bolsonaro,0,0
