new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1041,r2_gl_1657,"não é nem 00:00 e ta passando putaria na globo, q emissora de merda cara",globo,_1096963793144426497,r2_gl,0,0,1041,0,"[[""não"", ""é"", ""nem"", ""0000"", ""e"", ""ta"", ""passando"", ""putaria"", ""na"", ""globo"", ""q"", ""emissora"", ""de"", ""merda"", ""cara""]]","[('não', 'ADV'), ('é', 'V'), ('nem', 'KC'), ('00:00', 'N'), ('e', 'KC'), ('ta', 'V'), ('passando', 'V'), ('putaria', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('q', 'N'), ('emissora', 'N'), ('de', 'PREP'), ('merda', 'N'), ('cara', 'ADJ')]","não é nem 00:00 e ta passando putaria na globo, q emissora de merda cara","[""globo""]",globo,0,0
4785,r2_gl_775,Até o prefeito de Santa luzia postou no face dele ontem falando que dúvida desses número globo lixo aumenta muito,globo,_1261020549125492738,r2_gl,0,0,4785,0,"[[""até"", ""o"", ""prefeito"", ""de"", ""santa"", ""luzia"", ""postou"", ""no"", ""face"", ""dele"", ""ontem"", ""falando"", ""que"", ""dúvida"", ""desses"", ""número"", ""globo"", ""lixo"", ""aumenta"", ""muito""]]","[('até', 'PREP'), ('o', 'ART'), ('prefeito', 'N'), ('de', 'PREP'), ('santa', 'N'), ('luzia', 'ADJ'), ('postou', 'V'), ('no', 'PREP+ART'), ('face', 'N'), ('dele', 'PREP+PROPESS'), ('ontem', 'ADV'), ('falando', 'V'), ('que', 'KS'), ('dúvida', 'N'), ('desses', 'PREP+PROADJ'), ('número', 'N'), ('globo', 'N'), ('lixo', 'N'), ('aumenta', 'V'), ('muito', 'ADV')]",Até o prefeito de Santa luzia postou no face dele ontem falando que dúvida desses número globo lixo aumenta muito,"[""globo""]",globo,0,0
3989,r2_gl_1552,"No caso do Bolsonaro, ele é honesto, fala umas bobagens, mas é honesto. Não joga o jogo, seja com STF, Câmara e Senado e o que acontece? Nada passa. Vc acha que a Globo bate diariamente do nada? Óbvio que deixou de ter privilégios. E assim vários setores",globo,_1255852569970249731,r2_gl,0,0,3989,0,"[[""no"", ""caso"", ""do"", ""bolsonaro"", ""ele"", ""é"", ""honesto"", ""fala"", ""umas"", ""bobagens"", ""mas"", ""é"", ""honesto"", ""não"", ""joga"", ""o"", ""jogo"", ""seja"", ""com"", ""stf"", ""câmara"", ""e"", ""senado"", ""e"", ""o"", ""que"", ""acontece"", ""nada"", ""passa"", ""vc"", ""acha"", ""que"", ""a"", ""globo"", ""bate"", ""diariamente"", ""do"", ""nada"", ""óbvio"", ""que"", ""deixou"", ""de"", ""ter"", ""privilégios"", ""e"", ""assim"", ""vários"", ""setores""]]","[('no', 'PREP+ART'), ('caso', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('é', 'V'), ('honesto', 'ADJ'), (',', 'PU'), ('fala', 'V'), ('umas', 'ART'), ('bobagens', 'N'), (',', 'PU'), ('mas', 'KC'), ('é', 'V'), ('honesto', 'ADJ'), ('.', 'PU'), ('não', 'ADV'), ('joga', 'V'), ('o', 'ART'), ('jogo', 'N'), (',', 'PU'), ('seja', 'V'), ('com', 'PREP'), ('stf', 'N'), (',', 'PU'), ('câmara', 'N'), ('e', 'KC'), ('senado', 'N'), ('e', 'KC'), ('o', 'PROSUB'), ('que', 'PROSUB'), ('acontece', 'V'), ('?', 'PU'), ('nada', 'PROSUB'), ('passa', 'V'), ('.', 'PU'), ('vc', 'PROPESS'), ('acha', 'V'), ('que', 'KS'), ('a', 'ART'), ('globo', 'N'), ('bate', 'V'), ('diariamente', 'ADV'), ('do', 'PREP+ART'), ('nada', 'PROSUB'), ('?', 'PU'), ('óbvio', 'ADJ'), ('que', 'KS'), ('deixou', 'V'), ('de', 'PREP'), ('ter', 'V'), ('privilégios', 'N'), ('.', 'PU'), ('e', 'KC'), ('assim', 'ADV'), ('vários', 'PROADJ'), ('setores', 'N'), ('.', 'PU')]","No caso do Bolsonaro, ele é honesto, fala umas bobagens, mas é honesto. Não joga o jogo, seja com STF, Câmara e Senado e o que acontece? Nada passa. Vc acha que a Globo bate diariamente do nada? Óbvio que deixou de ter privilégios. E assim vários setores","[""globo""]",globo,0,0
4657,r2_gl_294,globo @ PRA QUE TANTO COMERCIAL INFERNOOOOOO,globo,_1254969779082989576,r2_gl,0,0,4657,0,"[[""globo"", ""pra"", ""que"", ""tanto"", ""comercial"", ""infernoooooo""]]","[('@', 'NUM'), ('bbb', 'N'), ('@', 'NUM'), ('redeglobo', 'N'), ('@', 'PU'), ('boninho', 'N'), ('pra', 'KS'), ('que', 'KS'), ('tanto', 'KC'), ('comercial', 'ADJ'), ('infernoooooo', 'ADJ')]",globo @ PRA QUE TANTO COMERCIAL INFERNOOOOOO,"[""globo""]",globo,0,0
159,r2_gl_948,"A globo se mata gastando dinheiro com esse Big Bosta Brasil, enquanto milhares de ONGs precisando de uma doação ! Tende misericórdia, senhor",globo,_563158734223187969,r2_gl,0,0,159,0,"[[""a"", ""globo"", ""se"", ""mata"", ""gastando"", ""dinheiro"", ""com"", ""esse"", ""big"", ""bosta"", ""brasil"", ""enquanto"", ""milhares"", ""de"", ""ongs"", ""precisando"", ""de"", ""uma"", ""doação"", ""tende"", ""misericórdia"", ""senhor""]]","[('a', 'PREP'), ('globo', 'N'), ('se', 'PROPESS'), ('mata', 'V'), ('gastando', 'V'), ('dinheiro', 'N'), ('com', 'PREP'), ('esse', 'PROADJ'), ('big', 'ADJ'), ('bosta', 'N'), ('brasil', 'ADJ'), (',', 'PU'), ('enquanto', 'KS'), ('milhares', 'N'), ('de', 'PREP'), ('ongs', 'N'), ('precisando', 'V'), ('de', 'PREP'), ('uma', 'ART'), ('doação', 'N'), ('!', 'PU'), ('tende', 'V'), ('misericórdia', 'N'), (',', 'PU'), ('senhor', 'N')]","A globo se mata gastando dinheiro com esse Big Bosta Brasil, enquanto milhares de ONGs precisando de uma doação ! Tende misericórdia, senhor","[""globo""]",globo,0,0
2069,r2_gl_638,Já disse que amo a rede Globo?!?! Hahahahaha... Alguém tem que parar essa mulher,globo,_1094956585145827328,r2_gl,1,0,2069,0,"[[""já"", ""disse"", ""que"", ""amo"", ""a"", ""rede"", ""globo"", ""hahahahaha"", ""alguém"", ""tem"", ""que"", ""parar"", ""essa"", ""mulher""]]","[('já', 'ADV'), ('disse', 'V'), ('que', 'KS'), ('amo', 'V'), ('a', 'ART'), ('rede', 'N'), ('globo', 'N'), ('?', 'PU'), ('!', 'PU'), ('?', 'PU'), ('!', 'PU'), ('hahahahaha', 'N'), ('...', 'PU'), ('alguém', 'PROSUB'), ('tem', 'V'), ('que', 'KS'), ('parar', 'V'), ('essa', 'PROADJ'), ('mulher', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Já disse que amo a rede Globo?!?! Hahahahaha... Alguém tem que parar essa mulher,"[""globo""]",globo,0,0
2034,r2_gl_1624,"Cara, a Globo manipula dmais aaaafff e as pessoas caem mt em certas coisas",globo,_1116518562183749632,r2_gl,0,0,2034,0,"[[""cara"", ""a"", ""globo"", ""manipula"", ""dmais"", ""aaaafff"", ""e"", ""as"", ""pessoas"", ""caem"", ""mt"", ""em"", ""certas"", ""coisas""]]","[('cara', 'N'), (',', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('manipula', 'V'), ('dmais', 'N'), ('aaaafff', 'N'), ('e', 'KC'), ('as', 'ART'), ('pessoas', 'N'), ('caem', 'V'), ('mt', 'N'), ('em', 'PREP'), ('certas', 'PROADJ'), ('coisas', 'N')]","Cara, a Globo manipula dmais aaaafff e as pessoas caem mt em certas coisas","[""globo""]",globo,0,0
2572,r2_gl_1077,"Enquanto isso, aqui no Brasil, a Globo publica matéria com o mesmo tema e sem assinatura do jornalista autor",globo,_1221869400380379136,r2_gl,0,0,2572,0,"[[""enquanto"", ""isso"", ""aqui"", ""no"", ""brasil"", ""a"", ""globo"", ""publica"", ""matéria"", ""com"", ""o"", ""mesmo"", ""tema"", ""e"", ""sem"", ""assinatura"", ""do"", ""jornalista"", ""autor""]]","[('enquanto', 'KS'), ('isso', 'PROSUB'), (',', 'PU'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('a', 'PREP'), ('globo', 'NPROP'), ('publica', 'V'), ('matéria', 'N'), ('com', 'PREP'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('tema', 'N'), ('e', 'KC'), ('sem', 'PREP'), ('assinatura', 'N'), ('do', 'PREP+ART'), ('jornalista', 'N'), ('autor', 'N'), ('.', 'PU'), ('…', 'N')]","Enquanto isso, aqui no Brasil, a Globo publica matéria com o mesmo tema e sem assinatura do jornalista autor","[""globo""]",globo,0,0
933,r2_gl_793,"A última música terminou aqui agora, já quero de novo Globo",globo,_434767494986092544,r2_gl,1,0,933,0,"[[""a"", ""última"", ""música"", ""terminou"", ""aqui"", ""agora"", ""já"", ""quero"", ""de"", ""novo"", ""globo""]]","[('a', 'ART'), ('última', 'ADJ'), ('música', 'N'), ('terminou', 'V'), ('aqui', 'ADV'), ('agora', 'ADV'), (',', 'PU'), ('já', 'ADV'), ('quero', 'V'), ('de', 'PREP'), ('novo', 'ADJ'), ('globo', 'N'), ('.', 'PU')]","A última música terminou aqui agora, já quero de novo Globo","[""globo""]",globo,0,0
3826,r2_gl_1231,meu deus o país nessa situação e a globo exibindo o pior filme ja feito na terra,globo,_1259869972815208448,r2_gl,0,0,3826,0,"[[""meu"", ""deus"", ""o"", ""país"", ""nessa"", ""situação"", ""e"", ""a"", ""globo"", ""exibindo"", ""o"", ""pior"", ""filme"", ""ja"", ""feito"", ""na"", ""terra""]]","[('meu', 'PROADJ'), ('deus', 'N'), ('o', 'ART'), ('país', 'N'), ('nessa', 'PREP+PROADJ'), ('situação', 'N'), ('e', 'KC'), ('a', 'PREP'), ('globo', 'NPROP'), ('exibindo', 'V'), ('o', 'ART'), ('pior', 'ADJ'), ('filme', 'N'), ('ja', 'ADV'), ('feito', 'PCP'), ('na', 'PREP+ART'), ('terra', 'N'), ('…', 'PU')]",meu deus o país nessa situação e a globo exibindo o pior filme ja feito na terra,"[""globo""]",globo,0,0
1357,r2_gl_1063,Nossa não precisava disso @ era só tirar a ana porca do video show globo,globo,_1030543240146112512,r2_gl,0,0,1357,0,"[[""nossa"", ""não"", ""precisava"", ""disso"", ""era"", ""só"", ""tirar"", ""a"", ""ana"", ""porca"", ""do"", ""video"", ""show"", ""globo""]]","[('nossa', 'PROADJ'), ('não', 'ADV'), ('precisava', 'V'), ('disso', 'PREP+PROSUB'), ('@', 'PU'), ('boninho', 'N'), ('era', 'V'), ('só', 'PDEN'), ('tirar', 'V'), ('a', 'ART'), ('ana', 'N'), ('porca', 'N'), ('do', 'PREP+ART'), ('video', 'N'), ('show', 'N'), ('@', 'NUM'), ('redeglobo', 'N'), ('@', 'PU'), ('gshow', 'N')]",Nossa não precisava disso @ era só tirar a ana porca do video show globo,"[""globo""]",globo,0,0
1609,r2_gl_535,"vai da um filme tri dps na globo, mas vo ve se tem algo nos outros canais",globo,_465340633126014976,r2_gl,1,0,1609,0,"[[""vai"", ""da"", ""um"", ""filme"", ""tri"", ""dps"", ""na"", ""globo"", ""mas"", ""vo"", ""ve"", ""se"", ""tem"", ""algo"", ""nos"", ""outros"", ""canais""]]","[('vai', 'V'), ('da', 'PREP+ART'), ('um', 'ART'), ('filme', 'N'), ('tri', 'ADJ'), ('dps', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('mas', 'KC'), ('vo', 'PROPESS'), ('ve', 'V'), ('se', 'PROPESS'), ('tem', 'V'), ('algo', 'PROSUB'), ('nos', 'PREP+ART'), ('outros', 'PROADJ'), ('canais..', 'N')]","vai da um filme tri dps na globo, mas vo ve se tem algo nos outros canais","[""globo""]",globo,0,0
3241,r2_gl_41,A globo já articula uma chamada tendenciosa ao olhar essa foto. Aguardemos,globo,_1144695342933434368,r2_gl,0,0,3241,0,"[[""a"", ""globo"", ""já"", ""articula"", ""uma"", ""chamada"", ""tendenciosa"", ""ao"", ""olhar"", ""essa"", ""foto"", ""aguardemos""]]","[('a', 'PREP'), ('@', 'NUM'), ('redeglobo', 'N'), ('já', 'ADV'), ('articula', 'V'), ('uma', 'ART'), ('chamada', 'N'), ('tendenciosa', 'ADJ'), ('ao', 'PREP+ART'), ('olhar', 'N'), ('essa', 'PROADJ'), ('foto', 'N'), ('.', 'PU'), ('aguardemos', 'V'), ('.', 'PU')]",A globo já articula uma chamada tendenciosa ao olhar essa foto. Aguardemos,"[""globo""]",globo,0,0
1691,r2_gl_788,"Eu sou muito ator, globo me contrata amor",globo,_1017282055858769920,r2_gl,1,0,1691,0,"[[""eu"", ""sou"", ""muito"", ""ator"", ""globo"", ""me"", ""contrata"", ""amor""]]","[('eu', 'PROPESS'), ('sou', 'V'), ('muito', 'PROADJ'), ('ator', 'N'), (',', 'PU'), ('@', 'NUM'), ('redeglobo', 'N'), ('me', 'PROPESS'), ('contrata', 'V'), ('amor', 'N'), ('.', 'PU')]","Eu sou muito ator, globo me contrata amor","[""globo""]",globo,0,0
1012,r2_gl_301,"Se globo está em AM e FM e a CBN em AM e FM, porque as duas emissoras não transmitem jogos diferentes? Sacanagem",globo,_879057966489632768,r2_gl,0,0,1012,0,"[[""se"", ""globo"", ""está"", ""em"", ""am"", ""e"", ""fm"", ""e"", ""a"", ""cbn"", ""em"", ""am"", ""e"", ""fm"", ""porque"", ""as"", ""duas"", ""emissoras"", ""não"", ""transmitem"", ""jogos"", ""diferentes"", ""sacanagem""]]","[('se', 'PROPESS'), ('@', 'NUM'), ('novaradioglobo', 'N'), ('está', 'V'), ('em', 'PREP'), ('am', 'N'), ('e', 'KC'), ('fm', 'N'), ('e', 'KC'), ('a', 'ART'), ('cbn', 'N'), ('em', 'PREP'), ('am', 'N'), ('e', 'KC'), ('fm', 'N'), (',', 'PU'), ('porque', 'KS'), ('as', 'ART'), ('duas', 'NUM'), ('emissoras', 'N'), ('não', 'ADV'), ('transmitem', 'V'), ('jogos', 'N'), ('diferentes', 'ADJ'), ('?', 'PU'), ('sacanagem', 'N'), ('!', 'PU'), ('!', 'PU')]","Se globo está em AM e FM e a CBN em AM e FM, porque as duas emissoras não transmitem jogos diferentes? Sacanagem","[""globo""]",globo,0,0
1790,r2_gl_495,liniker na globo alegrou minha noite,globo,_1059644851451555840,r2_gl,1,0,1790,0,"[[""liniker"", ""na"", ""globo"", ""alegrou"", ""minha"", ""noite""]]","[('liniker', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('alegrou', 'V'), ('minha', 'PROADJ'), ('noite', 'N')]",liniker na globo alegrou minha noite,"[""globo""]",globo,0,0
3424,r2_gl_680,Jornalismo medíocre e cheio de fakenews esse do grupo Globo,globo,_1119669504487895042,r2_gl,0,0,3424,0,"[[""jornalismo"", ""medíocre"", ""e"", ""cheio"", ""de"", ""fakenews"", ""esse"", ""do"", ""grupo"", ""globo""]]","[('jornalismo', 'N'), ('medíocre', 'ADJ'), ('e', 'KC'), ('cheio', 'ADJ'), ('de', 'PREP'), ('fakenews', 'N'), ('esse', 'PROSUB'), ('do', 'PREP+ART'), ('grupo', 'N'), ('globo', 'ADJ'), ('.', 'PU')]",Jornalismo medíocre e cheio de fakenews esse do grupo Globo,"[""globo""]",globo,0,0
2723,r2_gl_1011,Q louco mano kkkkk amo séries assim. Muito obrigada pela dica globo,globo,_1181405331852845056,r2_gl,1,0,2723,0,"[[""q"", ""louco"", ""mano"", ""kkkkk"", ""amo"", ""séries"", ""assim"", ""muito"", ""obrigada"", ""pela"", ""dica"", ""globo""]]","[('q', 'N'), ('louco', 'ADJ'), ('mano', 'N'), ('kkkkk', 'ADJ'), ('amo', 'V'), ('séries', 'N'), ('assim', 'ADV'), ('.', 'PU'), ('muito', 'ADV'), ('obrigada', 'PCP'), ('pela', 'PREP+ART'), ('dica', 'N'), ('globo', 'N')]",Q louco mano kkkkk amo séries assim. Muito obrigada pela dica globo,"[""globo""]",globo,0,0
4146,r2_gl_510,E mais um jogo que a Globo pega um vídeo com a qualidade de gravação de uma batata,globo,_1251949481114951681,r2_gl,0,0,4146,0,"[[""e"", ""mais"", ""um"", ""jogo"", ""que"", ""a"", ""globo"", ""pega"", ""um"", ""vídeo"", ""com"", ""a"", ""qualidade"", ""de"", ""gravação"", ""de"", ""uma"", ""batata""]]","[('e', 'KC'), ('mais', 'PROADJ'), ('um', 'NUM'), ('jogo', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('globo', 'N'), ('pega', 'V'), ('um', 'ART'), ('vídeo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('qualidade', 'N'), ('de', 'PREP'), ('gravação', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('batata', 'N')]",E mais um jogo que a Globo pega um vídeo com a qualidade de gravação de uma batata,"[""globo""]",globo,0,0
2827,r2_gl_244,globo agora que Avenida Brasil acabou o que vcs acham de reprisar Avenida Brasil no vale a pena ver de novo,globo,_1256330171071655936,r2_gl,1,0,2827,0,"[[""globo"", ""agora"", ""que"", ""avenida"", ""brasil"", ""acabou"", ""o"", ""que"", ""vcs"", ""acham"", ""de"", ""reprisar"", ""avenida"", ""brasil"", ""no"", ""vale"", ""a"", ""pena"", ""ver"", ""de"", ""novo""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('agora', 'KS'), ('que', 'KS'), ('avenida', 'NPROP'), ('brasil', 'NPROP'), ('acabou', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('vcs', 'PROPESS'), ('acham', 'V'), ('de', 'PREP'), ('reprisar', 'V'), ('avenida', 'N'), ('brasil', 'N'), ('no', 'PREP+ART'), ('vale', 'N'), ('a', 'ART'), ('pena', 'N'), ('ver', 'V'), ('de', 'ADV'), ('novo', 'ADV'), ('?', 'PU')]",globo agora que Avenida Brasil acabou o que vcs acham de reprisar Avenida Brasil no vale a pena ver de novo,"[""globo""]",globo,0,0
346,r2_gl_749,Se o BBB durasse 9 meses teríamos parto ao vivo. ¬¬ putaria da porra na globo,globo,_174709267490803713,r2_gl,0,0,346,0,"[[""se"", ""o"", ""bbb"", ""durasse"", ""9"", ""meses"", ""teríamos"", ""parto"", ""ao"", ""vivo"", ""putaria"", ""da"", ""porra"", ""na"", ""globo""]]","[('se', 'KS'), ('o', 'ART'), ('bbb', 'N'), ('durasse', 'V'), ('9', 'NUM'), ('meses', 'N'), ('teríamos', 'V'), ('parto', 'N'), ('ao', 'ADV'), ('vivo', 'ADV'), ('.', 'PU'), ('¬¬', 'N'), ('putaria', 'ADJ'), ('da', 'PREP+ART'), ('porra', 'N'), ('na', 'PREP+ART'), ('globo..', 'N')]",Se o BBB durasse 9 meses teríamos parto ao vivo. ¬¬ putaria da porra na globo,"[""globo""]",globo,0,0
4462,r2_gl_1193,Bom demais poder assistir meu Palmeiras em outra emissora! Adeus monopólio da Globo,globo,_1122626550325661696,r2_gl,0,0,4462,0,"[[""bom"", ""demais"", ""poder"", ""assistir"", ""meu"", ""palmeiras"", ""em"", ""outra"", ""emissora"", ""adeus"", ""monopólio"", ""da"", ""globo""]]","[('bom', 'ADJ'), ('demais', 'PROADJ'), ('poder', 'N'), ('assistir', 'V'), ('meu', 'PROADJ'), ('palmeiras', 'N'), ('em', 'PREP'), ('outra', 'PROADJ'), ('emissora', 'N'), ('!', 'PU'), ('adeus', 'N'), ('monopólio', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Bom demais poder assistir meu Palmeiras em outra emissora! Adeus monopólio da Globo,"[""globo""]",globo,0,0
689,r2_gl_857,Esse filme da globo é otimo! Me lembra a colaboracao! Cheio de valores,globo,_226874887153807360,r2_gl,1,0,689,0,"[[""esse"", ""filme"", ""da"", ""globo"", ""é"", ""otimo"", ""me"", ""lembra"", ""a"", ""colaboracao"", ""cheio"", ""de"", ""valores""]]","[('esse', 'PROADJ'), ('filme', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('é', 'V'), ('otimo', 'ADJ'), ('!', 'PU'), ('me', 'PROPESS'), ('lembra', 'V'), ('a', 'ART'), ('colaboracao', 'N'), ('!', 'PU'), ('cheio', 'ADJ'), ('de', 'PREP'), ('valores', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Esse filme da globo é otimo! Me lembra a colaboracao! Cheio de valores,"[""globo""]",globo,0,0
3616,r2_gl_1367,"podem falar o que quiserem da globo, mas ela aborta assuntos que nenhuma outra emissora tem coragem de falar sobre",globo,_1070139145719291904,r2_gl,1,0,3616,0,"[[""podem"", ""falar"", ""o"", ""que"", ""quiserem"", ""da"", ""globo"", ""mas"", ""ela"", ""aborta"", ""assuntos"", ""que"", ""nenhuma"", ""outra"", ""emissora"", ""tem"", ""coragem"", ""de"", ""falar"", ""sobre""]]","[('podem', 'V'), ('falar', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('quiserem', 'V'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('mas', 'KC'), ('ela', 'PROPESS'), ('aborta', 'V'), ('assuntos', 'N'), ('que', 'PRO-KS'), ('nenhuma', 'PROADJ'), ('outra', 'PROADJ'), ('emissora', 'N'), ('tem', 'V'), ('coragem', 'N'), ('de', 'PREP'), ('falar', 'V'), ('sobre', 'PREP')]","podem falar o que quiserem da globo, mas ela aborta assuntos que nenhuma outra emissora tem coragem de falar sobre","[""globo""]",globo,0,0
939,r2_gl_311,Será que a globo não se manca e n percebe que zorra total é MUITO chato,globo,_503368502989029377,r2_gl,0,0,939,0,"[[""será"", ""que"", ""a"", ""globo"", ""não"", ""se"", ""manca"", ""e"", ""n"", ""percebe"", ""que"", ""zorra"", ""total"", ""é"", ""muito"", ""chato""]]","[('será', 'V'), ('que', 'KS'), ('a', 'ART'), ('globo', 'NPROP'), ('não', 'ADV'), ('se', 'PROPESS'), ('manca', 'V'), ('e', 'KC'), ('n', 'N'), ('percebe', 'V'), ('que', 'KS'), ('zorra', 'N'), ('total', 'ADJ'), ('é', 'V'), ('muito', 'ADV'), ('chato', 'ADJ'), ('?', 'PU'), ('😒😒', 'N')]",Será que a globo não se manca e n percebe que zorra total é MUITO chato,"[""globo""]",globo,0,0
1079,r2_gl_1167,no lugar dessa novela aí a globo deveria passar the l word,globo,_1260717362116022278,r2_gl,1,0,1079,0,"[[""no"", ""lugar"", ""dessa"", ""novela"", ""aí"", ""a"", ""globo"", ""deveria"", ""passar"", ""the"", ""l"", ""word""]]","[('no', 'PREP+ART'), ('lugar', 'N'), ('dessa', 'PREP+PROADJ'), ('novela', 'N'), ('aí', 'ADV'), ('a', 'PREP'), ('globo', 'N'), ('deveria', 'V'), ('passar', 'V'), ('the', 'N'), ('l', 'N'), ('word', 'N')]",no lugar dessa novela aí a globo deveria passar the l word,"[""globo""]",globo,0,0
4639,r2_gl_39,Aí a gente entra no Twitter pra desabafar e vê que tem a tag de boicote à Rede Globo. Uai... estão falando mal da Globo pq? Por causa de uma ideologia q só existe na cabeça de vcs? Por apologia q só vcs veem? Por ser inimiga da família tradicional? Aff né gente,globo,_1087623862592983041,r2_gl,1,0,4639,0,"[[""aí"", ""a"", ""gente"", ""entra"", ""no"", ""twitter"", ""pra"", ""desabafar"", ""e"", ""vê"", ""que"", ""tem"", ""a"", ""tag"", ""de"", ""boicote"", ""à"", ""rede"", ""globo"", ""uai"", ""estão"", ""falando"", ""mal"", ""da"", ""globo"", ""pq"", ""por"", ""causa"", ""de"", ""uma"", ""ideologia"", ""q"", ""só"", ""existe"", ""na"", ""cabeça"", ""de"", ""vcs"", ""por"", ""apologia"", ""q"", ""só"", ""vcs"", ""veem"", ""por"", ""ser"", ""inimiga"", ""da"", ""família"", ""tradicional"", ""aff"", ""né"", ""gente""]]","[('aí', 'ADV'), ('a', 'ART'), ('gente', 'N'), ('entra', 'V'), ('no', 'PREP+ART'), ('twitter', 'N'), ('pra', 'PREP'), ('desabafar', 'V'), ('e', 'KC'), ('vê', 'V'), ('que', 'KS'), ('tem', 'V'), ('a', 'ART'), ('tag', 'N'), ('de', 'PREP'), ('boicote', 'N'), ('à', 'PREP+ART'), ('rede', 'N'), ('globo', 'N'), ('.', 'PU'), ('uai', 'N'), ('...', 'PU'), ('estão', 'V'), ('falando', 'V'), ('mal', 'ADV'), ('da', 'PREP+ART'), ('globo', 'N'), ('pq', 'IN'), ('?', 'PU'), ('por', 'PREP'), ('causa', 'PREP'), ('de', 'PREP'), ('uma', 'ART'), ('ideologia', 'N'), ('q', 'ADJ'), ('só', 'PDEN'), ('existe', 'V'), ('na', 'PREP+ART'), ('cabeça', 'N'), ('de', 'PREP'), ('vcs', 'N'), ('?', 'PU'), ('por', 'PREP'), ('apologia', 'N'), ('q', 'ADJ'), ('só', 'PDEN'), ('vcs', 'PROPESS'), ('veem', 'V'), ('?', 'PU'), ('por', 'PREP'), ('ser', 'V'), ('inimiga', 'ADJ'), ('da', 'PREP+ART'), ('família', 'N'), ('tradicional', 'ADJ'), ('?', 'PU'), ('aff', 'N'), ('né', 'PROPESS'), ('gente🙄', 'N')]",Aí a gente entra no Twitter pra desabafar e vê que tem a tag de boicote à Rede Globo. Uai... estão falando mal da Globo pq? Por causa de uma ideologia q só existe na cabeça de vcs? Por apologia q só vcs veem? Por ser inimiga da família tradicional? Aff né gente,"[""globo""]",globo,0,0
1357,r2_gl_1432,Esse foi tão manipulado q poderia se chamar Rede Globo de Ouro,globo,_1214050524451999746,r2_gl,0,0,1357,0,"[[""esse"", ""foi"", ""tão"", ""manipulado"", ""q"", ""poderia"", ""se"", ""chamar"", ""rede"", ""globo"", ""de"", ""ouro""]]","[('esse', 'PROSUB'), ('foi', 'V'), ('tão', 'ADV'), ('manipulado', 'PCP'), ('q', 'ADV'), ('poderia', 'V'), ('se', 'PROPESS'), ('chamar', 'V'), ('rede', 'N'), ('globo', 'N'), ('de', 'PREP'), ('ouro', 'N')]",Esse foi tão manipulado q poderia se chamar Rede Globo de Ouro,"[""globo""]",globo,0,0
