new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
606,r2_bo_752,"Eu não estou arrependida. O presidente Bolsonaro tem a melhor equipe de ministros e outros auxiliares nunca visto neste país. Acabei de ver q na Região Sul , a economia já está andando. Em SP, os paulistas ñ estamos o deixando se ferrar",r2_bo,_1259869889524891649,r2_bo,1,0,606,0,"[[""eu"", ""não"", ""estou"", ""arrependida"", ""o"", ""presidente"", ""bolsonaro"", ""tem"", ""a"", ""melhor"", ""equipe"", ""de"", ""ministros"", ""e"", ""outros"", ""auxiliares"", ""nunca"", ""visto"", ""neste"", ""país"", ""acabei"", ""de"", ""ver"", ""q"", ""na"", ""região"", ""sul"", ""a"", ""economia"", ""já"", ""está"", ""andando"", ""em"", ""sp"", ""os"", ""paulistas"", ""ñ"", ""estamos"", ""o"", ""deixando"", ""se"", ""ferrar""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('estou', 'V'), ('arrependida', 'PCP'), ('.', 'PU'), ('o', 'ART'), ('presidente', 'N'), ('bolsonaro', 'NPROP'), ('tem', 'V'), ('a', 'ART'), ('melhor', 'ADJ'), ('equipe', 'N'), ('de', 'PREP'), ('ministros', 'N'), ('e', 'KC'), ('outros', 'PROADJ'), ('auxiliares', 'N'), ('nunca', 'ADV'), ('visto', 'PCP'), ('neste', 'PREP+PROADJ'), ('país', 'N'), ('.', 'PU'), ('acabei', 'V'), ('de', 'PREP'), ('ver', 'V'), ('q', 'N'), ('na', 'PREP+ART'), ('região', 'N'), ('sul', 'ADJ'), (',', 'PU'), ('a', 'ART'), ('economia', 'N'), ('já', 'ADV'), ('está', 'V'), ('andando', 'V'), ('.', 'PU'), ('em', 'PREP'), ('sp', 'N'), (',', 'PU'), ('os', 'ART'), ('paulistas', 'N'), ('ñ', 'N'), ('estamos', 'V'), ('o', 'PROPESS'), ('deixando', 'V'), ('se', 'PROPESS'), ('ferrar', 'V'), ('.', 'PU')]","Eu não estou arrependida. O presidente Bolsonaro tem a melhor equipe de ministros e outros auxiliares nunca visto neste país. Acabei de ver q na Região Sul , a economia já está andando. Em SP, os paulistas ñ estamos o deixando se ferrar","[""bolsonaro""]",bolsonaro,0,0
2903,r2_bo_728,bolsonaro é urgente decretar intervenção federal militar no STF. É impossivel o BRASIL andar vom essa corja de bandido presidente . Socorro é desesperador . Destituir essa tirania do stf precisa ter um FIM,r2_bo,_1105264129445715968,r2_bo,1,0,2903,0,"[[""bolsonaro"", ""é"", ""urgente"", ""decretar"", ""intervenção"", ""federal"", ""militar"", ""no"", ""stf"", ""é"", ""impossivel"", ""o"", ""brasil"", ""andar"", ""vom"", ""essa"", ""corja"", ""de"", ""bandido"", ""presidente"", ""socorro"", ""é"", ""desesperador"", ""destituir"", ""essa"", ""tirania"", ""do"", ""stf"", ""precisa"", ""ter"", ""um"", ""fim""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('é', 'V'), ('urgente', 'ADJ'), ('decretar', 'V'), ('intervenção', 'N'), ('federal', 'ADJ'), ('militar', 'ADJ'), ('no', 'PREP+ART'), ('stf', 'N'), ('.', 'PU'), ('é', 'V'), ('impossivel', 'ADJ'), ('o', 'ART'), ('brasil', 'NPROP'), ('andar', 'V'), ('vom', 'V'), ('essa', 'PROADJ'), ('corja', 'N'), ('de', 'PREP'), ('bandido', 'N'), ('presidente', 'N'), ('.', 'PU'), ('socorro', 'N'), ('é', 'V'), ('desesperador', 'ADJ'), ('.', 'PU'), ('destituir', 'V'), ('essa', 'PROADJ'), ('tirania', 'N'), ('do', 'PREP+ART'), ('stf', 'NPROP'), ('precisa', 'V'), ('ter', 'V'), ('um', 'ART'), ('fim', 'N'), ('.', 'PU')]",bolsonaro é urgente decretar intervenção federal militar no STF. É impossivel o BRASIL andar vom essa corja de bandido presidente . Socorro é desesperador . Destituir essa tirania do stf precisa ter um FIM,"[""bolsonaro""]",bolsonaro,0,0
57,r2_bo_735,João Doria e nada mais que um oportunista uma cobra um cabra sem character um hipocrita pegou carona na onda Bolsonaro e hoje traía os que o elegeram Só mais uma vergonha que a população tem que retirar do cenário político eliminar a cobra pisando na cabeça,r2_bo,_1237719939991158785,r2_bo,1,0,57,0,"[[""joão"", ""doria"", ""e"", ""nada"", ""mais"", ""que"", ""um"", ""oportunista"", ""uma"", ""cobra"", ""um"", ""cabra"", ""sem"", ""character"", ""um"", ""hipocrita"", ""pegou"", ""carona"", ""na"", ""onda"", ""bolsonaro"", ""e"", ""hoje"", ""traía"", ""os"", ""que"", ""o"", ""elegeram"", ""só"", ""mais"", ""uma"", ""vergonha"", ""que"", ""a"", ""população"", ""tem"", ""que"", ""retirar"", ""do"", ""cenário"", ""político"", ""eliminar"", ""a"", ""cobra"", ""pisando"", ""na"", ""cabeça""]]","[('joão', 'N'), ('doria', 'N'), ('e', 'KC'), ('nada', 'PROSUB'), ('mais', 'PROADJ'), ('que', 'KS'), ('um', 'ART'), ('oportunista', 'N'), ('uma', 'N'), ('cobra', 'V'), ('um', 'ART'), ('cabra', 'N'), ('sem', 'PREP'), ('character', 'N'), ('um', 'ART'), ('hipocrita', 'N'), ('pegou', 'V'), ('carona', 'N'), ('na', 'PREP+ART'), ('onda', 'N'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('hoje', 'ADV'), ('traía', 'V'), ('os', 'PROSUB'), ('que', 'PRO-KS'), ('o', 'PROPESS'), ('elegeram', 'V'), ('só', 'PDEN'), ('mais', 'PROADJ'), ('uma', 'NUM'), ('vergonha', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('população', 'N'), ('tem', 'V'), ('que', 'KS'), ('retirar', 'V'), ('do', 'PREP+ART'), ('cenário', 'N'), ('político', 'ADJ'), ('eliminar', 'V'), ('a', 'PROPESS'), ('cobra', 'V'), ('pisando', 'V'), ('na', 'PREP+ART'), ('cabeça', 'N')]",João Doria e nada mais que um oportunista uma cobra um cabra sem character um hipocrita pegou carona na onda Bolsonaro e hoje traía os que o elegeram Só mais uma vergonha que a população tem que retirar do cenário político eliminar a cobra pisando na cabeça,"[""bolsonaro""]",bolsonaro,0,0
452,r2_bo_733,"Invenção de desocupados que em vez de trabalharem para o país , tentam infernizar o povo e o Presidente Bolsonaro",r2_bo,_1252931580118675456,r2_bo,1,0,452,0,"[[""invenção"", ""de"", ""desocupados"", ""que"", ""em"", ""vez"", ""de"", ""trabalharem"", ""para"", ""o"", ""país"", ""tentam"", ""infernizar"", ""o"", ""povo"", ""e"", ""o"", ""presidente"", ""bolsonaro""]]","[('invenção', 'N'), ('de', 'PREP'), ('desocupados', 'N'), ('que', 'PRO-KS'), ('em', 'PREP'), ('vez', 'PREP'), ('de', 'PREP'), ('trabalharem', 'V'), ('para', 'PREP'), ('o', 'ART'), ('país', 'N'), (',', 'PU'), ('tentam', 'V'), ('infernizar', 'V'), ('o', 'ART'), ('povo', 'N'), ('e', 'KC'), ('o', 'ART'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('.', 'PU')]","Invenção de desocupados que em vez de trabalharem para o país , tentam infernizar o povo e o Presidente Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
2485,r2_bo_75,Ex-deputado ligado a Bolsonaro pagou mulheres para se juntarem ao motim,r2_bo,_1230849206052675585,r2_bo,0,0,2485,0,"[[""exdeputado"", ""ligado"", ""a"", ""bolsonaro"", ""pagou"", ""mulheres"", ""para"", ""se"", ""juntarem"", ""ao"", ""motim""]]","[('ex-deputado', 'N'), ('ligado', 'PCP'), ('a', 'PREP'), ('bolsonaro', 'N'), ('pagou', 'V'), ('mulheres', 'N'), ('para', 'PREP'), ('se', 'PROPESS'), ('juntarem', 'V'), ('ao', 'PREP+ART'), ('motim', 'N'), ('...', 'PU'), ('via', 'N'), ('@', 'PU'), ('youtube', 'N')]",Ex-deputado ligado a Bolsonaro pagou mulheres para se juntarem ao motim,"[""bolsonaro""]",bolsonaro,0,0
4748,r2_bo_692,puts quem o bolsonaro vai mamar agora,r2_bo,_1262855649169457152,r2_bo,0,0,4748,0,"[[""puts"", ""quem"", ""o"", ""bolsonaro"", ""vai"", ""mamar"", ""agora""]]","[('puts', 'N'), ('quem', 'PRO-KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('vai', 'V'), ('mamar', 'V'), ('agora', 'ADV'), ('?', 'PU')]",puts quem o bolsonaro vai mamar agora,"[""bolsonaro""]",bolsonaro,0,0
1955,r2_bo_231,"Vi uma imagem aqui falando que Jair Bolsonaro não é a melhor opção para o Brasil, mas a ÚNICA '-' kkkkkkkk vamos rir pq não é meeeesmo, mas a gente respeita é claro",r2_bo,_1052007493109522432,r2_bo,0,0,1955,0,"[[""vi"", ""uma"", ""imagem"", ""aqui"", ""falando"", ""que"", ""jair"", ""bolsonaro"", ""não"", ""é"", ""a"", ""melhor"", ""opção"", ""para"", ""o"", ""brasil"", ""mas"", ""a"", ""única"", ""kkkkkkkk"", ""vamos"", ""rir"", ""pq"", ""não"", ""é"", ""meeeesmo"", ""mas"", ""a"", ""gente"", ""respeita"", ""é"", ""claro""]]","[('vi', 'V'), ('uma', 'ART'), ('imagem', 'N'), ('aqui', 'ADV'), ('falando', 'V'), ('que', 'KS'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('é', 'V'), ('a', 'ART'), ('melhor', 'ADJ'), ('opção', 'N'), ('para', 'PREP'), ('o', 'ART'), ('brasil', 'N'), (',', 'PU'), ('mas', 'KC'), ('a', 'ART'), ('única', 'ADJ'), (""'-"", 'N'), (""'"", 'PU'), ('kkkkkkkk', 'N'), ('vamos', 'V'), ('rir', 'V'), ('pq', 'ADV'), ('não', 'ADV'), ('é', 'V'), ('meeeesmo', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('a', 'ART'), ('gente', 'N'), ('respeita', 'V'), ('é', 'V'), ('claro', 'ADJ')]","Vi uma imagem aqui falando que Jair Bolsonaro não é a melhor opção para o Brasil, mas a ÚNICA '-' kkkkkkkk vamos rir pq não é meeeesmo, mas a gente respeita é claro","[""bolsonaro""]",bolsonaro,0,0
3068,r2_bo_710,Bolsonaro está morrendo de inveja kkkkkkkkkk estamos assistindo de camarote o abuso ditatorial e financeiro dos governadores e rindo com as prisões dos CANALHAS que roubam o povo,r2_bo,_1261077068017737737,r2_bo,1,0,3068,0,"[[""bolsonaro"", ""está"", ""morrendo"", ""de"", ""inveja"", ""kkkkkkkkkk"", ""estamos"", ""assistindo"", ""de"", ""camarote"", ""o"", ""abuso"", ""ditatorial"", ""e"", ""financeiro"", ""dos"", ""governadores"", ""e"", ""rindo"", ""com"", ""as"", ""prisões"", ""dos"", ""canalhas"", ""que"", ""roubam"", ""o"", ""povo""]]","[('bolsonaro', 'N'), ('está', 'V'), ('morrendo', 'V'), ('de', 'PREP'), ('inveja', 'N'), ('kkkkkkkkkk', 'N'), ('estamos', 'V'), ('assistindo', 'V'), ('de', 'PREP'), ('camarote', 'N'), ('o', 'ART'), ('abuso', 'N'), ('ditatorial', 'ADJ'), ('e', 'KC'), ('financeiro', 'ADJ'), ('dos', 'PREP+ART'), ('governadores', 'N'), ('e', 'KC'), ('rindo', 'V'), ('com', 'PREP'), ('as', 'ART'), ('prisões', 'N'), ('dos', 'PREP+ART'), ('canalhas', 'N'), ('que', 'PRO-KS'), ('roubam', 'V'), ('o', 'ART'), ('povo', 'N'), ('.', 'PU')]",Bolsonaro está morrendo de inveja kkkkkkkkkk estamos assistindo de camarote o abuso ditatorial e financeiro dos governadores e rindo com as prisões dos CANALHAS que roubam o povo,"[""bolsonaro""]",bolsonaro,0,0
4949,r2_bo_702,"Quem não compreender o que está havendo, quer um milagre de encomenda!! Não se muda TUDO em 2 anos de governo, tem milhares de pedras no caminho e vamos ter que confiar para avançar!! Esqueçam a mídia, as pautas são sujas pra ferrar Bolsonaro sempre",r2_bo,_1276238034191749129,r2_bo,1,0,4949,0,"[[""quem"", ""não"", ""compreender"", ""o"", ""que"", ""está"", ""havendo"", ""quer"", ""um"", ""milagre"", ""de"", ""encomenda"", ""não"", ""se"", ""muda"", ""tudo"", ""em"", ""2"", ""anos"", ""de"", ""governo"", ""tem"", ""milhares"", ""de"", ""pedras"", ""no"", ""caminho"", ""e"", ""vamos"", ""ter"", ""que"", ""confiar"", ""para"", ""avançar"", ""esqueçam"", ""a"", ""mídia"", ""as"", ""pautas"", ""são"", ""sujas"", ""pra"", ""ferrar"", ""bolsonaro"", ""sempre""]]","[('quem', 'PRO-KS'), ('não', 'ADV'), ('compreender', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('está', 'V'), ('havendo', 'V'), (',', 'PU'), ('quer', 'V'), ('um', 'ART'), ('milagre', 'N'), ('de', 'PREP'), ('encomenda', 'N'), ('!', 'PU'), ('!', 'PU'), ('não', 'ADV'), ('se', 'PROPESS'), ('muda', 'V'), ('tudo', 'PROSUB'), ('em', 'PREP'), ('2', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('governo', 'N'), (',', 'PU'), ('tem', 'V'), ('milhares', 'N'), ('de', 'PREP'), ('pedras', 'N'), ('no', 'PREP+ART'), ('caminho', 'N'), ('e', 'KC'), ('vamos', 'V'), ('ter', 'V'), ('que', 'KS'), ('confiar', 'V'), ('para', 'PREP'), ('avançar', 'V'), ('!', 'PU'), ('!', 'PU'), ('esqueçam', 'V'), ('a', 'ART'), ('mídia', 'N'), (',', 'PU'), ('as', 'ART'), ('pautas', 'N'), ('são', 'V'), ('sujas', 'ADJ'), ('pra', 'PREP'), ('ferrar', 'V'), ('bolsonaro', 'N'), ('sempre', 'ADV')]","Quem não compreender o que está havendo, quer um milagre de encomenda!! Não se muda TUDO em 2 anos de governo, tem milhares de pedras no caminho e vamos ter que confiar para avançar!! Esqueçam a mídia, as pautas são sujas pra ferrar Bolsonaro sempre","[""bolsonaro""]",bolsonaro,0,0
2711,r2_bo_637,"Bolsonaro trocou 6 por meia dúzia.Colocou médico da iniciativa privada p/ comandar o maior sistema de saúde pública do mundo, demitiu o presidente do CNPQ enquanto Eduardo B ameaça de morte pesquisadores da FioCruz q demonstraram a ineficácia da cloroquina! Rumo ao caos social",r2_bo,_1251494261960343553,r2_bo,0,0,2711,0,"[[""bolsonaro"", ""trocou"", ""6"", ""por"", ""meia"", ""dúziacolocou"", ""médico"", ""da"", ""iniciativa"", ""privada"", ""p"", ""comandar"", ""o"", ""maior"", ""sistema"", ""de"", ""saúde"", ""pública"", ""do"", ""mundo"", ""demitiu"", ""o"", ""presidente"", ""do"", ""cnpq"", ""enquanto"", ""eduardo"", ""b"", ""ameaça"", ""de"", ""morte"", ""pesquisadores"", ""da"", ""fiocruz"", ""q"", ""demonstraram"", ""a"", ""ineficácia"", ""da"", ""cloroquina"", ""rumo"", ""ao"", ""caos"", ""social""]]","[('bolsonaro', 'N'), ('trocou', 'V'), ('6', 'N'), ('por', 'PREP'), ('meia', 'N'), ('dúzia.colocou', 'V'), ('médico', 'N'), ('da', 'PREP+ART'), ('iniciativa', 'N'), ('privada', 'PCP'), ('p/', 'V'), ('comandar', 'V'), ('o', 'ART'), ('maior', 'ADJ'), ('sistema', 'N'), ('de', 'PREP'), ('saúde', 'N'), ('pública', 'ADJ'), ('do', 'PREP+ART'), ('mundo', 'N'), (',', 'PU'), ('demitiu', 'V'), ('o', 'ART'), ('presidente', 'N'), ('do', 'PREP+ART'), ('cnpq', 'N'), ('enquanto', 'KS'), ('eduardo', 'NPROP'), ('b', 'NPROP'), ('ameaça', 'V'), ('de', 'PREP'), ('morte', 'N'), ('pesquisadores', 'N'), ('da', 'PREP+ART'), ('fiocruz', 'N'), ('q', 'N'), ('demonstraram', 'V'), ('a', 'ART'), ('ineficácia', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('!', 'PU'), ('rumo', 'PREP'), ('ao', 'PREP+ART'), ('caos', 'N'), ('social', 'ADJ'), ('!', 'PU')]","Bolsonaro trocou 6 por meia dúzia.Colocou médico da iniciativa privada p/ comandar o maior sistema de saúde pública do mundo, demitiu o presidente do CNPQ enquanto Eduardo B ameaça de morte pesquisadores da FioCruz q demonstraram a ineficácia da cloroquina! Rumo ao caos social","[""bolsonaro""]",bolsonaro,0,0
1597,r2_bo_637,"CPMF de Bolsonaro é muito simples. Onera TODA a população brasileira com conta em banco p/ DESONERAR empresários. Depois de arrombar a democracia, o sistema jurídico e os direitos trabalhistas, chegou a hora de esculhambar c/ a economia p/ mais uma vez AGRADAR os financiadores",r2_bo,_1171781717599932416,r2_bo,0,0,1597,0,"[[""cpmf"", ""de"", ""bolsonaro"", ""é"", ""muito"", ""simples"", ""onera"", ""toda"", ""a"", ""população"", ""brasileira"", ""com"", ""conta"", ""em"", ""banco"", ""p"", ""desonerar"", ""empresários"", ""depois"", ""de"", ""arrombar"", ""a"", ""democracia"", ""o"", ""sistema"", ""jurídico"", ""e"", ""os"", ""direitos"", ""trabalhistas"", ""chegou"", ""a"", ""hora"", ""de"", ""esculhambar"", ""c"", ""a"", ""economia"", ""p"", ""mais"", ""uma"", ""vez"", ""agradar"", ""os"", ""financiadores""]]","[('cpmf', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('é', 'V'), ('muito', 'ADV'), ('simples', 'ADJ'), ('.', 'PU'), ('onera', 'V'), ('toda', 'PROADJ'), ('a', 'ART'), ('população', 'N'), ('brasileira', 'ADJ'), ('com', 'PREP'), ('conta', 'N'), ('em', 'PREP'), ('banco', 'N'), ('p/', 'N'), ('desonerar', 'V'), ('empresários', 'N'), ('.', 'PU'), ('depois', 'PREP'), ('de', 'PREP'), ('arrombar', 'V'), ('a', 'ART'), ('democracia', 'N'), (',', 'PU'), ('o', 'ART'), ('sistema', 'N'), ('jurídico', 'ADJ'), ('e', 'KC'), ('os', 'ART'), ('direitos', 'N'), ('trabalhistas', 'ADJ'), (',', 'PU'), ('chegou', 'V'), ('a', 'ART'), ('hora', 'N'), ('de', 'PREP'), ('esculhambar', 'V'), ('c/', 'N'), ('a', 'ART'), ('economia', 'N'), ('p/', 'V'), ('mais', 'PROADJ'), ('uma', 'NUM'), ('vez', 'N'), ('agradar', 'V'), ('os', 'ART'), ('financiadores', 'N'), ('.', 'PU')]","CPMF de Bolsonaro é muito simples. Onera TODA a população brasileira com conta em banco p/ DESONERAR empresários. Depois de arrombar a democracia, o sistema jurídico e os direitos trabalhistas, chegou a hora de esculhambar c/ a economia p/ mais uma vez AGRADAR os financiadores","[""bolsonaro""]",bolsonaro,0,0
988,r2_bo_735,Veja aí presidente Bolsonaro Esse era o ministro qie traiu a nação Bolsonaro não faça jogo do parlamento Artigo 142 neles m,r2_bo,_1251374994556366848,r2_bo,1,0,988,0,"[[""veja"", ""aí"", ""presidente"", ""bolsonaro"", ""esse"", ""era"", ""o"", ""ministro"", ""qie"", ""traiu"", ""a"", ""nação"", ""bolsonaro"", ""não"", ""faça"", ""jogo"", ""do"", ""parlamento"", ""artigo"", ""142"", ""neles"", ""m""]]","[('veja', 'V'), ('aí', 'PDEN'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('esse', 'PROADJ'), ('era', 'V'), ('o', 'ART'), ('ministro', 'N'), ('qie', 'ADJ'), ('traiu', 'V'), ('a', 'ART'), ('nação', 'N'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('faça', 'V'), ('jogo', 'N'), ('do', 'PREP+ART'), ('parlamento', 'N'), ('artigo', 'N'), ('142', 'N'), ('neles', 'PREP+PROPESS'), ('m', 'N')]",Veja aí presidente Bolsonaro Esse era o ministro qie traiu a nação Bolsonaro não faça jogo do parlamento Artigo 142 neles m,"[""bolsonaro""]",bolsonaro,0,0
105,r2_bo_510,Torcer contra o governo Bolsonaro é o mesmo que torcer para seu prédio cair só por causa do seu vizinho chato,r2_bo,_1080655279379894273,r2_bo,1,0,105,0,"[[""torcer"", ""contra"", ""o"", ""governo"", ""bolsonaro"", ""é"", ""o"", ""mesmo"", ""que"", ""torcer"", ""para"", ""seu"", ""prédio"", ""cair"", ""só"", ""por"", ""causa"", ""do"", ""seu"", ""vizinho"", ""chato""]]","[('torcer', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('governo', 'N'), ('bolsonaro', 'ADJ'), ('é', 'V'), ('o', 'ART'), ('mesmo', 'PROSUB'), ('que', 'PRO-KS'), ('torcer', 'V'), ('para', 'PREP'), ('seu', 'PROADJ'), ('prédio', 'N'), ('cair', 'V'), ('só', 'PDEN'), ('por', 'PREP'), ('causa', 'N'), ('do', 'PREP+ART'), ('seu', 'PROADJ'), ('vizinho', 'N'), ('chato', 'ADJ'), ('...', 'PU')]",Torcer contra o governo Bolsonaro é o mesmo que torcer para seu prédio cair só por causa do seu vizinho chato,"[""bolsonaro""]",bolsonaro,0,0
2596,r2_bo_723,"É isso mesmo, @ É isso @ Está certo, @ É correto, @ Pode isso, bolsonaro? Afinal, quem pode dar um ponto final nisso? O povo, s/ armas, s/ voz e s/ vez? Elegemos bolsonaro. Pq não respeitam Isso",r2_bo,_1233599114635554829,r2_bo,1,0,2596,0,"[[""é"", ""isso"", ""mesmo"", ""é"", ""isso"", ""está"", ""certo"", ""é"", ""correto"", ""pode"", ""isso"", ""bolsonaro"", ""afinal"", ""quem"", ""pode"", ""dar"", ""um"", ""ponto"", ""final"", ""nisso"", ""o"", ""povo"", ""s"", ""armas"", ""s"", ""voz"", ""e"", ""s"", ""vez"", ""elegemos"", ""bolsonaro"", ""pq"", ""não"", ""respeitam"", ""isso""]]","[('é', 'V'), ('isso', 'PROSUB'), ('mesmo', 'PDEN'), (',', 'PU'), ('@', 'NUM'), ('advocaciageral', 'N'), ('?', 'PU'), ('é', 'V'), ('isso', 'PROSUB'), ('@', 'PU'), ('mpf_pgr', 'N'), ('?', 'PU'), ('está', 'V'), ('certo', 'ADJ'), (',', 'PU'), ('@', 'NUM'), ('sf_moro', 'N'), ('?', 'PU'), ('é', 'V'), ('correto', 'ADJ'), (',', 'PU'), ('@', 'NUM'), ('gen_heleno', 'N'), ('?', 'PU'), ('pode', 'V'), ('isso', 'PROSUB'), (',', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('?', 'PU'), ('afinal', 'PDEN'), (',', 'PU'), ('quem', 'PRO-KS'), ('pode', 'V'), ('dar', 'V'), ('um', 'ART'), ('ponto', 'N'), ('final', 'ADJ'), ('nisso', 'PREP+PROSUB'), ('?', 'PU'), ('o', 'ART'), ('povo', 'N'), (',', 'PU'), ('s/', 'V'), ('armas', 'N'), (',', 'PU'), ('s/', 'N'), ('voz', 'N'), ('e', 'KC'), ('s/', 'ADJ'), ('vez', 'N'), ('?', 'PU'), ('elegemos', 'V'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('.', 'PU'), ('pq', 'ADV'), ('não', 'ADV'), ('respeitam', 'V'), ('isso', 'PROSUB'), ('?', 'PU'), ('…', 'N')]","É isso mesmo, @ É isso @ Está certo, @ É correto, @ Pode isso, bolsonaro? Afinal, quem pode dar um ponto final nisso? O povo, s/ armas, s/ voz e s/ vez? Elegemos bolsonaro. Pq não respeitam Isso","[""bolsonaro""]",bolsonaro,0,0
186,r2_bo_628,Batii o dedo na quina da mesa. Maldita ditadura! Maldito bolsonaro,r2_bo,_1164680440327933952,r2_bo,0,0,186,0,"[[""batii"", ""o"", ""dedo"", ""na"", ""quina"", ""da"", ""mesa"", ""maldita"", ""ditadura"", ""maldito"", ""bolsonaro""]]","[('batii', 'V'), ('o', 'ART'), ('dedo', 'N'), ('na', 'PREP+ART'), ('quina', 'N'), ('da', 'PREP+ART'), ('mesa', 'N'), ('.', 'PU'), ('maldita', 'ADJ'), ('ditadura', 'N'), ('!', 'PU'), ('maldito', 'ADJ'), ('@', 'PU'), ('bolsonaro', 'N'), ('!', 'PU')]",Batii o dedo na quina da mesa. Maldita ditadura! Maldito bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
3252,r2_bo_702,"Joice, na época da campanha fez um vídeo dizendo que conheceu e obteve depoimento de um hacker que fez várias fraudes em urnas eletrônicas!! Ela afirmou que se Bolsonaro não fosse eleito haveria ministro do STF SENDO PRESOS!!Quem consegue recuperar isso",r2_bo,_1237727281520443392,r2_bo,1,0,3252,0,"[[""joice"", ""na"", ""época"", ""da"", ""campanha"", ""fez"", ""um"", ""vídeo"", ""dizendo"", ""que"", ""conheceu"", ""e"", ""obteve"", ""depoimento"", ""de"", ""um"", ""hacker"", ""que"", ""fez"", ""várias"", ""fraudes"", ""em"", ""urnas"", ""eletrônicas"", ""ela"", ""afirmou"", ""que"", ""se"", ""bolsonaro"", ""não"", ""fosse"", ""eleito"", ""haveria"", ""ministro"", ""do"", ""stf"", ""sendo"", ""presosquem"", ""consegue"", ""recuperar"", ""isso""]]","[('joice', 'N'), (',', 'PU'), ('na', 'PREP+ART'), ('época', 'N'), ('da', 'PREP+ART'), ('campanha', 'N'), ('fez', 'V'), ('um', 'ART'), ('vídeo', 'N'), ('dizendo', 'V'), ('que', 'KS'), ('conheceu', 'V'), ('e', 'KC'), ('obteve', 'V'), ('depoimento', 'N'), ('de', 'PREP'), ('um', 'ART'), ('hacker', 'N'), ('que', 'PRO-KS'), ('fez', 'V'), ('várias', 'PROADJ'), ('fraudes', 'N'), ('em', 'PREP'), ('urnas', 'N'), ('eletrônicas', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('ela', 'PROPESS'), ('afirmou', 'V'), ('que', 'KS'), ('se', 'KS'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('fosse', 'V'), ('eleito', 'PCP'), ('haveria', 'V'), ('ministro', 'N'), ('do', 'PREP+ART'), ('stf', 'N'), ('sendo', 'V'), ('presos', 'PCP'), ('!', 'PU'), ('!', 'PU'), ('quem', 'PRO-KS'), ('consegue', 'V'), ('recuperar', 'V'), ('isso', 'PROSUB'), ('?', 'PU')]","Joice, na época da campanha fez um vídeo dizendo que conheceu e obteve depoimento de um hacker que fez várias fraudes em urnas eletrônicas!! Ela afirmou que se Bolsonaro não fosse eleito haveria ministro do STF SENDO PRESOS!!Quem consegue recuperar isso","[""bolsonaro""]",bolsonaro,0,0
