new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2857,r2_ig_82,"Acredito na Igreja que se preocupa com o desenvolvimento espiritual, que luta para defender os cristãos, garantindo o respeito ao Divino com o qual não se negocia e é arbitragem final em tudo. A Bíblia, propagada e divulgada, é a verdadeira referência da justiça e da paz",r2_ig,_1320010659220901888,r2_ig,1,0,2857,0,"[[""acredito"", ""na"", ""igreja"", ""que"", ""se"", ""preocupa"", ""com"", ""o"", ""desenvolvimento"", ""espiritual"", ""que"", ""luta"", ""para"", ""defender"", ""os"", ""cristãos"", ""garantindo"", ""o"", ""respeito"", ""ao"", ""divino"", ""com"", ""o"", ""qual"", ""não"", ""se"", ""negocia"", ""e"", ""é"", ""arbitragem"", ""final"", ""em"", ""tudo"", ""a"", ""bíblia"", ""propagada"", ""e"", ""divulgada"", ""é"", ""a"", ""verdadeira"", ""referência"", ""da"", ""justiça"", ""e"", ""da"", ""paz""]]","[('@', 'NUM'), ('pontifex_pt', 'N'), ('acredito', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('preocupa', 'V'), ('com', 'PREP'), ('o', 'ART'), ('desenvolvimento', 'N'), ('espiritual', 'ADJ'), (',', 'PU'), ('que', 'PRO-KS'), ('luta', 'V'), ('para', 'PREP'), ('defender', 'V'), ('os', 'ART'), ('cristãos', 'N'), (',', 'PU'), ('garantindo', 'V'), ('o', 'ART'), ('respeito', 'N'), ('ao', 'PREP+ART'), ('divino', 'N'), ('com', 'PREP'), ('o', 'PRO-KS'), ('qual', 'PRO-KS'), ('não', 'ADV'), ('se', 'PROPESS'), ('negocia', 'V'), ('e', 'KC'), ('é', 'V'), ('arbitragem', 'N'), ('final', 'ADJ'), ('em', 'PREP'), ('tudo', 'PROSUB'), ('.', 'PU'), ('a', 'ART'), ('bíblia', 'N'), (',', 'PU'), ('propagada', 'PCP'), ('e', 'KC'), ('divulgada', 'PCP'), (',', 'PU'), ('é', 'V'), ('a', 'ART'), ('verdadeira', 'ADJ'), ('referência', 'N'), ('da', 'PREP+ART'), ('justiça', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('paz', 'N'), ('.', 'PU')]","Acredito na Igreja que se preocupa com o desenvolvimento espiritual, que luta para defender os cristãos, garantindo o respeito ao Divino com o qual não se negocia e é arbitragem final em tudo. A Bíblia, propagada e divulgada, é a verdadeira referência da justiça e da paz","[""igreja""]",igreja,0,0
378,r2_ig_2198,Exemplo: Angola proíbe pastores de pedir dinheiro em cultos e deve fechar mais de mil igrejas. Por Kiko Nogueira,r2_ig,_1077713893483528194,r2_ig,0,0,378,0,"[[""exemplo"", ""angola"", ""proíbe"", ""pastores"", ""de"", ""pedir"", ""dinheiro"", ""em"", ""cultos"", ""e"", ""deve"", ""fechar"", ""mais"", ""de"", ""mil"", ""igrejas"", ""por"", ""kiko"", ""nogueira""]]","[('exemplo', 'N'), (':', 'PU'), ('angola', 'N'), ('proíbe', 'V'), ('pastores', 'N'), ('de', 'PREP'), ('pedir', 'V'), ('dinheiro', 'N'), ('em', 'PREP'), ('cultos', 'N'), ('e', 'KC'), ('deve', 'V'), ('fechar', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('mil', 'NUM'), ('igrejas', 'N'), ('.', 'PU'), ('por', 'PREP'), ('kiko', 'NPROP'), ('nogueira', 'NPROP'), ('…', 'PU')]",Exemplo: Angola proíbe pastores de pedir dinheiro em cultos e deve fechar mais de mil igrejas. Por Kiko Nogueira,"[""igreja""]",igreja,0,0
817,r2_ig_1066,"Só lembro de Marx e sua crítica à religião. A igreja legitima a subserviência e a exploração dos trabalhadores, assumindo, destarte, os interesses da classe dominante",r2_ig,_1194103396875276288,r2_ig,0,0,817,0,"[[""só"", ""lembro"", ""de"", ""marx"", ""e"", ""sua"", ""crítica"", ""à"", ""religião"", ""a"", ""igreja"", ""legitima"", ""a"", ""subserviência"", ""e"", ""a"", ""exploração"", ""dos"", ""trabalhadores"", ""assumindo"", ""destarte"", ""os"", ""interesses"", ""da"", ""classe"", ""dominante""]]","[('só', 'PDEN'), ('lembro', 'V'), ('de', 'PREP'), ('marx', 'N'), ('e', 'KC'), ('sua', 'PROADJ'), ('crítica', 'N'), ('à', 'PREP+ART'), ('religião', 'N'), ('.', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('legitima', 'V'), ('a', 'ART'), ('subserviência', 'N'), ('e', 'KC'), ('a', 'ART'), ('exploração', 'N'), ('dos', 'PREP+ART'), ('trabalhadores', 'N'), (',', 'PU'), ('assumindo', 'V'), (',', 'PU'), ('destarte', 'N'), (',', 'PU'), ('os', 'ART'), ('interesses', 'N'), ('da', 'PREP+ART'), ('classe', 'N'), ('dominante', 'ADJ'), ('.', 'PU'), ('…', 'N')]","Só lembro de Marx e sua crítica à religião. A igreja legitima a subserviência e a exploração dos trabalhadores, assumindo, destarte, os interesses da classe dominante","[""igreja""]",igreja,0,0
561,r2_ig_277,"Tão bom estar com o Bruno, ainda mais na igreja",r2_ig,_841469576986660865,r2_ig,1,0,561,0,"[[""tão"", ""bom"", ""estar"", ""com"", ""o"", ""bruno"", ""ainda"", ""mais"", ""na"", ""igreja""]]","[('tão', 'ADV'), ('bom', 'ADJ'), ('estar', 'V'), ('com', 'PREP'), ('o', 'ART'), ('bruno', 'N'), (',', 'PU'), ('ainda', 'ADV'), ('mais', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N'), ('👐😍', 'PU')]","Tão bom estar com o Bruno, ainda mais na igreja","[""igreja""]",igreja,0,0
3543,r2_ig_2350,"Falou que o STF fez brilhantes julgamentos contrariando a Igreja Católica no caso das células-tronco embrionárias, aos evangélicos com a união homoafetiva, aos donos de arroz com a Demarcação Raposa Serra do Sol e aos brancos com as ações afirmativas através das cotas",r2_ig,_1121911161350434817,r2_ig,0,0,3543,0,"[[""falou"", ""que"", ""o"", ""stf"", ""fez"", ""brilhantes"", ""julgamentos"", ""contrariando"", ""a"", ""igreja"", ""católica"", ""no"", ""caso"", ""das"", ""célulastronco"", ""embrionárias"", ""aos"", ""evangélicos"", ""com"", ""a"", ""união"", ""homoafetiva"", ""aos"", ""donos"", ""de"", ""arroz"", ""com"", ""a"", ""demarcação"", ""raposa"", ""serra"", ""do"", ""sol"", ""e"", ""aos"", ""brancos"", ""com"", ""as"", ""ações"", ""afirmativas"", ""através"", ""das"", ""cotas""]]","[('-', 'PU'), ('falou', 'V'), ('que', 'KS'), ('o', 'ART'), ('stf', 'N'), ('fez', 'V'), ('brilhantes', 'ADJ'), ('julgamentos', 'N'), ('contrariando', 'V'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('no', 'PREP+ART'), ('caso', 'N'), ('das', 'PREP+ART'), ('células-tronco', 'N'), ('embrionárias', 'ADJ'), (',', 'PU'), ('aos', 'PREP+ART'), ('evangélicos', 'N'), ('com', 'PREP'), ('a', 'ART'), ('união', 'N'), ('homoafetiva', 'ADJ'), (',', 'PU'), ('aos', 'PREP+ART'), ('donos', 'N'), ('de', 'PREP'), ('arroz', 'N'), ('com', 'PREP'), ('a', 'ART'), ('demarcação', 'N'), ('raposa', 'ADJ'), ('serra', 'N'), ('do', 'PREP+ART'), ('sol', 'N'), ('e', 'KC'), ('aos', 'PREP+ART'), ('brancos', 'N'), ('com', 'PREP'), ('as', 'ART'), ('ações', 'N'), ('afirmativas', 'ADJ'), ('através', 'PREP'), ('das', 'PREP+ART'), ('cotas', 'N'), (',', 'PU')]","Falou que o STF fez brilhantes julgamentos contrariando a Igreja Católica no caso das células-tronco embrionárias, aos evangélicos com a união homoafetiva, aos donos de arroz com a Demarcação Raposa Serra do Sol e aos brancos com as ações afirmativas através das cotas","[""igreja""]",igreja,0,0
2573,r2_ig_1632,"Não aguento esse povo que nasceu na igreja dizendo ""jesus me salvou e resgatou"" amigo cala essa bok q pra começar tu não tava perdido",r2_ig,_633052601152589824,r2_ig,0,0,2573,0,"[[""não"", ""aguento"", ""esse"", ""povo"", ""que"", ""nasceu"", ""na"", ""igreja"", ""dizendo"", ""jesus"", ""me"", ""salvou"", ""e"", ""resgatou"", ""amigo"", ""cala"", ""essa"", ""bok"", ""q"", ""pra"", ""começar"", ""tu"", ""não"", ""tava"", ""perdido""]]","[('não', 'ADV'), ('aguento', 'V'), ('esse', 'PROADJ'), ('povo', 'N'), ('que', 'PRO-KS'), ('nasceu', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('dizendo', 'V'), ('``', 'PU'), ('jesus', 'N'), ('me', 'PROPESS'), ('salvou', 'V'), ('e', 'KC'), ('resgatou', 'V'), (""''"", 'PU'), ('amigo', 'N'), ('cala', 'V'), ('essa', 'PROADJ'), ('bok', 'N'), ('q', 'N'), ('pra', 'PREP'), ('começar', 'V'), ('tu', 'PROPESS'), ('não', 'ADV'), ('tava', 'V'), ('perdido', 'PCP')]","Não aguento esse povo que nasceu na igreja dizendo ""jesus me salvou e resgatou"" amigo cala essa bok q pra começar tu não tava perdido","[""igreja""]",igreja,0,0
549,r2_ig_565,NÃO HÁ SALVAÇÃO FORA DA IGREJA. AMANHÃ É DIA DE SANTA MISSA. VÁ,r2_ig,_1216110388351262721,r2_ig,1,0,549,0,"[[""não"", ""há"", ""salvação"", ""fora"", ""da"", ""igreja"", ""amanhã"", ""é"", ""dia"", ""de"", ""santa"", ""missa"", ""vá""]]","[('não', 'ADV'), ('há', 'V'), ('salvação', 'N'), ('fora', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('amanhã', 'ADV'), ('é', 'V'), ('dia', 'N'), ('de', 'PREP'), ('santa', 'ADJ'), ('missa', 'N'), ('.', 'PU'), ('vá', 'V'), ('!', 'PU')]",NÃO HÁ SALVAÇÃO FORA DA IGREJA. AMANHÃ É DIA DE SANTA MISSA. VÁ,"[""igreja""]",igreja,0,0
3384,r2_ig_57,Sempre que vejo discurso bíblico usado pra blindar ou justificar esse arrombado eu concluo que esse cancer social chamado igreja evangélica tem papel fundamental nessa merda toda,r2_ig,_1253794609001639936,r2_ig,0,0,3384,0,"[[""sempre"", ""que"", ""vejo"", ""discurso"", ""bíblico"", ""usado"", ""pra"", ""blindar"", ""ou"", ""justificar"", ""esse"", ""arrombado"", ""eu"", ""concluo"", ""que"", ""esse"", ""cancer"", ""social"", ""chamado"", ""igreja"", ""evangélica"", ""tem"", ""papel"", ""fundamental"", ""nessa"", ""merda"", ""toda""]]","[('sempre', 'KS'), ('que', 'KS'), ('vejo', 'V'), ('discurso', 'N'), ('bíblico', 'ADJ'), ('usado', 'PCP'), ('pra', 'PREP'), ('blindar', 'V'), ('ou', 'KC'), ('justificar', 'V'), ('esse', 'PROADJ'), ('arrombado', 'PCP'), ('eu', 'PROPESS'), ('concluo', 'V'), ('que', 'KS'), ('esse', 'PROADJ'), ('cancer', 'N'), ('social', 'ADJ'), ('chamado', 'PCP'), ('igreja', 'N'), ('evangélica', 'ADJ'), ('tem', 'V'), ('papel', 'N'), ('fundamental', 'ADJ'), ('nessa', 'PREP+PROADJ'), ('merda', 'N'), ('toda', 'PROADJ'), ('.', 'PU')]",Sempre que vejo discurso bíblico usado pra blindar ou justificar esse arrombado eu concluo que esse cancer social chamado igreja evangélica tem papel fundamental nessa merda toda,"[""igreja""]",igreja,0,0
1849,r2_ig_952,"O Bolsonaro fez o Haddad tirar o vermelho e usar as cores do Brasil, fez até ele ir pra igreja, se o bolsonaro não pode mudar nada, me explique isso",r2_ig,_1051261764871032832,r2_ig,1,0,1849,0,"[[""o"", ""bolsonaro"", ""fez"", ""o"", ""haddad"", ""tirar"", ""o"", ""vermelho"", ""e"", ""usar"", ""as"", ""cores"", ""do"", ""brasil"", ""fez"", ""até"", ""ele"", ""ir"", ""pra"", ""igreja"", ""se"", ""o"", ""bolsonaro"", ""não"", ""pode"", ""mudar"", ""nada"", ""me"", ""explique"", ""isso""]]","[('o', 'ART'), ('bolsonaro', 'NPROP'), ('fez', 'V'), ('o', 'ART'), ('haddad', 'N'), ('tirar', 'V'), ('o', 'ART'), ('vermelho', 'N'), ('e', 'KC'), ('usar', 'V'), ('as', 'ART'), ('cores', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('fez', 'V'), ('até', 'PREP'), ('ele', 'PROPESS'), ('ir', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('se', 'KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('não', 'ADV'), ('pode', 'V'), ('mudar', 'V'), ('nada', 'PROSUB'), (',', 'PU'), ('me', 'PROPESS'), ('explique', 'V'), ('isso', 'PROSUB')]","O Bolsonaro fez o Haddad tirar o vermelho e usar as cores do Brasil, fez até ele ir pra igreja, se o bolsonaro não pode mudar nada, me explique isso","[""igreja""]",igreja,0,0
3397,r2_ig_416,que desserviço esse tweet lina é talvez o maior ícone feminino da arquitetura e a gente é privilegiado o suficiente pra ter uma obra dela aqui - e a igreja é linda e diferente de todas! eu amo,r2_ig,_1235876117967515648,r2_ig,1,0,3397,0,"[[""que"", ""desserviço"", ""esse"", ""tweet"", ""lina"", ""é"", ""talvez"", ""o"", ""maior"", ""ícone"", ""feminino"", ""da"", ""arquitetura"", ""e"", ""a"", ""gente"", ""é"", ""privilegiado"", ""o"", ""suficiente"", ""pra"", ""ter"", ""uma"", ""obra"", ""dela"", ""aqui"", ""e"", ""a"", ""igreja"", ""é"", ""linda"", ""e"", ""diferente"", ""de"", ""todas"", ""eu"", ""amo""]]","[('que', 'KS'), ('desserviço', 'V'), ('esse', 'PROADJ'), ('tweet', 'N'), ('lina', 'N'), ('é', 'V'), ('talvez', 'ADV'), ('o', 'ART'), ('maior', 'ADJ'), ('ícone', 'N'), ('feminino', 'ADJ'), ('da', 'PREP+ART'), ('arquitetura', 'N'), ('e', 'KC'), ('a', 'ART'), ('gente', 'N'), ('é', 'V'), ('privilegiado', 'PCP'), ('o', 'ART'), ('suficiente', 'N'), ('pra', 'PREP'), ('ter', 'V'), ('uma', 'ART'), ('obra', 'N'), ('dela', 'PREP+PROPESS'), ('aqui', 'ADV'), ('-', 'PU'), ('e', 'KC'), ('a', 'ART'), ('igreja', 'N'), ('é', 'V'), ('linda', 'ADJ'), ('e', 'KC'), ('diferente', 'ADJ'), ('de', 'PREP'), ('todas', 'PROSUB'), ('!', 'PU'), ('eu', 'PROPESS'), ('amo', 'V')]",que desserviço esse tweet lina é talvez o maior ícone feminino da arquitetura e a gente é privilegiado o suficiente pra ter uma obra dela aqui - e a igreja é linda e diferente de todas! eu amo,"[""igreja""]",igreja,0,0
4474,r2_ig_816,"Quando alguém quase morrer pq fez cirurgia plástica, ao invés de ficarem ocupando leito/ equipamentos vamos todos mandá-los pras igrejas que compartilham desse pensamento. Fechou",r2_ig,_1244044753613791233,r2_ig,0,0,4474,0,"[[""quando"", ""alguém"", ""quase"", ""morrer"", ""pq"", ""fez"", ""cirurgia"", ""plástica"", ""ao"", ""invés"", ""de"", ""ficarem"", ""ocupando"", ""leito"", ""equipamentos"", ""vamos"", ""todos"", ""mandálos"", ""pras"", ""igrejas"", ""que"", ""compartilham"", ""desse"", ""pensamento"", ""fechou""]]","[('quando', 'KS'), ('alguém', 'PROSUB'), ('quase', 'ADV'), ('morrer', 'V'), ('pq', 'ADV'), ('fez', 'V'), ('cirurgia', 'N'), ('plástica', 'ADJ'), (',', 'PU'), ('ao', 'PREP'), ('invés', 'PREP'), ('de', 'PREP'), ('ficarem', 'V'), ('ocupando', 'V'), ('leito/', 'ADJ'), ('equipamentos', 'N'), ('vamos', 'V'), ('todos', 'PROADJ'), ('mandá-los', 'N'), ('pras', 'PREP'), ('igrejas', 'N'), ('que', 'PRO-KS'), ('compartilham', 'V'), ('desse', 'PREP+PROADJ'), ('pensamento', 'N'), ('.', 'PU'), ('fechou', 'V'), ('?', 'PU'), ('…', 'N')]","Quando alguém quase morrer pq fez cirurgia plástica, ao invés de ficarem ocupando leito/ equipamentos vamos todos mandá-los pras igrejas que compartilham desse pensamento. Fechou","[""igreja""]",igreja,0,0
2857,r2_ig_233,thalita dando a ideia de ir na porta da igreja católica bater e sair correndo kkkkkkk,r2_ig,_1153050870290034689,r2_ig,0,0,2857,0,"[[""thalita"", ""dando"", ""a"", ""ideia"", ""de"", ""ir"", ""na"", ""porta"", ""da"", ""igreja"", ""católica"", ""bater"", ""e"", ""sair"", ""correndo"", ""kkkkkkk""]]","[('thalita', 'N'), ('dando', 'V'), ('a', 'ART'), ('ideia', 'N'), ('de', 'PREP'), ('ir', 'V'), ('na', 'PREP+ART'), ('porta', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('bater', 'V'), ('e', 'KC'), ('sair', 'V'), ('correndo', 'V'), ('kkkkkkk', 'ADV')]",thalita dando a ideia de ir na porta da igreja católica bater e sair correndo kkkkkkk,"[""igreja""]",igreja,0,0
173,r2_ig_765,"Como as pessoas são hipócritas bicho. Queridos, um recadinho bem importante, caso não saibam, mas placa de igreja não salva ninguém",r2_ig,_930786467361841152,r2_ig,0,0,173,0,"[[""como"", ""as"", ""pessoas"", ""são"", ""hipócritas"", ""bicho"", ""queridos"", ""um"", ""recadinho"", ""bem"", ""importante"", ""caso"", ""não"", ""saibam"", ""mas"", ""placa"", ""de"", ""igreja"", ""não"", ""salva"", ""ninguém""]]","[('como', 'KS'), ('as', 'ART'), ('pessoas', 'N'), ('são', 'V'), ('hipócritas', 'ADJ'), ('bicho', 'N'), ('.', 'PU'), ('queridos', 'ADJ'), (',', 'PU'), ('um', 'ART'), ('recadinho', 'N'), ('bem', 'ADV'), ('importante', 'ADJ'), (',', 'PU'), ('caso', 'KS'), ('não', 'ADV'), ('saibam', 'V'), (',', 'PU'), ('mas', 'KC'), ('placa', 'N'), ('de', 'PREP'), ('igreja', 'N'), ('não', 'ADV'), ('salva', 'V'), ('ninguém', 'PROSUB'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Como as pessoas são hipócritas bicho. Queridos, um recadinho bem importante, caso não saibam, mas placa de igreja não salva ninguém","[""igreja""]",igreja,0,0
321,r2_ig_1912,igual gente que vai na igreja e defende o dito cujo,r2_ig,_1056702208102801408,r2_ig,0,0,321,0,"[[""igual"", ""gente"", ""que"", ""vai"", ""na"", ""igreja"", ""e"", ""defende"", ""o"", ""dito"", ""cujo""]]","[('igual', 'ADJ'), ('gente', 'N'), ('que', 'PRO-KS'), ('vai', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('defende', 'V'), ('o', 'ART'), ('dito', 'N'), ('cujo', 'PRO-KS')]",igual gente que vai na igreja e defende o dito cujo,"[""igreja""]",igreja,0,0
4975,r2_ig_613,"Boa pastor. Tais ""cristãos"" não entendem o que é cristianismo, são apenas frequentadores de igreja",r2_ig,_1229589672311087106,r2_ig,1,0,4975,0,"[[""boa"", ""pastor"", ""tais"", ""cristãos"", ""não"", ""entendem"", ""o"", ""que"", ""é"", ""cristianismo"", ""são"", ""apenas"", ""frequentadores"", ""de"", ""igreja""]]","[('boa', 'ADJ'), ('pastor', 'N'), ('.', 'PU'), ('tais', 'PROADJ'), ('``', 'N'), ('cristãos', 'N'), (""''"", 'PU'), ('não', 'ADV'), ('entendem', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('é', 'V'), ('cristianismo', 'N'), (',', 'PU'), ('são', 'V'), ('apenas', 'PDEN'), ('frequentadores', 'N'), ('de', 'PREP'), ('igreja', 'N'), ('.', 'PU')]","Boa pastor. Tais ""cristãos"" não entendem o que é cristianismo, são apenas frequentadores de igreja","[""igreja""]",igreja,0,0
1698,r2_ig_502,"Entendi, nunca vi pessoas responsáveis por esses ataques não mencionaram o ""Deus"" de vocês, mas ok. Não lembro de nenhuma igreja (pelo menos a evangélica, pq até a católica tem sofrido com intolerância por conta das imagens) sendo alvo desse tipo de coisa. Mas sim, triste msm",r2_ig,_1167463974155235331,r2_ig,0,0,1698,0,"[[""entendi"", ""nunca"", ""vi"", ""pessoas"", ""responsáveis"", ""por"", ""esses"", ""ataques"", ""não"", ""mencionaram"", ""o"", ""deus"", ""de"", ""vocês"", ""mas"", ""ok"", ""não"", ""lembro"", ""de"", ""nenhuma"", ""igreja"", ""pelo"", ""menos"", ""a"", ""evangélica"", ""pq"", ""até"", ""a"", ""católica"", ""tem"", ""sofrido"", ""com"", ""intolerância"", ""por"", ""conta"", ""das"", ""imagens"", ""sendo"", ""alvo"", ""desse"", ""tipo"", ""de"", ""coisa"", ""mas"", ""sim"", ""triste"", ""msm""]]","[('entendi', 'V'), (',', 'PU'), ('nunca', 'ADV'), ('vi', 'V'), ('pessoas', 'N'), ('responsáveis', 'ADJ'), ('por', 'PREP'), ('esses', 'PROADJ'), ('ataques', 'N'), ('não', 'ADV'), ('mencionaram', 'V'), ('o', 'ART'), ('``', 'NPROP'), ('deus', 'NPROP'), (""''"", 'NPROP'), ('de', 'PREP'), ('vocês', 'PROPESS'), (',', 'PU'), ('mas', 'KC'), ('ok.', 'V'), ('não', 'ADV'), ('lembro', 'V'), ('de', 'PREP'), ('nenhuma', 'PROADJ'), ('igreja', 'N'), ('(', 'PU'), ('pelo', 'PDEN'), ('menos', 'PDEN'), ('a', 'ART'), ('evangélica', 'N'), (',', 'PU'), ('pq', 'PDEN'), ('até', 'PDEN'), ('a', 'ART'), ('católica', 'N'), ('tem', 'V'), ('sofrido', 'PCP'), ('com', 'PREP'), ('intolerância', 'N'), ('por', 'PREP'), ('conta', 'PREP'), ('das', 'PREP+ART'), ('imagens', 'N'), (')', 'PU'), ('sendo', 'V'), ('alvo', 'ADJ'), ('desse', 'PREP+PROADJ'), ('tipo', 'N'), ('de', 'PREP'), ('coisa', 'N'), ('.', 'PU'), ('mas', 'KC'), ('sim', 'ADV'), (',', 'PU'), ('triste', 'ADJ'), ('msm', 'N'), ('.', 'PU'), (':', 'PU'), ('(', 'PU')]","Entendi, nunca vi pessoas responsáveis por esses ataques não mencionaram o ""Deus"" de vocês, mas ok. Não lembro de nenhuma igreja (pelo menos a evangélica, pq até a católica tem sofrido com intolerância por conta das imagens) sendo alvo desse tipo de coisa. Mas sim, triste msm","[""igreja""]",igreja,0,0
4683,r2_ig_672,"Nossa igreja está arrecadando doações para os moradores do bairro. Qualquer ajuda é bem vinda e as doações estão sendo recebidas na igreja: Rua Eldorado, 467 - SCS",r2_ig,_1105271600012816385,r2_ig,1,0,4683,0,"[[""nossa"", ""igreja"", ""está"", ""arrecadando"", ""doações"", ""para"", ""os"", ""moradores"", ""do"", ""bairro"", ""qualquer"", ""ajuda"", ""é"", ""bem"", ""vinda"", ""e"", ""as"", ""doações"", ""estão"", ""sendo"", ""recebidas"", ""na"", ""igreja"", ""rua"", ""eldorado"", ""467"", ""scs""]]","[('nossa', 'PROADJ'), ('igreja', 'N'), ('está', 'V'), ('arrecadando', 'V'), ('doações', 'N'), ('para', 'PREP'), ('os', 'ART'), ('moradores', 'N'), ('do', 'PREP+ART'), ('bairro', 'N'), ('.', 'PU'), ('qualquer', 'PROADJ'), ('ajuda', 'N'), ('é', 'V'), ('bem', 'ADV'), ('vinda', 'PCP'), ('e', 'KC'), ('as', 'ART'), ('doações', 'N'), ('estão', 'V'), ('sendo', 'V'), ('recebidas', 'PCP'), ('na', 'PREP+ART'), ('igreja', 'N'), (':', 'PU'), ('rua', 'N'), ('eldorado', 'N'), (',', 'PU'), ('467', 'N'), ('-', 'PU'), ('scs', 'N')]","Nossa igreja está arrecadando doações para os moradores do bairro. Qualquer ajuda é bem vinda e as doações estão sendo recebidas na igreja: Rua Eldorado, 467 - SCS","[""igreja""]",igreja,0,0
1020,r2_ig_2323,"Eu fui da assembleia de Deus por anos, além de igrejas menores que já congregava e já vi quem deveria amar como Jesus amou expulsando morador de rua, encarando rindo e debochando das pessoas que eram do ""mundo"" e iam na igreja procurar o amor de Deus. Mas o problema e halloween",r2_ig,_1323262035371720704,r2_ig,0,0,1020,0,"[[""eu"", ""fui"", ""da"", ""assembleia"", ""de"", ""deus"", ""por"", ""anos"", ""além"", ""de"", ""igrejas"", ""menores"", ""que"", ""já"", ""congregava"", ""e"", ""já"", ""vi"", ""quem"", ""deveria"", ""amar"", ""como"", ""jesus"", ""amou"", ""expulsando"", ""morador"", ""de"", ""rua"", ""encarando"", ""rindo"", ""e"", ""debochando"", ""das"", ""pessoas"", ""que"", ""eram"", ""do"", ""mundo"", ""e"", ""iam"", ""na"", ""igreja"", ""procurar"", ""o"", ""amor"", ""de"", ""deus"", ""mas"", ""o"", ""problema"", ""e"", ""halloween""]]","[('@', 'NUM'), ('bruxalesbica', 'N'), ('eu', 'PROPESS'), ('fui', 'V'), ('da', 'PREP+ART'), ('assembleia', 'N'), ('de', 'PREP'), ('deus', 'N'), ('por', 'PREP'), ('anos', 'N'), (',', 'PU'), ('além', 'PREP'), ('de', 'PREP'), ('igrejas', 'N'), ('menores', 'ADJ'), ('que', 'PRO-KS'), ('já', 'ADV'), ('congregava', 'V'), ('e', 'KC'), ('já', 'ADV'), ('vi', 'V'), ('quem', 'PRO-KS'), ('deveria', 'V'), ('amar', 'V'), ('como', 'PREP'), ('jesus', 'N'), ('amou', 'V'), ('expulsando', 'V'), ('morador', 'N'), ('de', 'PREP'), ('rua', 'N'), (',', 'PU'), ('encarando', 'V'), ('rindo', 'V'), ('e', 'KC'), ('debochando', 'V'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('que', 'PRO-KS'), ('eram', 'V'), ('do', 'PREP+ART'), ('``', 'NPROP'), ('mundo', 'NPROP'), (""''"", 'NPROP'), ('e', 'KC'), ('iam', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('procurar', 'V'), ('o', 'ART'), ('amor', 'N'), ('de', 'PREP'), ('deus', 'N'), ('.', 'PU'), ('mas', 'KC'), ('o', 'ART'), ('problema', 'N'), ('e', 'KC'), ('halloween', 'N')]","Eu fui da assembleia de Deus por anos, além de igrejas menores que já congregava e já vi quem deveria amar como Jesus amou expulsando morador de rua, encarando rindo e debochando das pessoas que eram do ""mundo"" e iam na igreja procurar o amor de Deus. Mas o problema e halloween","[""igreja""]",igreja,0,0
5728,r2_ig_999,Subsídio para igrejas gera divergências em alas do governo,r2_ig,_1216133587990388738,r2_ig,0,0,5728,0,"[[""subsídio"", ""para"", ""igrejas"", ""gera"", ""divergências"", ""em"", ""alas"", ""do"", ""governo""]]","[('subsídio', 'N'), ('para', 'PREP'), ('igrejas', 'N'), ('gera', 'V'), ('divergências', 'N'), ('em', 'PREP'), ('alas', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), ('…', 'PU')]",Subsídio para igrejas gera divergências em alas do governo,"[""igreja""]",igreja,0,0
