new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
294,r2_ig_1382,"Discurso moralista é coisa de igreja,templo. Política é coisa séria. Essa gente que näo saiu da Idade Média só",igreja,_775029529379090432,r2_ig,0,0,294,0,"[[""discurso"", ""moralista"", ""é"", ""coisa"", ""de"", ""igrejatemplo"", ""política"", ""é"", ""coisa"", ""séria"", ""essa"", ""gente"", ""que"", ""näo"", ""saiu"", ""da"", ""idade"", ""média"", ""só""]]","[('discurso', 'N'), ('moralista', 'ADJ'), ('é', 'V'), ('coisa', 'N'), ('de', 'PREP'), ('igreja', 'N'), (',', 'PU'), ('templo', 'N'), ('.', 'PU'), ('política', 'N'), ('é', 'V'), ('coisa', 'N'), ('séria', 'ADJ'), ('.', 'PU'), ('essa', 'PROADJ'), ('gente', 'N'), ('que', 'PRO-KS'), ('näo', 'ADJ'), ('saiu', 'V'), ('da', 'PREP+ART'), ('idade', 'N'), ('média', 'ADJ'), ('só', 'PDEN'), ('...', 'PU')]","Discurso moralista é coisa de igreja,templo. Política é coisa séria. Essa gente que näo saiu da Idade Média só","[""igreja""]",igreja,0,0
5608,r2_ig_1632,Admiro a persistência do crente que passa a vida inteira na igreja cantando as mesmas músicas e fazendo as mesmas orações pra um deus que nunca responde,igreja,_1033847834473373697,r2_ig,0,0,5608,0,"[[""admiro"", ""a"", ""persistência"", ""do"", ""crente"", ""que"", ""passa"", ""a"", ""vida"", ""inteira"", ""na"", ""igreja"", ""cantando"", ""as"", ""mesmas"", ""músicas"", ""e"", ""fazendo"", ""as"", ""mesmas"", ""orações"", ""pra"", ""um"", ""deus"", ""que"", ""nunca"", ""responde""]]","[('admiro', 'V'), ('a', 'ART'), ('persistência', 'N'), ('do', 'PREP+ART'), ('crente', 'N'), ('que', 'PRO-KS'), ('passa', 'V'), ('a', 'ART'), ('vida', 'N'), ('inteira', 'ADJ'), ('na', 'PREP+ART'), ('igreja', 'N'), ('cantando', 'V'), ('as', 'ART'), ('mesmas', 'PROADJ'), ('músicas', 'N'), ('e', 'KC'), ('fazendo', 'V'), ('as', 'ART'), ('mesmas', 'PROADJ'), ('orações', 'N'), ('pra', 'PREP'), ('um', 'ART'), ('deus', 'N'), ('que', 'PRO-KS'), ('nunca', 'ADV'), ('responde', 'V')]",Admiro a persistência do crente que passa a vida inteira na igreja cantando as mesmas músicas e fazendo as mesmas orações pra um deus que nunca responde,"[""igreja""]",igreja,0,0
5555,r2_ig_1339,São as missionárias da nossa igreja eu me emocionei quando uma delas me mandou o vídeo 🥺🥰,igreja,_1241019442773057539,r2_ig,1,0,5555,0,"[[""são"", ""as"", ""missionárias"", ""da"", ""nossa"", ""igreja"", ""eu"", ""me"", ""emocionei"", ""quando"", ""uma"", ""delas"", ""me"", ""mandou"", ""o"", ""vídeo""]]","[('são', 'V'), ('as', 'ART'), ('missionárias', 'N'), ('da', 'PREP+ART'), ('nossa', 'PROADJ'), ('igreja', 'N'), ('eu', 'PROPESS'), ('me', 'PROPESS'), ('emocionei', 'V'), ('quando', 'KS'), ('uma', 'PROSUB'), ('delas', 'PREP+PROPESS'), ('me', 'PROPESS'), ('mandou', 'V'), ('o', 'ART'), ('vídeo', 'N'), ('\U0001f97a\U0001f970', 'PU')]",São as missionárias da nossa igreja eu me emocionei quando uma delas me mandou o vídeo 🥺🥰,"[""igreja""]",igreja,0,0
23,r2_ig_1660,"Artilheiro mal caráter, arrogante e covarde. Ganha mais dinheiro com igreja do que com salário",igreja,_672529811898818561,r2_ig,0,0,23,0,"[[""artilheiro"", ""mal"", ""caráter"", ""arrogante"", ""e"", ""covarde"", ""ganha"", ""mais"", ""dinheiro"", ""com"", ""igreja"", ""do"", ""que"", ""com"", ""salário""]]","[('artilheiro', 'N'), ('mal', 'ADV'), ('caráter', 'N'), (',', 'PU'), ('arrogante', 'ADJ'), ('e', 'KC'), ('covarde', 'ADJ'), ('.', 'PU'), ('ganha', 'V'), ('mais', 'PROADJ'), ('dinheiro', 'N'), ('com', 'PREP'), ('igreja', 'N'), ('do', 'KS'), ('que', 'KS'), ('com', 'PREP'), ('salário', 'N'), ('...', 'PU'), ('…', 'N')]","Artilheiro mal caráter, arrogante e covarde. Ganha mais dinheiro com igreja do que com salário","[""igreja""]",igreja,0,0
1071,r2_ig_986,"Ver a minha mãe falando que eu levei ela pra Igreja e ensinei ela a amar Jesus, me emociona muito. Rezem pela sua família Ame sua familia ♥",igreja,_911970318264164352,r2_ig,1,0,1071,0,"[[""ver"", ""a"", ""minha"", ""mãe"", ""falando"", ""que"", ""eu"", ""levei"", ""ela"", ""pra"", ""igreja"", ""e"", ""ensinei"", ""ela"", ""a"", ""amar"", ""jesus"", ""me"", ""emociona"", ""muito"", ""rezem"", ""pela"", ""sua"", ""família"", ""ame"", ""sua"", ""familia""]]","[('ver', 'V'), ('a', 'ART'), ('minha', 'PROADJ'), ('mãe', 'N'), ('falando', 'V'), ('que', 'KS'), ('eu', 'PROPESS'), ('levei', 'V'), ('ela', 'PROPESS'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('ensinei', 'V'), ('ela', 'PROPESS'), ('a', 'PREP'), ('amar', 'V'), ('jesus', 'N'), (',', 'PU'), ('me', 'PROPESS'), ('emociona', 'V'), ('muito', 'ADV'), ('.', 'PU'), ('rezem', 'V'), ('pela', 'PREP+ART'), ('sua', 'PROADJ'), ('família', 'N'), ('ame', 'V'), ('sua', 'PROADJ'), ('familia', 'N'), ('♥', 'PU')]","Ver a minha mãe falando que eu levei ela pra Igreja e ensinei ela a amar Jesus, me emociona muito. Rezem pela sua família Ame sua familia ♥","[""igreja""]",igreja,0,0
1498,r2_ig_2334,eu pensei que você não precisava estar dentro de uma igreja pra acreditar em deus mas certo seguimos,igreja,_1120015414807887872,r2_ig,0,0,1498,0,"[[""eu"", ""pensei"", ""que"", ""você"", ""não"", ""precisava"", ""estar"", ""dentro"", ""de"", ""uma"", ""igreja"", ""pra"", ""acreditar"", ""em"", ""deus"", ""mas"", ""certo"", ""seguimos""]]","[('eu', 'PROPESS'), ('pensei', 'V'), ('que', 'KS'), ('você', 'PROPESS'), ('não', 'ADV'), ('precisava', 'V'), ('estar', 'V'), ('dentro', 'PREP'), ('de', 'PREP'), ('uma', 'ART'), ('igreja', 'N'), ('pra', 'PREP'), ('acreditar', 'V'), ('em', 'PREP'), ('deus', 'N'), ('mas', 'KC'), ('certo', 'ADJ'), ('seguimos', 'V')]",eu pensei que você não precisava estar dentro de uma igreja pra acreditar em deus mas certo seguimos,"[""igreja""]",igreja,0,0
60,r2_ig_1645,"estava precisando dessa missa, aiaiai cada dia que passa fico melhor e mt afim de voltar a ser oq era antes na igreja",igreja,_940724342417231873,r2_ig,1,0,60,0,"[[""estava"", ""precisando"", ""dessa"", ""missa"", ""aiaiai"", ""cada"", ""dia"", ""que"", ""passa"", ""fico"", ""melhor"", ""e"", ""mt"", ""afim"", ""de"", ""voltar"", ""a"", ""ser"", ""oq"", ""era"", ""antes"", ""na"", ""igreja""]]","[('estava', 'V'), ('precisando', 'V'), ('dessa', 'PREP+PROADJ'), ('missa', 'N'), (',', 'PU'), ('aiaiai', 'V'), ('cada', 'PROADJ'), ('dia', 'N'), ('que', 'PRO-KS'), ('passa', 'V'), ('fico', 'V'), ('melhor', 'ADJ'), ('e', 'KC'), ('mt', 'N'), ('afim', 'ADJ'), ('de', 'PREP'), ('voltar', 'V'), ('a', 'PREP'), ('ser', 'V'), ('oq', 'NPROP'), ('era', 'V'), ('antes', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N')]","estava precisando dessa missa, aiaiai cada dia que passa fico melhor e mt afim de voltar a ser oq era antes na igreja","[""igreja""]",igreja,0,0
716,r2_ig_125,"Você tá feliz com a destruição da igreja esperava o que, tá achando que vai bater e as pessoas vão engolir caladas. Você tá torcendo pra por fogo nas pessoas, por fogo na religião das pessoas, e vem ainda querer ter razão. Quem com ferro fere com ferro será ferido",igreja,_1318342550462320641,r2_ig,1,0,716,0,"[[""você"", ""tá"", ""feliz"", ""com"", ""a"", ""destruição"", ""da"", ""igreja"", ""esperava"", ""o"", ""que"", ""tá"", ""achando"", ""que"", ""vai"", ""bater"", ""e"", ""as"", ""pessoas"", ""vão"", ""engolir"", ""caladas"", ""você"", ""tá"", ""torcendo"", ""pra"", ""por"", ""fogo"", ""nas"", ""pessoas"", ""por"", ""fogo"", ""na"", ""religião"", ""das"", ""pessoas"", ""e"", ""vem"", ""ainda"", ""querer"", ""ter"", ""razão"", ""quem"", ""com"", ""ferro"", ""fere"", ""com"", ""ferro"", ""será"", ""ferido""]]","[('@', 'NUM'), ('claudiamendes_s', 'N'), ('@', 'PU'), ('darth_re', 'N'), ('você', 'PROPESS'), ('tá', 'V'), ('feliz', 'ADJ'), ('com', 'PREP'), ('a', 'ART'), ('destruição', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('esperava', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), (',', 'PU'), ('tá', 'V'), ('achando', 'V'), ('que', 'KS'), ('vai', 'V'), ('bater', 'V'), ('e', 'KC'), ('as', 'ART'), ('pessoas', 'N'), ('vão', 'V'), ('engolir', 'V'), ('caladas', 'PCP'), ('.', 'PU'), ('você', 'PROPESS'), ('tá', 'V'), ('torcendo', 'V'), ('pra', 'PREP'), ('por', 'PREP'), ('fogo', 'N'), ('nas', 'PREP+ART'), ('pessoas', 'N'), (',', 'PU'), ('por', 'PREP'), ('fogo', 'N'), ('na', 'PREP+ART'), ('religião', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), (',', 'PU'), ('e', 'KC'), ('vem', 'V'), ('ainda', 'ADV'), ('querer', 'V'), ('ter', 'V'), ('razão', 'N'), ('.', 'PU'), ('quem', 'PRO-KS'), ('com', 'PREP'), ('ferro', 'N'), ('fere', 'V'), ('com', 'PREP'), ('ferro', 'N'), ('será', 'V'), ('ferido', 'PCP'), ('!', 'PU')]","Você tá feliz com a destruição da igreja esperava o que, tá achando que vai bater e as pessoas vão engolir caladas. Você tá torcendo pra por fogo nas pessoas, por fogo na religião das pessoas, e vem ainda querer ter razão. Quem com ferro fere com ferro será ferido","[""igreja""]",igreja,0,0
572,r2_ig_461,"incendeia senhor a Sua noiva, incendeia senhor a Sua igreja, incendeia senhor a Sua casa, vem me incendiaaaaarrrrrr",igreja,_981555595072475137,r2_ig,1,0,572,0,"[[""incendeia"", ""senhor"", ""a"", ""sua"", ""noiva"", ""incendeia"", ""senhor"", ""a"", ""sua"", ""igreja"", ""incendeia"", ""senhor"", ""a"", ""sua"", ""casa"", ""vem"", ""me"", ""incendiaaaaarrrrrr""]]","[('incendeia', 'V'), ('senhor', 'N'), ('a', 'ART'), ('sua', 'PROADJ'), ('noiva', 'N'), (',', 'PU'), ('incendeia', 'V'), ('senhor', 'N'), ('a', 'ART'), ('sua', 'PROADJ'), ('igreja', 'N'), (',', 'PU'), ('incendeia', 'V'), ('senhor', 'N'), ('a', 'ART'), ('sua', 'PROADJ'), ('casa', 'N'), (',', 'PU'), ('vem', 'V'), ('me', 'PROPESS'), ('incendiaaaaarrrrrr', 'V'), ('💃', 'PU')]","incendeia senhor a Sua noiva, incendeia senhor a Sua igreja, incendeia senhor a Sua casa, vem me incendiaaaaarrrrrr","[""igreja""]",igreja,0,0
327,r2_ig_148,Igreja agora virou comitê??? E ainda há quem defenda o não pagamento de impostos para esse tipo de instituição,igreja,_1222177773462204416,r2_ig,0,0,327,0,"[[""igreja"", ""agora"", ""virou"", ""comitê"", ""e"", ""ainda"", ""há"", ""quem"", ""defenda"", ""o"", ""não"", ""pagamento"", ""de"", ""impostos"", ""para"", ""esse"", ""tipo"", ""de"", ""instituição""]]","[('@', 'NUM'), ('afrocrente', 'N'), ('igreja', 'N'), ('agora', 'ADV'), ('virou', 'V'), ('comitê', 'N'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('e', 'KC'), ('ainda', 'ADV'), ('há', 'V'), ('quem', 'PRO-KS'), ('defenda', 'V'), ('o', 'ART'), ('não', 'ADV'), ('pagamento', 'N'), ('de', 'PREP'), ('impostos', 'N'), ('para', 'PREP'), ('esse', 'PROADJ'), ('tipo', 'N'), ('de', 'PREP'), ('instituição', 'N'), ('...', 'PU')]",Igreja agora virou comitê??? E ainda há quem defenda o não pagamento de impostos para esse tipo de instituição,"[""igreja""]",igreja,0,0
4767,r2_ig_767,"Posso dormir em paz sabendo que o 1.5 m, não vai virar igreja evangélica na África",igreja,_1254974852810801153,r2_ig,0,0,4767,0,"[[""posso"", ""dormir"", ""em"", ""paz"", ""sabendo"", ""que"", ""o"", ""15"", ""m"", ""não"", ""vai"", ""virar"", ""igreja"", ""evangélica"", ""na"", ""áfrica""]]","[('posso', 'V'), ('dormir', 'V'), ('em', 'PREP'), ('paz', 'N'), ('sabendo', 'V'), ('que', 'KS'), ('o', 'ART'), ('1.5', 'N'), ('m', 'N'), (',', 'PU'), ('não', 'ADV'), ('vai', 'V'), ('virar', 'V'), ('igreja', 'N'), ('evangélica', 'ADJ'), ('na', 'PREP+ART'), ('áfrica', 'N')]","Posso dormir em paz sabendo que o 1.5 m, não vai virar igreja evangélica na África","[""igreja""]",igreja,0,0
1701,r2_ig_1145,"Logo, nada me garante que ele não possa ter dado dinheiro ilícito pra essas pessoas mentirem igual acontece no programa do João Cléber ou no teatrinho da igreja universal",igreja,_1199814921082548224,r2_ig,0,0,1701,0,"[[""logo"", ""nada"", ""me"", ""garante"", ""que"", ""ele"", ""não"", ""possa"", ""ter"", ""dado"", ""dinheiro"", ""ilícito"", ""pra"", ""essas"", ""pessoas"", ""mentirem"", ""igual"", ""acontece"", ""no"", ""programa"", ""do"", ""joão"", ""cléber"", ""ou"", ""no"", ""teatrinho"", ""da"", ""igreja"", ""universal""]]","[('logo', 'ADV'), (',', 'PU'), ('nada', 'PROSUB'), ('me', 'PROPESS'), ('garante', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('não', 'ADV'), ('possa', 'V'), ('ter', 'V'), ('dado', 'PCP'), ('dinheiro', 'N'), ('ilícito', 'ADJ'), ('pra', 'PREP'), ('essas', 'PROADJ'), ('pessoas', 'N'), ('mentirem', 'V'), ('igual', 'ADJ'), ('acontece', 'V'), ('no', 'PREP+ART'), ('programa', 'N'), ('do', 'PREP+ART'), ('joão', 'NPROP'), ('cléber', 'NPROP'), ('ou', 'KC'), ('no', 'PREP+ART'), ('teatrinho', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('universal', 'ADJ'), ('.', 'PU')]","Logo, nada me garante que ele não possa ter dado dinheiro ilícito pra essas pessoas mentirem igual acontece no programa do João Cléber ou no teatrinho da igreja universal","[""igreja""]",igreja,0,0
2123,r2_ig_455,"O fato de ele vetar um comercial que tem alto teor de representatividade das minorias, o fato de ele ter reajustado a demarcação de terra indígena pra poder ceder espaço para a agricultura, o fato de ele exaltar a igreja católica inclusive no slogan da campanha",igreja,_1124711058327912448,r2_ig,0,0,2123,0,"[[""o"", ""fato"", ""de"", ""ele"", ""vetar"", ""um"", ""comercial"", ""que"", ""tem"", ""alto"", ""teor"", ""de"", ""representatividade"", ""das"", ""minorias"", ""o"", ""fato"", ""de"", ""ele"", ""ter"", ""reajustado"", ""a"", ""demarcação"", ""de"", ""terra"", ""indígena"", ""pra"", ""poder"", ""ceder"", ""espaço"", ""para"", ""a"", ""agricultura"", ""o"", ""fato"", ""de"", ""ele"", ""exaltar"", ""a"", ""igreja"", ""católica"", ""inclusive"", ""no"", ""slogan"", ""da"", ""campanha""]]","[('o', 'ART'), ('fato', 'N'), ('de', 'PREP'), ('ele', 'PROPESS'), ('vetar', 'V'), ('um', 'ART'), ('comercial', 'N'), ('que', 'PRO-KS'), ('tem', 'V'), ('alto', 'ADJ'), ('teor', 'N'), ('de', 'PREP'), ('representatividade', 'N'), ('das', 'PREP+ART'), ('minorias', 'N'), (',', 'PU'), ('o', 'ART'), ('fato', 'N'), ('de', 'PREP'), ('ele', 'PROPESS'), ('ter', 'V'), ('reajustado', 'PCP'), ('a', 'ART'), ('demarcação', 'N'), ('de', 'PREP'), ('terra', 'N'), ('indígena', 'ADJ'), ('pra', 'PREP'), ('poder', 'N'), ('ceder', 'V'), ('espaço', 'N'), ('para', 'PREP'), ('a', 'ART'), ('agricultura', 'N'), (',', 'PU'), ('o', 'ART'), ('fato', 'N'), ('de', 'PREP'), ('ele', 'PROPESS'), ('exaltar', 'V'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('inclusive', 'PDEN'), ('no', 'PREP+ART'), ('slogan', 'N'), ('da', 'PREP+ART'), ('campanha', 'N'), ('+', 'PU')]","O fato de ele vetar um comercial que tem alto teor de representatividade das minorias, o fato de ele ter reajustado a demarcação de terra indígena pra poder ceder espaço para a agricultura, o fato de ele exaltar a igreja católica inclusive no slogan da campanha","[""igreja""]",igreja,0,0
195,r2_ig_1908,"Se tem uma coisa que me irrita são esses "" cristãos"" que dentro da igreja possuem um sorriso meigo e fraterno enquanto fora encarna o próprio diabo,crueldade vira sobrenome e comentários maldosos sua rotina.Podres e mesquinhos, como diria Jesus sepulcros caiado",igreja,_1151808671279656960,r2_ig,0,0,195,0,"[[""se"", ""tem"", ""uma"", ""coisa"", ""que"", ""me"", ""irrita"", ""são"", ""esses"", ""cristãos"", ""que"", ""dentro"", ""da"", ""igreja"", ""possuem"", ""um"", ""sorriso"", ""meigo"", ""e"", ""fraterno"", ""enquanto"", ""fora"", ""encarna"", ""o"", ""próprio"", ""diabocrueldade"", ""vira"", ""sobrenome"", ""e"", ""comentários"", ""maldosos"", ""sua"", ""rotinapodres"", ""e"", ""mesquinhos"", ""como"", ""diria"", ""jesus"", ""sepulcros"", ""caiado""]]","[('se', 'PROPESS'), ('tem', 'V'), ('uma', 'ART'), ('coisa', 'N'), ('que', 'PRO-KS'), ('me', 'PROPESS'), ('irrita', 'V'), ('são', 'V'), ('esses', 'PROSUB'), ('``', 'PU'), ('cristãos', 'N'), (""''"", 'PU'), ('que', 'PRO-KS'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('possuem', 'V'), ('um', 'ART'), ('sorriso', 'N'), ('meigo', 'ADJ'), ('e', 'KC'), ('fraterno', 'ADJ'), ('enquanto', 'KS'), ('fora', 'V'), ('encarna', 'V'), ('o', 'ART'), ('próprio', 'PROADJ'), ('diabo', 'N'), (',', 'PU'), ('crueldade', 'N'), ('vira', 'V'), ('sobrenome', 'N'), ('e', 'KC'), ('comentários', 'N'), ('maldosos', 'ADJ'), ('sua', 'PROADJ'), ('rotina.podres', 'ADJ'), ('e', 'KC'), ('mesquinhos', 'ADJ'), (',', 'PU'), ('como', 'KS'), ('diria', 'V'), ('jesus', 'N'), ('sepulcros', 'N'), ('caiado', 'ADJ'), ('.', 'PU'), ('…', 'N')]","Se tem uma coisa que me irrita são esses "" cristãos"" que dentro da igreja possuem um sorriso meigo e fraterno enquanto fora encarna o próprio diabo,crueldade vira sobrenome e comentários maldosos sua rotina.Podres e mesquinhos, como diria Jesus sepulcros caiado","[""igreja""]",igreja,0,0
3169,r2_ig_2096,Igrejas inteirinhas votando no Jair. Só por causa disso,igreja,_1049981964709703680,r2_ig,0,0,3169,0,"[[""igrejas"", ""inteirinhas"", ""votando"", ""no"", ""jair"", ""só"", ""por"", ""causa"", ""disso""]]","[('igrejas', 'N'), ('inteirinhas', 'ADJ'), ('votando', 'V'), ('no', 'PREP+ART'), ('jair', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('por', 'PREP'), ('causa', 'PREP'), ('disso', 'PREP+PROSUB'), ('.', 'PU')]",Igrejas inteirinhas votando no Jair. Só por causa disso,"[""igreja""]",igreja,0,0
2412,r2_ig_754,"Quando eu era membro da Assembléia de Deus meu pastor traiu a esposa com a responsável do juniores, que também era casada. Advinhem quem ficou mal falada na igreja",igreja,_1204804314792910850,r2_ig,0,0,2412,0,"[[""quando"", ""eu"", ""era"", ""membro"", ""da"", ""assembléia"", ""de"", ""deus"", ""meu"", ""pastor"", ""traiu"", ""a"", ""esposa"", ""com"", ""a"", ""responsável"", ""do"", ""juniores"", ""que"", ""também"", ""era"", ""casada"", ""advinhem"", ""quem"", ""ficou"", ""mal"", ""falada"", ""na"", ""igreja""]]","[('quando', 'KS'), ('eu', 'PROPESS'), ('era', 'V'), ('membro', 'N'), ('da', 'PREP+ART'), ('assembléia', 'N'), ('de', 'PREP'), ('deus', 'N'), ('meu', 'PROADJ'), ('pastor', 'N'), ('traiu', 'V'), ('a', 'ART'), ('esposa', 'N'), ('com', 'PREP'), ('a', 'ART'), ('responsável', 'N'), ('do', 'PREP+ART'), ('juniores', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('também', 'PDEN'), ('era', 'V'), ('casada', 'PCP'), ('.', 'PU'), ('advinhem', 'V'), ('quem', 'PRO-KS'), ('ficou', 'V'), ('mal', 'ADV'), ('falada', 'PCP'), ('na', 'PREP+ART'), ('igreja', 'N'), ('?', 'PU')]","Quando eu era membro da Assembléia de Deus meu pastor traiu a esposa com a responsável do juniores, que também era casada. Advinhem quem ficou mal falada na igreja","[""igreja""]",igreja,0,0
1885,r2_ig_910,é surreal o quanto eu sou feliz na igreja,igreja,_1178490355949490178,r2_ig,1,0,1885,0,"[[""é"", ""surreal"", ""o"", ""quanto"", ""eu"", ""sou"", ""feliz"", ""na"", ""igreja""]]","[('é', 'V'), ('surreal', 'ADJ'), ('o', 'PROSUB'), ('quanto', 'PRO-KS'), ('eu', 'PROPESS'), ('sou', 'V'), ('feliz', 'ADJ'), ('na', 'PREP+ART'), ('igreja', 'N')]",é surreal o quanto eu sou feliz na igreja,"[""igreja""]",igreja,0,0
775,r2_ig_749,Cristão apoiando Ciro deve pensar q ser Cristão na Venezuela deve ser d um outro Cristo diferente do nosso.Houve seu candidato apoiando esse genocídio e não se nota nenhum tipo d preocupação. já se perguntaram o q esta acontecendo com as igrejas lá?Padres e pastores sendo presos,igreja,_1048690937113796609,r2_ig,1,0,775,0,"[[""cristão"", ""apoiando"", ""ciro"", ""deve"", ""pensar"", ""q"", ""ser"", ""cristão"", ""na"", ""venezuela"", ""deve"", ""ser"", ""d"", ""um"", ""outro"", ""cristo"", ""diferente"", ""do"", ""nossohouve"", ""seu"", ""candidato"", ""apoiando"", ""esse"", ""genocídio"", ""e"", ""não"", ""se"", ""nota"", ""nenhum"", ""tipo"", ""d"", ""preocupação"", ""já"", ""se"", ""perguntaram"", ""o"", ""q"", ""esta"", ""acontecendo"", ""com"", ""as"", ""igrejas"", ""lápadres"", ""e"", ""pastores"", ""sendo"", ""presos""]]","[('cristão', 'N'), ('apoiando', 'V'), ('ciro', 'N'), ('deve', 'V'), ('pensar', 'V'), ('q', 'N'), ('ser', 'V'), ('cristão', 'ADJ'), ('na', 'PREP+ART'), ('venezuela', 'NPROP'), ('deve', 'V'), ('ser', 'V'), ('d', 'N'), ('um', 'ART'), ('outro', 'PROADJ'), ('cristo', 'N'), ('diferente', 'ADJ'), ('do', 'PREP+ART'), ('nosso.houve', 'ADJ'), ('seu', 'PROADJ'), ('candidato', 'N'), ('apoiando', 'V'), ('esse', 'PROADJ'), ('genocídio', 'N'), ('e', 'KC'), ('não', 'ADV'), ('se', 'PROPESS'), ('nota', 'V'), ('nenhum', 'PROADJ'), ('tipo', 'N'), ('d', 'N'), ('preocupação', 'N'), ('.', 'PU'), ('já', 'ADV'), ('se', 'PROPESS'), ('perguntaram', 'V'), ('o', 'ART'), ('q', 'N'), ('esta', 'PROSUB'), ('acontecendo', 'V'), ('com', 'PREP'), ('as', 'ART'), ('igrejas', 'N'), ('lá', 'ADV'), ('?', 'PU'), ('padres', 'N'), ('e', 'KC'), ('pastores', 'N'), ('sendo', 'V'), ('presos', 'PCP'), ('.', 'PU')]",Cristão apoiando Ciro deve pensar q ser Cristão na Venezuela deve ser d um outro Cristo diferente do nosso.Houve seu candidato apoiando esse genocídio e não se nota nenhum tipo d preocupação. já se perguntaram o q esta acontecendo com as igrejas lá?Padres e pastores sendo presos,"[""igreja""]",igreja,0,0
871,r2_ig_379,AH QUE BONITINHO!!!!!!!!! Minha segunda casa essa igreja ❤❤,igreja,_812843701873635328,r2_ig,1,0,871,0,"[[""ah"", ""que"", ""bonitinho"", ""minha"", ""segunda"", ""casa"", ""essa"", ""igreja""]]","[('@', 'NUM'), ('lucaso_001', 'N'), ('ah', 'PRO-KS'), ('que', 'PRO-KS'), ('bonitinho', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('minha', 'PROADJ'), ('segunda', 'ADJ'), ('casa', 'N'), ('essa', 'PROADJ'), ('igreja', 'N'), ('❤❤', 'PU')]",AH QUE BONITINHO!!!!!!!!! Minha segunda casa essa igreja ❤❤,"[""igreja""]",igreja,0,0
166,r2_ig_657,"No show de Las Vegas, falaram que as pessoas morreram pq estavam no ""pecado"". E agora? Esses da igreja, qual desculpa vão dar",igreja,_927295172257435649,r2_ig,0,0,166,0,"[[""no"", ""show"", ""de"", ""las"", ""vegas"", ""falaram"", ""que"", ""as"", ""pessoas"", ""morreram"", ""pq"", ""estavam"", ""no"", ""pecado"", ""e"", ""agora"", ""esses"", ""da"", ""igreja"", ""qual"", ""desculpa"", ""vão"", ""dar""]]","[('no', 'PREP+ART'), ('show', 'N'), ('de', 'PREP'), ('las', 'NUM'), ('vegas', 'N'), (',', 'PU'), ('falaram', 'V'), ('que', 'KS'), ('as', 'ART'), ('pessoas', 'N'), ('morreram', 'V'), ('pq', 'PDEN'), ('estavam', 'V'), ('no', 'PREP+ART'), ('``', 'ADJ'), ('pecado', 'N'), (""''"", 'ADJ'), ('.', 'PU'), ('e', 'KC'), ('agora', 'ADV'), ('?', 'PU'), ('esses', 'PROSUB'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('qual', 'PRO-KS'), ('desculpa', 'V'), ('vão', 'V'), ('dar', 'V'), ('?', 'PU')]","No show de Las Vegas, falaram que as pessoas morreram pq estavam no ""pecado"". E agora? Esses da igreja, qual desculpa vão dar","[""igreja""]",igreja,0,0
