new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2185,r2_co_461,Enfia o coronavac no @ da família dele,r2_co,_1332301721004089346,r2_co,0,0,2185,0,"[[""enfia"", ""o"", ""coronavac"", ""no"", ""da"", ""família"", ""dele""]]","[('@', 'NUM'), ('revistaoeste', 'N'), ('enfia', 'V'), ('o', 'ART'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('@', 'PU'), ('$', 'N'), ('da', 'PREP+ART'), ('família', 'N'), ('dele', 'PREP+PROPESS')]",Enfia o coronavac no @ da família dele,"[""coronavac""]",coronavac,0,0
630,r2_co_2962,"Não suporto mais esse lobista do PC chinês, vir com essas atitudes de tiranete e esse discurso falso de “salvar vidas”. É urgente que o @  @ investigue essa compra da vacina chinesa e demais ações durante a pandemia, desse governador pouco confiável",r2_co,_1319262645019660290,r2_co,0,0,630,0,"[[""não"", ""suporto"", ""mais"", ""esse"", ""lobista"", ""do"", ""pc"", ""chinês"", ""vir"", ""com"", ""essas"", ""atitudes"", ""de"", ""tiranete"", ""e"", ""esse"", ""discurso"", ""falso"", ""de"", ""salvar"", ""vidas"", ""é"", ""urgente"", ""que"", ""o"", ""investigue"", ""essa"", ""compra"", ""da"", ""vacina"", ""chinesa"", ""e"", ""demais"", ""ações"", ""durante"", ""a"", ""pandemia"", ""desse"", ""governador"", ""pouco"", ""confiável""]]","[('@', 'NUM'), ('jovempannews', 'N'), ('não', 'ADV'), ('suporto', 'V'), ('mais', 'ADV'), ('esse', 'PROADJ'), ('lobista', 'N'), ('do', 'PREP+ART'), ('pc', 'N'), ('chinês', 'ADJ'), (',', 'PU'), ('vir', 'V'), ('com', 'PREP'), ('essas', 'PROADJ'), ('atitudes', 'N'), ('de', 'PREP'), ('tiranete', 'N'), ('e', 'KC'), ('esse', 'PROADJ'), ('discurso', 'N'), ('falso', 'ADJ'), ('de', 'PREP'), ('“', 'N'), ('salvar', 'V'), ('vidas', 'N'), ('”', 'PU'), ('.', 'PU'), ('é', 'V'), ('urgente', 'ADJ'), ('que', 'KS'), ('o', 'PROPESS'), ('@', 'NUM'), ('mpf_pgr', 'N'), ('@', 'PU'), ('mpsp_oficial', 'N'), ('investigue', 'V'), ('essa', 'PROADJ'), ('compra', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('e', 'KC'), ('demais', 'PROADJ'), ('ações', 'N'), ('durante', 'PREP'), ('a', 'ART'), ('pandemia', 'N'), (',', 'PU'), ('desse', 'PREP+PROADJ'), ('governador', 'N'), ('pouco', 'ADV'), ('confiável', 'ADJ'), ('.', 'PU')]","Não suporto mais esse lobista do PC chinês, vir com essas atitudes de tiranete e esse discurso falso de “salvar vidas”. É urgente que o @  @ investigue essa compra da vacina chinesa e demais ações durante a pandemia, desse governador pouco confiável","[""coronavac""]",coronavac,0,0
2545,r2_co_2220,"O presidente do Brasil, em UM dia:  - Comemora a morte (suicídio) de um paciente que testava a Coronavac,  - Comemora que a vacina não vai avançar,  - Faz fala homofóbica,  - Ameaça os EUA de guerra",r2_co,_1326319305659719681,r2_co,1,0,2545,0,"[[""o"", ""presidente"", ""do"", ""brasil"", ""em"", ""um"", ""dia"", ""comemora"", ""a"", ""morte"", ""suicídio"", ""de"", ""um"", ""paciente"", ""que"", ""testava"", ""a"", ""coronavac"", ""comemora"", ""que"", ""a"", ""vacina"", ""não"", ""vai"", ""avançar"", ""faz"", ""fala"", ""homofóbica"", ""ameaça"", ""os"", ""eua"", ""de"", ""guerra""]]","[('o', 'ART'), ('presidente', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('em', 'PREP'), ('um', 'NUM'), ('dia', 'N'), (':', 'PU'), ('-', 'PU'), ('comemora', 'V'), ('a', 'ART'), ('morte', 'N'), ('(', 'PU'), ('suicídio', 'N'), (')', 'PU'), ('de', 'PREP'), ('um', 'ART'), ('paciente', 'N'), ('que', 'PRO-KS'), ('testava', 'V'), ('a', 'ART'), ('coronavac', 'N'), (',', 'PU'), ('-', 'PU'), ('comemora', 'V'), ('que', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('não', 'ADV'), ('vai', 'V'), ('avançar', 'V'), (',', 'PU'), ('-', 'PU'), ('faz', 'V'), ('fala', 'N'), ('homofóbica', 'ADJ'), (',', 'PU'), ('-', 'PU'), ('ameaça', 'V'), ('os', 'ART'), ('eua', 'N'), ('de', 'PREP'), ('guerra', 'N'), ('.', 'PU')]","O presidente do Brasil, em UM dia:  - Comemora a morte (suicídio) de um paciente que testava a Coronavac,  - Comemora que a vacina não vai avançar,  - Faz fala homofóbica,  - Ameaça os EUA de guerra","[""coronavac""]",coronavac,0,0
1281,r2_co_1282,A questão aí é simples. As vacinas que tiverem autorização de uso emergencial terão controle público as que tiverem (se tiverem) autorização definitiva (que por exemplo parece ser o caminho pretendido pela coronavac) se tornam medicamentos de circulação normal... e portanto,r2_co,_1346553351077580807,r2_co,1,0,1281,0,"[[""a"", ""questão"", ""aí"", ""é"", ""simples"", ""as"", ""vacinas"", ""que"", ""tiverem"", ""autorização"", ""de"", ""uso"", ""emergencial"", ""terão"", ""controle"", ""público"", ""as"", ""que"", ""tiverem"", ""se"", ""tiverem"", ""autorização"", ""definitiva"", ""que"", ""por"", ""exemplo"", ""parece"", ""ser"", ""o"", ""caminho"", ""pretendido"", ""pela"", ""coronavac"", ""se"", ""tornam"", ""medicamentos"", ""de"", ""circulação"", ""normal"", ""e"", ""portanto""]]","[('@', 'NUM'), ('josenecolimape', 'N'), ('@', 'PU'), ('oatila', 'N'), ('a', 'ART'), ('questão', 'N'), ('aí', 'ADV'), ('é', 'V'), ('simples', 'ADJ'), ('.', 'PU'), ('as', 'ART'), ('vacinas', 'N'), ('que', 'PRO-KS'), ('tiverem', 'V'), ('autorização', 'N'), ('de', 'PREP'), ('uso', 'N'), ('emergencial', 'ADJ'), ('terão', 'V'), ('controle', 'N'), ('público', 'ADJ'), ('as', 'PRO-KS'), ('que', 'PRO-KS'), ('tiverem', 'V'), ('(', 'PU'), ('se', 'KS'), ('tiverem', 'V'), (')', 'PU'), ('autorização', 'N'), ('definitiva', 'ADJ'), ('(', 'PU'), ('que', 'PRO-KS'), ('por', 'PDEN'), ('exemplo', 'PDEN'), ('parece', 'V'), ('ser', 'V'), ('o', 'ART'), ('caminho', 'N'), ('pretendido', 'PCP'), ('pela', 'PREP+ART'), ('coronavac', 'N'), (')', 'PU'), ('se', 'PROPESS'), ('tornam', 'V'), ('medicamentos', 'N'), ('de', 'PREP'), ('circulação', 'N'), ('normal', 'ADJ'), ('...', 'PU'), ('e', 'KC'), ('portanto..', 'N')]",A questão aí é simples. As vacinas que tiverem autorização de uso emergencial terão controle público as que tiverem (se tiverem) autorização definitiva (que por exemplo parece ser o caminho pretendido pela coronavac) se tornam medicamentos de circulação normal... e portanto,"[""coronavac""]",coronavac,0,0
1254,r2_co_2860,Alguém tem que explicar: a Coronavac já vem com seringa! E as outras,r2_co,_1344313823986118657,r2_co,1,0,1254,0,"[[""alguém"", ""tem"", ""que"", ""explicar"", ""a"", ""coronavac"", ""já"", ""vem"", ""com"", ""seringa"", ""e"", ""as"", ""outras""]]","[('@', 'NUM'), ('hospicio_brasil', 'N'), ('alguém', 'PROSUB'), ('tem', 'V'), ('que', 'KS'), ('explicar', 'V'), (':', 'PU'), ('a', 'ART'), ('coronavac', 'N'), ('já', 'ADV'), ('vem', 'V'), ('com', 'PREP'), ('seringa', 'N'), ('!', 'PU'), ('e', 'KC'), ('as', 'ART'), ('outras', 'PROSUB'), ('?', 'PU')]",Alguém tem que explicar: a Coronavac já vem com seringa! E as outras,"[""coronavac""]",coronavac,0,0
2376,r2_co_1400,"Já q vc n gosta da Indonesia, aqui vai uma da Turquia, tb, com a coronavac",r2_co,_1346108080996687872,r2_co,1,0,2376,0,"[[""já"", ""q"", ""vc"", ""n"", ""gosta"", ""da"", ""indonesia"", ""aqui"", ""vai"", ""uma"", ""da"", ""turquia"", ""tb"", ""com"", ""a"", ""coronavac""]]","[('@', 'NUM'), ('marciol99320395', 'N'), ('@', 'PU'), ('reinald69013417', 'N'), ('@', 'PU'), ('jdoriajr', 'N'), ('já', 'KC'), ('q', 'N'), ('vc', 'N'), ('n', 'N'), ('gosta', 'V'), ('da', 'PREP+ART'), ('indonesia', 'N'), (',', 'PU'), ('aqui', 'ADV'), ('vai', 'V'), ('uma', 'PROSUB'), ('da', 'PREP+ART'), ('turquia', 'N'), (',', 'PU'), ('tb', 'N'), (',', 'PU'), ('com', 'PREP'), ('a', 'ART'), ('coronavac', 'N'), ('.', 'PU')]","Já q vc n gosta da Indonesia, aqui vai uma da Turquia, tb, com a coronavac","[""coronavac""]",coronavac,0,0
1206,r2_co_772,Bom eu ia começar a malhar mas acho que o braço molinho é melhor pra minha Coronavac então fica pra depois,r2_co,_1347380920404373506,r2_co,1,0,1206,0,"[[""bom"", ""eu"", ""ia"", ""começar"", ""a"", ""malhar"", ""mas"", ""acho"", ""que"", ""o"", ""braço"", ""molinho"", ""é"", ""melhor"", ""pra"", ""minha"", ""coronavac"", ""então"", ""fica"", ""pra"", ""depois""]]","[('bom', 'ADJ'), ('eu', 'PROPESS'), ('ia', 'V'), ('começar', 'V'), ('a', 'PREP'), ('malhar', 'V'), ('mas', 'KC'), ('acho', 'V'), ('que', 'KS'), ('o', 'ART'), ('braço', 'N'), ('molinho', 'ADJ'), ('é', 'V'), ('melhor', 'ADJ'), ('pra', 'PREP'), ('minha', 'PROADJ'), ('coronavac', 'N'), ('então', 'ADV'), ('fica', 'V'), ('pra', 'ADV'), ('depois', 'ADV')]",Bom eu ia começar a malhar mas acho que o braço molinho é melhor pra minha Coronavac então fica pra depois,"[""coronavac""]",coronavac,0,0
2476,r2_co_1845,"Precisar de vacinas de onde vierem, para o Brasil vacinas como a da Sinovac e AstraZeneca seriam mais fácil de produzir e distribuir",r2_co,_1334460883058221059,r2_co,1,0,2476,0,"[[""precisar"", ""de"", ""vacinas"", ""de"", ""onde"", ""vierem"", ""para"", ""o"", ""brasil"", ""vacinas"", ""como"", ""a"", ""da"", ""sinovac"", ""e"", ""astrazeneca"", ""seriam"", ""mais"", ""fácil"", ""de"", ""produzir"", ""e"", ""distribuir""]]","[('@', 'NUM'), ('ravoxbrasil', 'N'), ('precisar', 'V'), ('de', 'PREP'), ('vacinas', 'N'), ('de', 'PREP'), ('onde', 'ADV-KS'), ('vierem', 'V'), (',', 'PU'), ('para', 'PREP'), ('o', 'ART'), ('brasil', 'N'), ('vacinas', 'N'), ('como', 'PREP'), ('a', 'PROSUB'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('e', 'KC'), ('astrazeneca', 'N'), ('seriam', 'V'), ('mais', 'ADV'), ('fácil', 'ADJ'), ('de', 'PREP'), ('produzir', 'V'), ('e', 'KC'), ('distribuir', 'V'), ('.', 'PU')]","Precisar de vacinas de onde vierem, para o Brasil vacinas como a da Sinovac e AstraZeneca seriam mais fácil de produzir e distribuir","[""coronavac""]",coronavac,0,0
2499,r2_co_187,Com a moral que tem um CONDENADO por Corrupção Lula pede impeachment de Bolsonaro por se negar a comprar vacina chinesa! Mas não tinha parado de beber? Nojo! Asco! Repugnância! É o que eu sinto por esse verme!🤮,r2_co,_1319627937029804032,r2_co,0,0,2499,0,"[[""com"", ""a"", ""moral"", ""que"", ""tem"", ""um"", ""condenado"", ""por"", ""corrupção"", ""lula"", ""pede"", ""impeachment"", ""de"", ""bolsonaro"", ""por"", ""se"", ""negar"", ""a"", ""comprar"", ""vacina"", ""chinesa"", ""mas"", ""não"", ""tinha"", ""parado"", ""de"", ""beber"", ""nojo"", ""asco"", ""repugnância"", ""é"", ""o"", ""que"", ""eu"", ""sinto"", ""por"", ""esse"", ""verme""]]","[('com', 'PREP'), ('a', 'ART'), ('moral', 'N'), ('que', 'PRO-KS'), ('tem', 'V'), ('um', 'ART'), ('condenado', 'N'), ('por', 'PREP'), ('corrupção', 'N'), ('👉🏻lula', 'ADJ'), ('pede', 'V'), ('impeachment', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('por', 'PREP'), ('se', 'PROPESS'), ('negar', 'V'), ('a', 'PREP'), ('comprar', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('!', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('tinha', 'V'), ('parado', 'PCP'), ('de', 'PREP'), ('beber', 'V'), ('?', 'PU'), ('nojo', 'N'), ('!', 'PU'), ('asco', 'N'), ('!', 'PU'), ('repugnância', 'V'), ('!', 'PU'), ('é', 'V'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('sinto', 'V'), ('por', 'PREP'), ('esse', 'PROADJ'), ('verme', 'N'), ('!', 'PU'), ('\U0001f92e', 'N')]",Com a moral que tem um CONDENADO por Corrupção Lula pede impeachment de Bolsonaro por se negar a comprar vacina chinesa! Mas não tinha parado de beber? Nojo! Asco! Repugnância! É o que eu sinto por esse verme!🤮,"[""coronavac""]",coronavac,0,0
1846,r2_co_1840,"O Brasil é o número 1 em erradicação de doenças no mundo, graças aos programas de vacinação em massa! Que onda é essa contra vacinação? Até ontem ninguém reclamava disso! Se a vacina chinesa e russa tem riscos, basta não importar, igual ao nosso frango pra China",r2_co,_1301863393746391041,r2_co,1,0,1846,0,"[[""o"", ""brasil"", ""é"", ""o"", ""número"", ""1"", ""em"", ""erradicação"", ""de"", ""doenças"", ""no"", ""mundo"", ""graças"", ""aos"", ""programas"", ""de"", ""vacinação"", ""em"", ""massa"", ""que"", ""onda"", ""é"", ""essa"", ""contra"", ""vacinação"", ""até"", ""ontem"", ""ninguém"", ""reclamava"", ""disso"", ""se"", ""a"", ""vacina"", ""chinesa"", ""e"", ""russa"", ""tem"", ""riscos"", ""basta"", ""não"", ""importar"", ""igual"", ""ao"", ""nosso"", ""frango"", ""pra"", ""china""]]","[('@', 'NUM'), ('capitaotelegram', 'N'), ('@', 'PU'), ('lodiines', 'N'), ('o', 'ART'), ('brasil', 'NPROP'), ('é', 'V'), ('o', 'ART'), ('número', 'N'), ('1', 'N'), ('em', 'PREP'), ('erradicação', 'N'), ('de', 'PREP'), ('doenças', 'N'), ('no', 'PREP+ART'), ('mundo', 'N'), (',', 'PU'), ('graças', 'PREP'), ('aos', 'PREP+ART'), ('programas', 'N'), ('de', 'PREP'), ('vacinação', 'N'), ('em', 'PREP'), ('massa', 'N'), ('!', 'PU'), ('que', 'PRO-KS'), ('onda', 'N'), ('é', 'V'), ('essa', 'PROSUB'), ('contra', 'PREP'), ('vacinação', 'N'), ('?', 'PU'), ('até', 'PREP'), ('ontem', 'ADV'), ('ninguém', 'PROSUB'), ('reclamava', 'V'), ('disso', 'PREP+PROSUB'), ('!', 'PU'), ('se', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('e', 'KC'), ('russa', 'ADJ'), ('tem', 'V'), ('riscos', 'N'), (',', 'PU'), ('basta', 'V'), ('não', 'ADV'), ('importar', 'V'), (',', 'PU'), ('igual', 'ADJ'), ('ao', 'PREP+ART'), ('nosso', 'PROADJ'), ('frango', 'N'), ('pra', 'PREP+ART'), ('china', 'N'), ('!', 'PU'), ('@', 'NUM'), ('planalto', 'N')]","O Brasil é o número 1 em erradicação de doenças no mundo, graças aos programas de vacinação em massa! Que onda é essa contra vacinação? Até ontem ninguém reclamava disso! Se a vacina chinesa e russa tem riscos, basta não importar, igual ao nosso frango pra China","[""coronavac""]",coronavac,0,0
2454,r2_co_1120,A Agência Nacional de Vigilância Sanitária (Anvisa) autorizou a empresa chinesa Sinovac Biotech a realizar testes para uma nova vacina contra o novo coronavírus,r2_co,_1279811368074567682,r2_co,1,0,2454,0,"[[""a"", ""agência"", ""nacional"", ""de"", ""vigilância"", ""sanitária"", ""anvisa"", ""autorizou"", ""a"", ""empresa"", ""chinesa"", ""sinovac"", ""biotech"", ""a"", ""realizar"", ""testes"", ""para"", ""uma"", ""nova"", ""vacina"", ""contra"", ""o"", ""novo"", ""coronavírus""]]","[('a', 'ART'), ('agência', 'N'), ('nacional', 'ADJ'), ('de', 'PREP'), ('vigilância', 'N'), ('sanitária', 'ADJ'), ('(', 'PU'), ('anvisa', 'N'), (')', 'PU'), ('autorizou', 'V'), ('a', 'ART'), ('empresa', 'N'), ('chinesa', 'ADJ'), ('sinovac', 'N'), ('biotech', 'V'), ('a', 'PREP'), ('realizar', 'V'), ('testes', 'N'), ('para', 'PREP'), ('uma', 'ART'), ('nova', 'ADJ'), ('vacina', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('novo', 'ADJ'), ('coronavírus', 'N'), ('.', 'PU')]",A Agência Nacional de Vigilância Sanitária (Anvisa) autorizou a empresa chinesa Sinovac Biotech a realizar testes para uma nova vacina contra o novo coronavírus,"[""coronavac""]",coronavac,0,0
1408,r2_co_1905,"Ceis tão tão desesperados achar outra coisa p falar além da VACINA CHINESA DO BRASIL, q até isso vira assunto??  Eh, rapaz, dia difícil pro gado",r2_co,_1351202332424482817,r2_co,1,0,1408,0,"[[""ceis"", ""tão"", ""tão"", ""desesperados"", ""achar"", ""outra"", ""coisa"", ""p"", ""falar"", ""além"", ""da"", ""vacina"", ""chinesa"", ""do"", ""brasil"", ""q"", ""até"", ""isso"", ""vira"", ""assunto"", ""eh"", ""rapaz"", ""dia"", ""difícil"", ""pro"", ""gado""]]","[('@', 'NUM'), ('kimpaim', 'N'), ('ceis', 'N'), ('tão', 'ADV'), ('tão', 'ADV'), ('desesperados', 'PCP'), ('achar', 'V'), ('outra', 'PROADJ'), ('coisa', 'N'), ('p', 'ADJ'), ('falar', 'V'), ('além', 'PREP'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('do', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('q', 'N'), ('até', 'PREP'), ('isso', 'PROSUB'), ('vira', 'V'), ('assunto', 'N'), ('?', 'PU'), ('?', 'PU'), ('eh', 'PDEN'), (',', 'PU'), ('rapaz', 'N'), (',', 'PU'), ('dia', 'N'), ('difícil', 'ADJ'), ('pro', 'PREP+ART'), ('gado', 'N')]","Ceis tão tão desesperados achar outra coisa p falar além da VACINA CHINESA DO BRASIL, q até isso vira assunto??  Eh, rapaz, dia difícil pro gado","[""coronavac""]",coronavac,0,0
2516,r2_co_1147,"Aí, @ Enfia a Coronavac no seu cu primeiro",r2_co,_1336048220162707457,r2_co,0,0,2516,0,"[[""aí"", ""enfia"", ""a"", ""coronavac"", ""no"", ""seu"", ""cu"", ""primeiro""]]","[('@', 'NUM'), ('jovempannews', 'N'), ('aí', 'ADV'), (',', 'PU'), ('@', 'NUM'), ('jdoriajr', 'N'), ('...', 'PU'), ('enfia', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('seu', 'PROADJ'), ('cu', 'N'), ('primeiro', 'ADV'), ('.', 'PU')]","Aí, @ Enfia a Coronavac no seu cu primeiro","[""coronavac""]",coronavac,0,0
1126,r2_co_2861,"A vacina para a COVID-19 da Moderna também tem bons resultados de seu estudo de Fase III.  Com isso, temos quatro (?): AstraZeneca/Oxford, Pfizer/BioNTech, CoronaVac e Moderna",r2_co,_1333383014739554305,r2_co,1,0,1126,0,"[[""a"", ""vacina"", ""para"", ""a"", ""covid19"", ""da"", ""moderna"", ""também"", ""tem"", ""bons"", ""resultados"", ""de"", ""seu"", ""estudo"", ""de"", ""fase"", ""iii"", ""com"", ""isso"", ""temos"", ""quatro"", ""astrazenecaoxford"", ""pfizerbiontech"", ""coronavac"", ""e"", ""moderna""]]","[('a', 'ART'), ('vacina', 'N'), ('para', 'PREP'), ('a', 'ART'), ('covid-19', 'N'), ('da', 'PREP+ART'), ('moderna', 'N'), ('também', 'PDEN'), ('tem', 'V'), ('bons', 'ADJ'), ('resultados', 'N'), ('de', 'PREP'), ('seu', 'PROADJ'), ('estudo', 'N'), ('de', 'PREP'), ('fase', 'N'), ('iii', 'ADJ'), ('.', 'PU'), ('com', 'PREP'), ('isso', 'PROSUB'), (',', 'PU'), ('temos', 'V'), ('quatro', 'NUM'), ('(', 'PU'), ('?', 'PU'), (')', 'PU'), (':', 'PU'), ('astrazeneca/oxford', 'N'), (',', 'PU'), ('pfizer/biontech', 'V'), (',', 'PU'), ('coronavac', 'N'), ('e', 'KC'), ('moderna', 'ADJ')]","A vacina para a COVID-19 da Moderna também tem bons resultados de seu estudo de Fase III.  Com isso, temos quatro (?): AstraZeneca/Oxford, Pfizer/BioNTech, CoronaVac e Moderna","[""coronavac""]",coronavac,0,0
2518,r2_co_908,Cientistas fazem apelo para que Ministério da Saúde inicie processo de compra da Coronavac,r2_co,_1337022164470534144,r2_co,1,0,2518,0,"[[""cientistas"", ""fazem"", ""apelo"", ""para"", ""que"", ""ministério"", ""da"", ""saúde"", ""inicie"", ""processo"", ""de"", ""compra"", ""da"", ""coronavac""]]","[('cientistas', 'N'), ('fazem', 'V'), ('apelo', 'N'), ('para', 'PREP'), ('que', 'KS'), ('ministério', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('inicie', 'V'), ('processo', 'N'), ('de', 'PREP'), ('compra', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N')]",Cientistas fazem apelo para que Ministério da Saúde inicie processo de compra da Coronavac,"[""coronavac""]",coronavac,0,0
1198,r2_co_1671,"Esses Govs chorões, Zema&amp,Caiado, poderiam mostrar essa indignação quando o Dilmo proibiu o Min poste de fazer acordo para aquisição da “vacina chinesa”.Ao invés disso, colocaram o rabinho entre as pernas. Agora estão preocupados com sua popularidade, que tivessem atitude antes",r2_co,_1337207373702688768,r2_co,1,0,1198,0,"[[""esses"", ""govs"", ""chorões"", ""zemaampcaiado"", ""poderiam"", ""mostrar"", ""essa"", ""indignação"", ""quando"", ""o"", ""dilmo"", ""proibiu"", ""o"", ""min"", ""poste"", ""de"", ""fazer"", ""acordo"", ""para"", ""aquisição"", ""da"", ""vacina"", ""chinesaao"", ""invés"", ""disso"", ""colocaram"", ""o"", ""rabinho"", ""entre"", ""as"", ""pernas"", ""agora"", ""estão"", ""preocupados"", ""com"", ""sua"", ""popularidade"", ""que"", ""tivessem"", ""atitude"", ""antes""]]","[('@', 'NUM'), ('o_antagonista', 'N'), ('esses', 'PROADJ'), ('govs', 'N'), ('chorões', 'N'), (',', 'PU'), ('zema', 'NPROP'), ('&', 'NPROP'), ('amp', 'NPROP'), (',', 'PU'), ('caiado', 'N'), (',', 'PU'), ('poderiam', 'V'), ('mostrar', 'V'), ('essa', 'PROADJ'), ('indignação', 'N'), ('quando', 'KS'), ('o', 'ART'), ('dilmo', 'N'), ('proibiu', 'V'), ('o', 'ART'), ('min', 'N'), ('poste', 'N'), ('de', 'PREP'), ('fazer', 'V'), ('acordo', 'N'), ('para', 'PREP'), ('aquisição', 'N'), ('da', 'PREP+ART'), ('“', 'ADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('”', 'N'), ('.ao', 'ADJ'), ('invés', 'ADJ'), ('disso', 'PREP+PROSUB'), (',', 'PU'), ('colocaram', 'V'), ('o', 'ART'), ('rabinho', 'N'), ('entre', 'PREP'), ('as', 'ART'), ('pernas', 'N'), ('.', 'PU'), ('agora', 'ADV'), ('estão', 'V'), ('preocupados', 'PCP'), ('com', 'PREP'), ('sua', 'PROADJ'), ('popularidade', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('tivessem', 'V'), ('atitude', 'N'), ('antes', 'ADV'), ('.', 'PU')]","Esses Govs chorões, Zema&amp,Caiado, poderiam mostrar essa indignação quando o Dilmo proibiu o Min poste de fazer acordo para aquisição da “vacina chinesa”.Ao invés disso, colocaram o rabinho entre as pernas. Agora estão preocupados com sua popularidade, que tivessem atitude antes","[""coronavac""]",coronavac,0,0
1486,r2_co_3011,Essa vacina da China pode vir em 2100,r2_co,_1335330649209794561,r2_co,0,0,1486,0,"[[""essa"", ""vacina"", ""da"", ""china"", ""pode"", ""vir"", ""em"", ""2100""]]","[('@', 'NUM'), ('aabdenur', 'N'), ('@', 'PU'), ('folha', 'N'), ('essa', 'PROADJ'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('pode', 'V'), ('vir', 'V'), ('em', 'PREP'), ('2100', 'N'), ('!', 'PU')]",Essa vacina da China pode vir em 2100,"[""coronavac""]",coronavac,0,0
1877,r2_co_2637,"O Instituto de Infectologia Emílio Ribas, referência nacional para doenças infectocontagiosas, é o segundo centro de pesquisas a iniciar os testes da  contra a covid-19, desenvolvida pelo Instituto Butantan em parceria com a farmacêutica Sinovac",r2_co,_1288966150752280576,r2_co,1,0,1877,0,"[[""o"", ""instituto"", ""de"", ""infectologia"", ""emílio"", ""ribas"", ""referência"", ""nacional"", ""para"", ""doenças"", ""infectocontagiosas"", ""é"", ""o"", ""segundo"", ""centro"", ""de"", ""pesquisas"", ""a"", ""iniciar"", ""os"", ""testes"", ""da"", ""contra"", ""a"", ""covid19"", ""desenvolvida"", ""pelo"", ""instituto"", ""butantan"", ""em"", ""parceria"", ""com"", ""a"", ""farmacêutica"", ""sinovac""]]","[('o', 'ART'), ('instituto', 'N'), ('de', 'PREP'), ('infectologia', 'N'), ('emílio', 'NPROP'), ('ribas', 'NPROP'), (',', 'PU'), ('referência', 'N'), ('nacional', 'ADJ'), ('para', 'PREP'), ('doenças', 'N'), ('infectocontagiosas', 'ADJ'), (',', 'PU'), ('é', 'V'), ('o', 'ART'), ('segundo', 'ADJ'), ('centro', 'N'), ('de', 'PREP'), ('pesquisas', 'N'), ('a', 'PREP'), ('iniciar', 'V'), ('os', 'ART'), ('testes', 'N'), ('da', 'PREP+ART'), ('contra', 'PREP'), ('a', 'ART'), ('covid-19', 'N'), (',', 'PU'), ('desenvolvida', 'PCP'), ('pelo', 'PREP+ART'), ('instituto', 'NPROP'), ('butantan', 'NPROP'), ('em', 'PREP'), ('parceria', 'N'), ('com', 'PREP'), ('a', 'ART'), ('farmacêutica', 'N'), ('sinovac', 'ADJ'), ('.', 'PU')]","O Instituto de Infectologia Emílio Ribas, referência nacional para doenças infectocontagiosas, é o segundo centro de pesquisas a iniciar os testes da  contra a covid-19, desenvolvida pelo Instituto Butantan em parceria com a farmacêutica Sinovac","[""coronavac""]",coronavac,0,0
