new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3059,r2_gl_977,"Ahhhh GLOBO FDP!!!! AGORA vem falar em locaute?!?! Isso era até ontem desgraçados, quando vcs apoiavam! Campanha fodida no JN pra criminalizar o movimento agora que perderam o controle. AGORA NÃO É MAIS!!! O Brasil que eu quero é SEM REDE GLOBO!!!! Um dia",r2_gl,_1000164349045104640,r2_gl,0,0,3059,0,"[[""ahhhh"", ""globo"", ""fdp"", ""agora"", ""vem"", ""falar"", ""em"", ""locaute"", ""isso"", ""era"", ""até"", ""ontem"", ""desgraçados"", ""quando"", ""vcs"", ""apoiavam"", ""campanha"", ""fodida"", ""no"", ""jn"", ""pra"", ""criminalizar"", ""o"", ""movimento"", ""agora"", ""que"", ""perderam"", ""o"", ""controle"", ""agora"", ""não"", ""é"", ""mais"", ""o"", ""brasil"", ""que"", ""eu"", ""quero"", ""é"", ""sem"", ""rede"", ""globo"", ""um"", ""dia""]]","[('ahhhh', 'N'), ('globo', 'N'), ('fdp', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('agora', 'ADV'), ('vem', 'V'), ('falar', 'V'), ('em', 'PREP'), ('locaute', 'N'), ('?', 'PU'), ('!', 'PU'), ('?', 'PU'), ('!', 'PU'), ('isso', 'PROSUB'), ('era', 'V'), ('até', 'PREP'), ('ontem', 'ADV'), ('desgraçados', 'PCP'), (',', 'PU'), ('quando', 'ADV-KS'), ('vcs', 'PROPESS'), ('apoiavam', 'V'), ('!', 'PU'), ('campanha', 'N'), ('fodida', 'PCP'), ('no', 'PREP+ART'), ('jn', 'N'), ('pra', 'PREP'), ('criminalizar', 'V'), ('o', 'ART'), ('movimento', 'N'), ('agora', 'ADV'), ('que', 'KS'), ('perderam', 'V'), ('o', 'ART'), ('controle', 'N'), ('.', 'PU'), ('agora', 'ADV'), ('não', 'ADV'), ('é', 'V'), ('mais', 'ADV'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('quero', 'V'), ('é', 'V'), ('sem', 'PREP'), ('rede', 'N'), ('globo', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('um', 'NUM'), ('dia', 'N'), ('!', 'PU'), ('👊🏼', 'N')]","Ahhhh GLOBO FDP!!!! AGORA vem falar em locaute?!?! Isso era até ontem desgraçados, quando vcs apoiavam! Campanha fodida no JN pra criminalizar o movimento agora que perderam o controle. AGORA NÃO É MAIS!!! O Brasil que eu quero é SEM REDE GLOBO!!!! Um dia","[""globo""]",globo,0,0
2942,r2_gl_1532,Vê comigo então? Passou na Globo menino,r2_gl,_1164593685838929923,r2_gl,1,0,2942,0,"[[""vê"", ""comigo"", ""então"", ""passou"", ""na"", ""globo"", ""menino""]]","[('vê', 'V'), ('comigo', 'PREP+PROPESS'), ('então', 'ADV'), ('?', 'PU'), ('passou', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('menino', 'N')]",Vê comigo então? Passou na Globo menino,"[""globo""]",globo,0,0
3640,r2_gl_519,Assistam o globo repórter,r2_gl,_629829932126969856,r2_gl,1,0,3640,0,"[[""assistam"", ""o"", ""globo"", ""repórter""]]","[('assistam', 'V'), ('o', 'ART'), ('globo', 'N'), ('repórter', 'N'), ('!', 'PU')]",Assistam o globo repórter,"[""globo""]",globo,0,0
2271,r2_gl_1499,a globo se fudeu e é isso só acredita ainda quem é muito retardado,r2_gl,_1189722387601903616,r2_gl,0,0,2271,0,"[[""a"", ""globo"", ""se"", ""fudeu"", ""e"", ""é"", ""isso"", ""só"", ""acredita"", ""ainda"", ""quem"", ""é"", ""muito"", ""retardado""]]","[('a', 'PREP'), ('globo', 'N'), ('se', 'PROPESS'), ('fudeu', 'V'), ('e', 'KC'), ('é', 'V'), ('isso', 'PROSUB'), ('só', 'PDEN'), ('acredita', 'V'), ('ainda', 'PDEN'), ('quem', 'PRO-KS'), ('é', 'V'), ('muito', 'ADV'), ('retardado', 'PCP'), ('…', 'PU')]",a globo se fudeu e é isso só acredita ainda quem é muito retardado,"[""globo""]",globo,0,0
2111,r2_gl_534,"Ken, faz tempão que bloqueei a folha, estdao, globo, vera magalhães, lyla, etc. Falou besteira sem fundamento é block... se todo mundo fizesse isso, ou jornalismo melhorava ou falia. Isolamento social nos jornas: Recomendo",r2_gl,_1241478624085188609,r2_gl,0,0,2111,0,"[[""ken"", ""faz"", ""tempão"", ""que"", ""bloqueei"", ""a"", ""folha"", ""estdao"", ""globo"", ""vera"", ""magalhães"", ""lyla"", ""etc"", ""falou"", ""besteira"", ""sem"", ""fundamento"", ""é"", ""block"", ""se"", ""todo"", ""mundo"", ""fizesse"", ""isso"", ""ou"", ""jornalismo"", ""melhorava"", ""ou"", ""falia"", ""isolamento"", ""social"", ""nos"", ""jornas"", ""recomendo""]]","[('ken', 'N'), (',', 'PU'), ('faz', 'V'), ('tempão', 'N'), ('que', 'KS'), ('bloqueei', 'V'), ('a', 'ART'), ('folha', 'N'), (',', 'PU'), ('estdao', 'N'), (',', 'PU'), ('globo', 'N'), (',', 'PU'), ('vera', 'NPROP'), ('magalhães', 'NPROP'), (',', 'PU'), ('lyla', 'N'), (',', 'PU'), ('etc', 'PDEN'), ('.', 'PU'), ('falou', 'V'), ('besteira', 'N'), ('sem', 'PREP'), ('fundamento', 'N'), ('é', 'V'), ('block', 'N'), ('...', 'PU'), ('se', 'KS'), ('todo', 'PROADJ'), ('mundo', 'N'), ('fizesse', 'V'), ('isso', 'PROSUB'), (',', 'PU'), ('ou', 'KC'), ('jornalismo', 'N'), ('melhorava', 'V'), ('ou', 'KC'), ('falia', 'N'), ('.', 'PU'), ('isolamento', 'N'), ('social', 'ADJ'), ('nos', 'PREP+ART'), ('jornas', 'N'), (':', 'PU'), ('recomendo', 'V'), ('!', 'PU')]","Ken, faz tempão que bloqueei a folha, estdao, globo, vera magalhães, lyla, etc. Falou besteira sem fundamento é block... se todo mundo fizesse isso, ou jornalismo melhorava ou falia. Isolamento social nos jornas: Recomendo","[""globo""]",globo,0,0
134,r2_gl_510,"Vendo tudo de novo há algum tempo (inicialmente pela curiosidade de ver tudo na cronologia, já que Globo/Nickelodeon era uma zona), deu pra perceber que o Yugi tem muito da Síndrome do Protagonista de Anime pra fazer o plot andar e abordam o Kaiba muito melhor",r2_gl,_1168723049950142464,r2_gl,0,0,134,0,"[[""vendo"", ""tudo"", ""de"", ""novo"", ""há"", ""algum"", ""tempo"", ""inicialmente"", ""pela"", ""curiosidade"", ""de"", ""ver"", ""tudo"", ""na"", ""cronologia"", ""já"", ""que"", ""globonickelodeon"", ""era"", ""uma"", ""zona"", ""deu"", ""pra"", ""perceber"", ""que"", ""o"", ""yugi"", ""tem"", ""muito"", ""da"", ""síndrome"", ""do"", ""protagonista"", ""de"", ""anime"", ""pra"", ""fazer"", ""o"", ""plot"", ""andar"", ""e"", ""abordam"", ""o"", ""kaiba"", ""muito"", ""melhor""]]","[('vendo', 'V'), ('tudo', 'PROSUB'), ('de', 'ADV'), ('novo', 'ADV'), ('há', 'V'), ('algum', 'PROADJ'), ('tempo', 'N'), ('(', 'PU'), ('inicialmente', 'ADV'), ('pela', 'PREP+ART'), ('curiosidade', 'N'), ('de', 'PREP'), ('ver', 'V'), ('tudo', 'PROSUB'), ('na', 'PREP+ART'), ('cronologia', 'N'), (',', 'PU'), ('já', 'KS'), ('que', 'KS'), ('globo/nickelodeon', 'V'), ('era', 'V'), ('uma', 'ART'), ('zona', 'N'), (')', 'PU'), (',', 'PU'), ('deu', 'V'), ('pra', 'PREP'), ('perceber', 'V'), ('que', 'KS'), ('o', 'ART'), ('yugi', 'N'), ('tem', 'V'), ('muito', 'PROSUB'), ('da', 'PREP+ART'), ('síndrome', 'N'), ('do', 'PREP+ART'), ('protagonista', 'N'), ('de', 'PREP'), ('anime', 'N'), ('pra', 'PREP'), ('fazer', 'V'), ('o', 'ART'), ('plot', 'N'), ('andar', 'V'), ('e', 'KC'), ('abordam', 'V'), ('o', 'ART'), ('kaiba', 'N'), ('muito', 'ADV'), ('melhor', 'ADJ'), (',', 'PU'), ('(', 'PU'), ('+', 'N'), (')', 'PU')]","Vendo tudo de novo há algum tempo (inicialmente pela curiosidade de ver tudo na cronologia, já que Globo/Nickelodeon era uma zona), deu pra perceber que o Yugi tem muito da Síndrome do Protagonista de Anime pra fazer o plot andar e abordam o Kaiba muito melhor","[""globo""]",globo,0,0
261,r2_gl_1316,"Caça - fantasmas 2 no corujão, obrigado rede globo por abençoar o início do ano",r2_gl,_947732231610650626,r2_gl,1,0,261,0,"[[""caça"", ""fantasmas"", ""2"", ""no"", ""corujão"", ""obrigado"", ""rede"", ""globo"", ""por"", ""abençoar"", ""o"", ""início"", ""do"", ""ano""]]","[('caça', 'N'), ('-', 'PU'), ('fantasmas', 'N'), ('2', 'N'), ('no', 'PREP+ART'), ('corujão', 'N'), (',', 'PU'), ('obrigado', 'PCP'), ('rede', 'N'), ('globo', 'ADJ'), ('por', 'PREP'), ('abençoar', 'V'), ('o', 'ART'), ('início', 'N'), ('do', 'PREP+ART'), ('ano', 'N')]","Caça - fantasmas 2 no corujão, obrigado rede globo por abençoar o início do ano","[""globo""]",globo,0,0
1273,r2_gl_1191,VALEU INTER CHUPA GLOBO,r2_gl,_69874881046646784,r2_gl,0,0,1273,0,"[[""valeu"", ""inter"", ""chupa"", ""globo""]]","[('valeu', 'V'), ('inter', 'N'), ('chupa', 'V'), ('globo', 'N'), ('!', 'PU')]",VALEU INTER CHUPA GLOBO,"[""globo""]",globo,0,0
341,r2_gl_1297,e a globo dando notícia no horário nobre. Tem algo sendo escondido? Uns assuntos que não tem nada a ver o tempo todo,r2_gl,_756223046227197952,r2_gl,0,0,341,0,"[[""e"", ""a"", ""globo"", ""dando"", ""notícia"", ""no"", ""horário"", ""nobre"", ""tem"", ""algo"", ""sendo"", ""escondido"", ""uns"", ""assuntos"", ""que"", ""não"", ""tem"", ""nada"", ""a"", ""ver"", ""o"", ""tempo"", ""todo""]]","[('e', 'KC'), ('a', 'ART'), ('globo', 'N'), ('dando', 'V'), ('notícia', 'N'), ('no', 'PREP+ART'), ('horário', 'N'), ('nobre', 'ADJ'), ('.', 'PU'), ('tem', 'V'), ('algo', 'PROSUB'), ('sendo', 'V'), ('escondido', 'PCP'), ('?', 'PU'), ('uns', 'ART'), ('assuntos', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('tem', 'V'), ('nada', 'PROSUB'), ('a', 'PREP'), ('ver', 'V'), ('o', 'ART'), ('tempo', 'N'), ('todo', 'PROADJ')]",e a globo dando notícia no horário nobre. Tem algo sendo escondido? Uns assuntos que não tem nada a ver o tempo todo,"[""globo""]",globo,0,0
1552,r2_gl_942,GLOBO LIXO IMUNDO,r2_gl,_1190765154641817602,r2_gl,0,0,1552,0,"[[""globo"", ""lixo"", ""imundo""]]","[('globo', 'N'), ('lixo', 'N'), ('imundo', 'ADJ'), ('!', 'PU'), ('…', 'N')]",GLOBO LIXO IMUNDO,"[""globo""]",globo,0,0
2479,r2_gl_953,Finalmente o Fábio Porchat vai ser contratado pela Globo E deixar a Record que apoia ditador,r2_gl,_1046873981377294338,r2_gl,1,0,2479,0,"[[""finalmente"", ""o"", ""fábio"", ""porchat"", ""vai"", ""ser"", ""contratado"", ""pela"", ""globo"", ""e"", ""deixar"", ""a"", ""record"", ""que"", ""apoia"", ""ditador""]]","[('finalmente', 'ADV'), ('o', 'ART'), ('fábio', 'NPROP'), ('porchat', 'NPROP'), ('vai', 'V'), ('ser', 'V'), ('contratado', 'PCP'), ('pela', 'PREP+ART'), ('globo', 'NPROP'), ('e', 'KC'), ('deixar', 'V'), ('a', 'ART'), ('record', 'N'), ('que', 'PRO-KS'), ('apoia', 'V'), ('ditador', 'N')]",Finalmente o Fábio Porchat vai ser contratado pela Globo E deixar a Record que apoia ditador,"[""globo""]",globo,0,0
4600,r2_gl_181,Vai tomar no cu Globo,r2_gl,_921547387574915073,r2_gl,0,0,4600,0,"[[""vai"", ""tomar"", ""no"", ""cu"", ""globo""]]","[('vai', 'V'), ('tomar', 'V'), ('no', 'PREP+ART'), ('cu', 'N'), ('globo', 'N')]",Vai tomar no cu Globo,"[""globo""]",globo,0,0
1884,r2_gl_1193,"Delícia Chitãozinho e Xororó, Teodoro e Sampaio só ""nas moda"". Esse quadro tem que virar um programa, globo",r2_gl,_866462747445407745,r2_gl,1,0,1884,0,"[[""delícia"", ""chitãozinho"", ""e"", ""xororó"", ""teodoro"", ""e"", ""sampaio"", ""só"", ""nas"", ""moda"", ""esse"", ""quadro"", ""tem"", ""que"", ""virar"", ""um"", ""programa"", ""globo""]]","[('delícia', 'N'), ('chitãozinho', 'N'), ('e', 'KC'), ('xororó', 'NPROP'), (',', 'PU'), ('teodoro', 'N'), ('e', 'KC'), ('sampaio', 'NPROP'), ('só', 'PDEN'), ('``', 'N'), ('nas', 'PREP+ART'), ('moda', 'N'), (""''"", 'N'), ('.', 'PU'), ('esse', 'PROADJ'), ('quadro', 'N'), ('tem', 'V'), ('que', 'KS'), ('virar', 'V'), ('um', 'ART'), ('programa', 'N'), (',', 'PU'), ('@', 'NUM'), ('redeglobo', 'N'), ('!', 'PU')]","Delícia Chitãozinho e Xororó, Teodoro e Sampaio só ""nas moda"". Esse quadro tem que virar um programa, globo","[""globo""]",globo,0,0
485,r2_gl_1426,"Vai encarar, Globo golpista?. Moro golpista deixa o Cunha solto, libera passaporte da zoiúda e quer prender o",r2_gl,_787798757404319745,r2_gl,0,0,485,0,"[[""vai"", ""encarar"", ""globo"", ""golpista"", ""moro"", ""golpista"", ""deixa"", ""o"", ""cunha"", ""solto"", ""libera"", ""passaporte"", ""da"", ""zoiúda"", ""e"", ""quer"", ""prender"", ""o""]]","[('vai', 'V'), ('encarar', 'V'), (',', 'PU'), ('globo', 'N'), ('golpista', 'ADJ'), ('?', 'PU'), ('.', 'PU'), ('moro', 'V'), ('golpista', 'ADJ'), ('deixa', 'V'), ('o', 'ART'), ('cunha', 'N'), ('solto', 'PCP'), (',', 'PU'), ('libera', 'V'), ('passaporte', 'N'), ('da', 'PREP+ART'), ('zoiúda', 'N'), ('e', 'KC'), ('quer', 'V'), ('prender', 'V'), ('o', 'ART'), ('...', 'PU')]","Vai encarar, Globo golpista?. Moro golpista deixa o Cunha solto, libera passaporte da zoiúda e quer prender o","[""globo""]",globo,0,0
990,r2_gl_602,"Minha tia não desiste e segue mandando vídeos no zap, sempre no bordão da ""Globo lixo"". Minha irmã respondendo: ""tia, vi essa reportagem na Band lixo, na Record lixo e no SBT lixo. Assisto todos os canais. Só não vejo RedeTV lixo, pq aí já é lixo demais",r2_gl,_1257468595677859843,r2_gl,0,0,990,0,"[[""minha"", ""tia"", ""não"", ""desiste"", ""e"", ""segue"", ""mandando"", ""vídeos"", ""no"", ""zap"", ""sempre"", ""no"", ""bordão"", ""da"", ""globo"", ""lixo"", ""minha"", ""irmã"", ""respondendo"", ""tia"", ""vi"", ""essa"", ""reportagem"", ""na"", ""band"", ""lixo"", ""na"", ""record"", ""lixo"", ""e"", ""no"", ""sbt"", ""lixo"", ""assisto"", ""todos"", ""os"", ""canais"", ""só"", ""não"", ""vejo"", ""redetv"", ""lixo"", ""pq"", ""aí"", ""já"", ""é"", ""lixo"", ""demais""]]","[('minha', 'PROADJ'), ('tia', 'N'), ('não', 'ADV'), ('desiste', 'V'), ('e', 'KC'), ('segue', 'V'), ('mandando', 'V'), ('vídeos', 'N'), ('no', 'PREP+ART'), ('zap', 'N'), (',', 'PU'), ('sempre', 'ADV'), ('no', 'PREP+ART'), ('bordão', 'N'), ('da', 'PREP+ART'), ('``', 'NPROP'), ('globo', 'NPROP'), ('lixo', 'NPROP'), (""''"", 'NPROP'), ('.', 'PU'), ('minha', 'PROADJ'), ('irmã', 'N'), ('respondendo', 'V'), (':', 'PU'), ('``', 'N'), ('tia', 'N'), (',', 'PU'), ('vi', 'V'), ('essa', 'PROADJ'), ('reportagem', 'N'), ('na', 'PREP+ART'), ('band', 'N'), ('lixo', 'N'), (',', 'PU'), ('na', 'PREP+ART'), ('record', 'N'), ('lixo', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('sbt', 'N'), ('lixo', 'N'), ('.', 'PU'), ('assisto', 'V'), ('todos', 'PROADJ'), ('os', 'ART'), ('canais', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('não', 'ADV'), ('vejo', 'V'), ('redetv', 'N'), ('lixo', 'N'), (',', 'PU'), ('pq', 'ADV'), ('aí', 'ADV'), ('já', 'ADV'), ('é', 'V'), ('lixo', 'N'), ('demais', 'PROADJ'), (""''"", 'N'), ('.', 'PU')]","Minha tia não desiste e segue mandando vídeos no zap, sempre no bordão da ""Globo lixo"". Minha irmã respondendo: ""tia, vi essa reportagem na Band lixo, na Record lixo e no SBT lixo. Assisto todos os canais. Só não vejo RedeTV lixo, pq aí já é lixo demais","[""globo""]",globo,0,0
3040,r2_gl_818,globoplay libera o ao vivo da globo na paraiba pelo amor de deus eu preciso ver a final do bb,r2_gl,_1253121013564481537,r2_gl,1,0,3040,0,"[[""globoplay"", ""libera"", ""o"", ""ao"", ""vivo"", ""da"", ""globo"", ""na"", ""paraiba"", ""pelo"", ""amor"", ""de"", ""deus"", ""eu"", ""preciso"", ""ver"", ""a"", ""final"", ""do"", ""bb""]]","[('@', 'NUM'), ('globoplay', 'N'), ('libera', 'V'), ('o', 'PROSUB'), ('ao', 'ADV'), ('vivo', 'ADV'), ('da', 'PREP+ART'), ('globo', 'N'), ('na', 'PREP+ART'), ('paraiba', 'N'), ('pelo', 'PREP+ART'), ('amor', 'N'), ('de', 'PREP'), ('deus', 'N'), ('eu', 'PROPESS'), ('preciso', 'V'), ('ver', 'V'), ('a', 'ART'), ('final', 'N'), ('do', 'PREP+ART'), ('bb', 'N')]",globoplay libera o ao vivo da globo na paraiba pelo amor de deus eu preciso ver a final do bb,"[""globo""]",globo,0,0
3700,r2_gl_1143,"Gente, a globo passou pornografia agr no fantástico, absurdo",r2_gl,_1183565750956638209,r2_gl,0,0,3700,0,"[[""gente"", ""a"", ""globo"", ""passou"", ""pornografia"", ""agr"", ""no"", ""fantástico"", ""absurdo""]]","[('gente', 'N'), (',', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('passou', 'V'), ('pornografia', 'N'), ('agr', 'ADJ'), ('no', 'PREP+ART'), ('fantástico', 'N'), (',', 'PU'), ('absurdo', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Gente, a globo passou pornografia agr no fantástico, absurdo","[""globo""]",globo,0,0
3557,r2_gl_1349,Não vejo quase nada da Globo. Prefiro pensar nas estratégias. O X9 deve ter gravado até conversa de banheiro. Vale nada,r2_gl,_1254721091991453703,r2_gl,0,0,3557,0,"[[""não"", ""vejo"", ""quase"", ""nada"", ""da"", ""globo"", ""prefiro"", ""pensar"", ""nas"", ""estratégias"", ""o"", ""x9"", ""deve"", ""ter"", ""gravado"", ""até"", ""conversa"", ""de"", ""banheiro"", ""vale"", ""nada""]]","[('não', 'ADV'), ('vejo', 'V'), ('quase', 'ADV'), ('nada', 'PROSUB'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('.', 'PU'), ('prefiro', 'V'), ('pensar', 'V'), ('nas', 'PREP+ART'), ('estratégias', 'N'), ('.', 'PU'), ('o', 'ART'), ('x9', 'N'), ('deve', 'V'), ('ter', 'V'), ('gravado', 'PCP'), ('até', 'PREP'), ('conversa', 'N'), ('de', 'PREP'), ('banheiro', 'N'), ('.', 'PU'), ('vale', 'V'), ('nada', 'PROSUB'), ('.', 'PU')]",Não vejo quase nada da Globo. Prefiro pensar nas estratégias. O X9 deve ter gravado até conversa de banheiro. Vale nada,"[""globo""]",globo,0,0
2168,r2_gl_331,"é muito forte mas também necessário, já passou da hora de passar na Globo no horário nobre",r2_gl,_1271507722362671104,r2_gl,1,0,2168,0,"[[""é"", ""muito"", ""forte"", ""mas"", ""também"", ""necessário"", ""já"", ""passou"", ""da"", ""hora"", ""de"", ""passar"", ""na"", ""globo"", ""no"", ""horário"", ""nobre""]]","[('é', 'V'), ('muito', 'ADV'), ('forte', 'ADJ'), ('mas', 'KC'), ('também', 'PDEN'), ('necessário', 'ADJ'), (',', 'PU'), ('já', 'ADV'), ('passou', 'V'), ('da', 'PREP+ART'), ('hora', 'N'), ('de', 'PREP'), ('passar', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('no', 'PREP+ART'), ('horário', 'N'), ('nobre', 'ADJ')]","é muito forte mas também necessário, já passou da hora de passar na Globo no horário nobre","[""globo""]",globo,0,0
4287,r2_gl_1434,"Sono, dor e querendo ver a rede globo dando um noticia amedrontadora ao vivo o um grupo de pessoas que tao confinadas numa casa e n fazem ideia do que está acontecendo aqui fora",r2_gl,_1239697564162756609,r2_gl,1,0,4287,0,"[[""sono"", ""dor"", ""e"", ""querendo"", ""ver"", ""a"", ""rede"", ""globo"", ""dando"", ""um"", ""noticia"", ""amedrontadora"", ""ao"", ""vivo"", ""o"", ""um"", ""grupo"", ""de"", ""pessoas"", ""que"", ""tao"", ""confinadas"", ""numa"", ""casa"", ""e"", ""n"", ""fazem"", ""ideia"", ""do"", ""que"", ""está"", ""acontecendo"", ""aqui"", ""fora""]]","[('sono', 'N'), (',', 'PU'), ('dor', 'N'), ('e', 'KC'), ('querendo', 'V'), ('ver', 'V'), ('a', 'ART'), ('rede', 'N'), ('globo', 'N'), ('dando', 'V'), ('um', 'ART'), ('noticia', 'N'), ('amedrontadora', 'ADJ'), ('ao', 'ADV'), ('vivo', 'ADV'), ('o', 'ART'), ('um', 'ART'), ('grupo', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('que', 'PRO-KS'), ('tao', 'N'), ('confinadas', 'PCP'), ('numa', 'PREP+ART'), ('casa', 'N'), ('e', 'KC'), ('n', 'N'), ('fazem', 'V'), ('ideia', 'N'), ('do', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('está', 'V'), ('acontecendo', 'V'), ('aqui', 'ADV'), ('fora', 'ADV')]","Sono, dor e querendo ver a rede globo dando um noticia amedrontadora ao vivo o um grupo de pessoas que tao confinadas numa casa e n fazem ideia do que está acontecendo aqui fora","[""globo""]",globo,0,0
3972,r2_gl_231,"Eu sou 100% fã do Denzel Washington e esse filme que tá passando na Globo agora (Huricane - O Furacão) é muito bom mesmo, é dos anos 90 mas é top",r2_gl,_1285079885736808450,r2_gl,1,0,3972,0,"[[""eu"", ""sou"", ""100"", ""fã"", ""do"", ""denzel"", ""washington"", ""e"", ""esse"", ""filme"", ""que"", ""tá"", ""passando"", ""na"", ""globo"", ""agora"", ""huricane"", ""o"", ""furacão"", ""é"", ""muito"", ""bom"", ""mesmo"", ""é"", ""dos"", ""anos"", ""90"", ""mas"", ""é"", ""top""]]","[('eu', 'PROPESS'), ('sou', 'V'), ('100', 'NUM'), ('%', 'N'), ('fã', 'N'), ('do', 'PREP+ART'), ('denzel', 'NPROP'), ('washington', 'NPROP'), ('e', 'KC'), ('esse', 'PROADJ'), ('filme', 'N'), ('que', 'PRO-KS'), ('tá', 'V'), ('passando', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('agora', 'ADV'), ('(', 'PU'), ('huricane', 'N'), ('-', 'PU'), ('o', 'ART'), ('furacão', 'N'), (')', 'PU'), ('é', 'V'), ('muito', 'ADV'), ('bom', 'ADJ'), ('mesmo', 'PROADJ'), (',', 'PU'), ('é', 'V'), ('dos', 'PREP+ART'), ('anos', 'N'), ('90', 'N'), ('mas', 'KC'), ('é', 'V'), ('top', 'N'), ('...', 'PU')]","Eu sou 100% fã do Denzel Washington e esse filme que tá passando na Globo agora (Huricane - O Furacão) é muito bom mesmo, é dos anos 90 mas é top","[""globo""]",globo,0,0
728,r2_gl_1613,"Pisa mais nessa Globolixo. Os dois são apresentadores, no mesmo horário e espaço daquele programa, oooo... ""Domingão do Faustão""? Não é",r2_gl,_1035172517542068224,r2_gl,0,0,728,0,"[[""pisa"", ""mais"", ""nessa"", ""globolixo"", ""os"", ""dois"", ""são"", ""apresentadores"", ""no"", ""mesmo"", ""horário"", ""e"", ""espaço"", ""daquele"", ""programa"", ""oooo"", ""domingão"", ""do"", ""faustão"", ""não"", ""é""]]","[('pisa', 'V'), ('mais', 'ADV'), ('nessa', 'PREP+PROADJ'), ('globolixo', 'N'), ('.', 'PU'), ('os', 'ART'), ('dois', 'N'), ('são', 'V'), ('apresentadores', 'N'), (',', 'PU'), ('no', 'PREP+ART'), ('mesmo', 'PROADJ'), ('horário', 'N'), ('e', 'KC'), ('espaço', 'N'), ('daquele', 'PREP+PROADJ'), ('programa', 'N'), (',', 'PU'), ('oooo', 'N'), ('...', 'PU'), ('``', 'N'), ('domingão', 'N'), ('do', 'PREP+ART'), ('faustão', 'N'), (""''"", 'N'), ('?', 'PU'), ('não', 'ADV'), ('é', 'V'), ('?', 'PU'), ('!', 'PU')]","Pisa mais nessa Globolixo. Os dois são apresentadores, no mesmo horário e espaço daquele programa, oooo... ""Domingão do Faustão""? Não é","[""globo""]",globo,0,0
